,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,Actual_Sum,WOfS_Sum,Actual_count,WOfS_count,CEO_FREQUENCY,WOfS_FREQUENCY,CEO_TYPE,WOfS_TYPE
0,137483266.0,5.270490257,12.58790093,Open water - freshwater,12,1,1.0,1.0,1,7,5,7,7,1.0,0.7142857142857143,Permanent,Ephemeral
1,137483267.0,-15.24962923,12.45597682,Open water - freshwater,5,1,1.0,1.0,1,3,2,3,3,1.0,0.6666666666666666,Permanent,Ephemeral
2,137483268.0,2.844653139,12.40134861,Open water - freshwater,11,1,1.0,2.0,1,6,2,6,6,1.0,0.3333333333333333,Permanent,Ephemeral
3,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1,7,7,7,7,1.0,1.0,Permanent,Permanent
4,137483270.0,9.804399108,12.31425533,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,4,4,4,4,1.0,1.0,Permanent,Permanent
5,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,0,0,6,6,0.0,0.0,Dry,Dry
6,137483272.0,-13.66546618,12.23729023,Open water - freshwater,12,1,1.0,2.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
7,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,12,0,0.0,1.0,0,0,0,6,6,0.0,0.0,Dry,Dry
8,137483274.0,-16.17960601,12.16467447,Open water - freshwater,5,1,1.0,1.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
9,137483275.0,3.254141409,12.00556429,Open water - freshwater,11,1,1.0,1.0,1,3,3,5,5,0.6,0.6,Ephemeral,Ephemeral
10,137483276.0,-16.01108464,11.99331037,Open water - freshwater,5,1,1.0,1.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
11,137483277.0,-15.72223529,11.9606359,Wetlands - freshwater,4,1,1.0,1.0,1,2,2,3,3,0.6666666666666666,0.6666666666666666,Ephemeral,Ephemeral
12,137483278.0,-16.24241287,11.90394521,Open water - freshwater,4,1,1.0,1.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
13,137483279.0,-13.1664315,11.89842089,Open water - freshwater,4,1,0.0,1.0,0,1,0,1,1,1.0,0.0,Permanent,Dry
14,137483280.0,12.47928718,11.881608400000001,Herbaceous/Grassland,12,0,0.0,1.0,0,0,0,6,6,0.0,0.0,Dry,Dry
15,137483281.0,-14.31467766,11.87968704,Open water - freshwater,12,1,1.0,1.0,1,3,2,3,3,1.0,0.6666666666666666,Permanent,Ephemeral
16,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),11,0,1.0,1.0,1,0,3,4,4,0.0,0.75,Dry,Ephemeral
17,137483283.0,-14.98845221,11.79227898,Open water - freshwater,12,1,1.0,1.0,1,8,8,8,8,1.0,1.0,Permanent,Permanent
18,137483284.0,-15.96009294,11.75506676,Open water - marine,5,1,1.0,1.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
19,137483285.0,8.003210383999999,11.733941999999999,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,6,6,6,6,1.0,1.0,Permanent,Permanent
20,137483286.0,-15.55309207,11.71689931,Open water - marine,5,1,1.0,1.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
21,137483287.0,7.946311102999999,11.65617805,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,2,2,4,4,0.5,0.5,Ephemeral,Ephemeral
22,137483288.0,-14.71483818,11.59738915,Open water - freshwater,12,1,1.0,1.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
23,137483289.0,-16.01326112,11.53261535,Open water - marine,5,1,1.0,1.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
24,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,12,1,1.0,1.0,1,5,3,5,5,1.0,0.6,Permanent,Ephemeral
25,137483291.0,-16.16592531,11.39879552,Open water - marine,3,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
26,137483293.0,-15.77757994,11.34772998,Open water - marine,3,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
27,137483295.0,4.357303431,11.18452357,Open water - freshwater,12,1,1.0,1.0,1,3,2,3,3,1.0,0.6666666666666666,Permanent,Ephemeral
28,137483296.0,-14.69089695,11.09804379,Open water - freshwater,12,1,1.0,1.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
29,137483297.0,-9.219549118,11.05732789,Open water - freshwater,12,1,1.0,1.0,1,7,3,7,7,1.0,0.42857142857142855,Permanent,Ephemeral
30,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,12,0,0.0,1.0,0,0,0,7,7,0.0,0.0,Dry,Dry
31,137483299.0,-15.66595786,10.98094055,Open water - marine,5,1,1.0,1.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
32,137483300.0,-0.375908367,10.96418102,Open water - freshwater,2,1,0.0,2.0,0,1,0,4,4,0.25,0.0,Ephemeral,Dry
33,137483301.0,-14.98223371,10.86627591,Open water - marine,12,1,1.0,2.0,1,4,2,4,4,1.0,0.5,Permanent,Ephemeral
34,137483302.0,-14.56808156,10.84210368,Open water - freshwater,12,1,1.0,2.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
35,137483303.0,-9.18690199,10.76624872,Open water - freshwater,12,1,1.0,2.0,1,7,5,7,7,1.0,0.7142857142857143,Permanent,Ephemeral
