,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
0,137483175.0,30.46381301,-26.65380659,Open water - freshwater,1,1,1.0,2.0,1
5,137483175.0,30.46381301,-26.65380659,Open water - freshwater,5,1,1.0,1.0,1
6,137483175.0,30.46381301,-26.65380659,Open water - freshwater,6,1,1.0,3.0,1
7,137483175.0,30.46381301,-26.65380659,Open water - freshwater,7,1,1.0,1.0,1
9,137483175.0,30.46381301,-26.65380659,Open water - freshwater,9,1,1.0,1.0,1
11,137483175.0,30.46381301,-26.65380659,Open water - freshwater,11,1,1.0,3.0,1
12,137483175.0,30.46381301,-26.65380659,Open water - freshwater,12,1,1.0,1.0,1
13,137483176.0,30.02603057,-26.67322664,Open water - Constructed (e.g. aquaculture),1,1,1.0,2.0,1
17,137483176.0,30.02603057,-26.67322664,Open water - Constructed (e.g. aquaculture),5,1,0.0,2.0,0
18,137483176.0,30.02603057,-26.67322664,Open water - Constructed (e.g. aquaculture),6,1,0.0,2.0,0
19,137483176.0,30.02603057,-26.67322664,Open water - Constructed (e.g. aquaculture),7,1,0.0,2.0,0
20,137483176.0,30.02603057,-26.67322664,Open water - Constructed (e.g. aquaculture),8,1,0.0,2.0,0
21,137483176.0,30.02603057,-26.67322664,Open water - Constructed (e.g. aquaculture),9,1,0.0,2.0,0
23,137483176.0,30.02603057,-26.67322664,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1
24,137483176.0,30.02603057,-26.67322664,Open water - Constructed (e.g. aquaculture),12,1,0.0,2.0,0
30,137483177.0,31.70036188,-26.74673726,Open water - freshwater,4,1,1.0,2.0,1
31,137483177.0,31.70036188,-26.74673726,Open water - freshwater,5,1,1.0,2.0,1
32,137483177.0,31.70036188,-26.74673726,Open water - freshwater,6,1,1.0,2.0,1
36,137483177.0,31.70036188,-26.74673726,Open water - freshwater,10,1,1.0,2.0,1
39,137483178.0,31.93728675,-26.80190076,Open water - freshwater,1,1,1.0,2.0,1
43,137483178.0,31.93728675,-26.80190076,Open water - freshwater,4,1,1.0,1.0,1
44,137483178.0,31.93728675,-26.80190076,Open water - freshwater,5,1,1.0,2.0,1
45,137483178.0,31.93728675,-26.80190076,Open water - freshwater,6,1,1.0,2.0,1
50,137483178.0,31.93728675,-26.80190076,Open water - freshwater,10,1,0.0,2.0,0
54,137483179.0,27.33994919,-26.86392537,Open water - freshwater,1,1,1.0,2.0,1
55,137483179.0,27.33994919,-26.86392537,Open water - freshwater,2,1,1.0,3.0,1
60,137483179.0,27.33994919,-26.86392537,Open water - freshwater,7,1,1.0,3.0,1
61,137483179.0,27.33994919,-26.86392537,Open water - freshwater,8,1,1.0,2.0,1
62,137483179.0,27.33994919,-26.86392537,Open water - freshwater,9,1,1.0,2.0,1
63,137483179.0,27.33994919,-26.86392537,Open water - freshwater,10,1,1.0,2.0,1
64,137483179.0,27.33994919,-26.86392537,Open water - freshwater,11,1,1.0,2.0,1
65,137483179.0,27.33994919,-26.86392537,Open water - freshwater,12,1,1.0,3.0,1
66,137483180.0,17.97955104,-26.88469528,Open water - freshwater,1,1,0.0,2.0,0
67,137483180.0,17.97955104,-26.88469528,Open water - freshwater,2,1,0.0,2.0,0
68,137483180.0,17.97955104,-26.88469528,Open water - freshwater,3,1,0.0,2.0,0
69,137483180.0,17.97955104,-26.88469528,Open water - freshwater,4,1,0.0,2.0,0
70,137483180.0,17.97955104,-26.88469528,Open water - freshwater,5,1,0.0,2.0,0
71,137483180.0,17.97955104,-26.88469528,Open water - freshwater,6,1,0.0,2.0,0
76,137483180.0,17.97955104,-26.88469528,Open water - freshwater,11,1,0.0,2.0,0
77,137483180.0,17.97955104,-26.88469528,Open water - freshwater,12,1,0.0,2.0,0
81,137483181.0,28.10358108,-26.93676795,Open water - freshwater,3,1,1.0,1.0,1
85,137483181.0,28.10358108,-26.93676795,Open water - freshwater,7,1,1.0,1.0,1
90,137483181.0,28.10358108,-26.93676795,Open water - freshwater,12,1,1.0,1.0,1
115,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
116,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
117,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
118,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
119,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
120,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),6,0,1.0,2.0,1
121,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),7,0,1.0,1.0,1
126,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
127,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
128,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
153,137483185.0,15.39420938,-27.28874613,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
154,137483185.0,15.39420938,-27.28874613,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
162,137483185.0,15.39420938,-27.28874613,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
164,137483185.0,15.39420938,-27.28874613,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
213,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
214,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
215,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
216,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
217,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
218,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),6,0,1.0,1.0,1
223,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
224,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
225,137483189.0,15.57889885,-27.69503544,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
226,137483189.0,15.57889885,-27.69503544,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
230,137483189.0,15.57889885,-27.69503544,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
231,137483189.0,15.57889885,-27.69503544,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
241,137483190.0,32.6085739,-27.82725842,Open water - marine,4,1,0.0,1.0,0
243,137483190.0,32.6085739,-27.82725842,Open water - marine,6,1,1.0,1.0,1
244,137483190.0,32.6085739,-27.82725842,Open water - marine,7,1,1.0,1.0,1
247,137483190.0,32.6085739,-27.82725842,Open water - marine,9,1,1.0,1.0,1
253,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
254,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
255,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
256,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
257,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
258,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
263,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
264,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
265,137483192.0,29.90383703,-28.00610306,Open water - freshwater,1,1,1.0,1.0,1
269,137483192.0,29.90383703,-28.00610306,Open water - freshwater,5,1,1.0,1.0,1
271,137483192.0,29.90383703,-28.00610306,Open water - freshwater,7,1,1.0,1.0,1
273,137483192.0,29.90383703,-28.00610306,Open water - freshwater,9,1,1.0,1.0,1
276,137483192.0,29.90383703,-28.00610306,Open water - freshwater,12,1,1.0,1.0,1
284,137483193.0,32.6048428,-28.06985675,Open water - marine,5,1,1.0,2.0,1
286,137483193.0,32.6048428,-28.06985675,Open water - marine,7,1,1.0,2.0,1
289,137483193.0,32.6048428,-28.06985675,Open water - marine,9,1,1.0,2.0,1
327,137483195.0,32.16923683,-28.11530386,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1
328,137483195.0,32.16923683,-28.11530386,Open water - Constructed (e.g. aquaculture),7,1,1.0,2.0,1
332,137483195.0,32.16923683,-28.11530386,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1
335,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
336,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
337,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
338,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
339,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
341,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
342,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
344,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
345,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
347,137483197.0,30.336955600000003,-28.16103577,Open water - Constructed (e.g. aquaculture),1,1,1.0,2.0,1
352,137483197.0,30.336955600000003,-28.16103577,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,1
353,137483197.0,30.336955600000003,-28.16103577,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
354,137483197.0,30.336955600000003,-28.16103577,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
356,137483197.0,30.336955600000003,-28.16103577,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
357,137483197.0,30.336955600000003,-28.16103577,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1
358,137483197.0,30.336955600000003,-28.16103577,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
359,137483197.0,30.336955600000003,-28.16103577,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
360,137483198.0,27.17951188,-28.28982612,Open water - Constructed (e.g. aquaculture),1,1,1.0,2.0,1
361,137483198.0,27.17951188,-28.28982612,Open water - Constructed (e.g. aquaculture),2,1,1.0,3.0,1
362,137483198.0,27.17951188,-28.28982612,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
363,137483198.0,27.17951188,-28.28982612,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,1
364,137483198.0,27.17951188,-28.28982612,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1
365,137483198.0,27.17951188,-28.28982612,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
366,137483198.0,27.17951188,-28.28982612,Open water - Constructed (e.g. aquaculture),7,1,1.0,3.0,1
367,137483198.0,27.17951188,-28.28982612,Open water - Constructed (e.g. aquaculture),8,1,1.0,2.0,1
368,137483198.0,27.17951188,-28.28982612,Open water - Constructed (e.g. aquaculture),9,1,1.0,2.0,1
369,137483198.0,27.17951188,-28.28982612,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1
370,137483198.0,27.17951188,-28.28982612,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1
371,137483198.0,27.17951188,-28.28982612,Open water - Constructed (e.g. aquaculture),12,1,1.0,3.0,1
372,137483199.0,23.50002502,-28.36999791,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0
373,137483199.0,23.50002502,-28.36999791,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0
374,137483199.0,23.50002502,-28.36999791,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0
375,137483199.0,23.50002502,-28.36999791,Cultivated (Cropland/ Plantation),4,0,0.0,1.0,0
381,137483199.0,23.50002502,-28.36999791,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0
383,137483199.0,23.50002502,-28.36999791,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0
384,137483200.0,29.01894438,-28.39318153,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
390,137483200.0,29.01894438,-28.39318153,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1
392,137483200.0,29.01894438,-28.39318153,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
395,137483200.0,29.01894438,-28.39318153,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
397,137483200.0,29.01894438,-28.39318153,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
400,137483201.0,17.39687752,-28.43903044,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
401,137483201.0,17.39687752,-28.43903044,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
402,137483201.0,17.39687752,-28.43903044,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
403,137483201.0,17.39687752,-28.43903044,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
404,137483201.0,17.39687752,-28.43903044,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
405,137483201.0,17.39687752,-28.43903044,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
410,137483201.0,17.39687752,-28.43903044,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
411,137483201.0,17.39687752,-28.43903044,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
414,137483202.0,21.23400337,-28.45742879,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
415,137483202.0,21.23400337,-28.45742879,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
416,137483202.0,21.23400337,-28.45742879,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
417,137483202.0,21.23400337,-28.45742879,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
418,137483202.0,21.23400337,-28.45742879,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
419,137483202.0,21.23400337,-28.45742879,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
420,137483202.0,21.23400337,-28.45742879,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
421,137483202.0,21.23400337,-28.45742879,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
424,137483203.0,16.71532985,-28.48756619,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
425,137483203.0,16.71532985,-28.48756619,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
426,137483203.0,16.71532985,-28.48756619,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
428,137483203.0,16.71532985,-28.48756619,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
429,137483203.0,16.71532985,-28.48756619,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
434,137483203.0,16.71532985,-28.48756619,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
435,137483203.0,16.71532985,-28.48756619,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
436,137483204.0,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
437,137483204.0,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
438,137483204.0,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
439,137483204.0,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
440,137483204.0,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
441,137483204.0,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
