,Unnamed: 0.1.1,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
9,2927,137482805.0,16.04310992,-9.742657097,Open water - freshwater,5,1,1.0,1.0,1
10,2928,137482805.0,16.04310992,-9.742657097,Open water - freshwater,6,1,1.0,1.0,1
11,2929,137482805.0,16.04310992,-9.742657097,Open water - freshwater,7,1,1.0,2.0,1
12,2930,137482805.0,16.04310992,-9.742657097,Open water - freshwater,8,1,1.0,2.0,1
13,2931,137482805.0,16.04310992,-9.742657097,Open water - freshwater,9,1,1.0,2.0,1
15,2933,137482805.0,16.04310992,-9.742657097,Open water - freshwater,11,1,1.0,1.0,1
26,2944,137482806.0,15.55899964,-9.774857276,Open water - freshwater,5,1,1.0,1.0,1
27,2945,137482806.0,15.55899964,-9.774857276,Open water - freshwater,6,1,1.0,1.0,1
28,2946,137482806.0,15.55899964,-9.774857276,Open water - freshwater,7,1,1.0,1.0,1
45,2963,137482807.0,28.58302748,-9.918960602,Open water - freshwater,6,1,1.0,1.0,1
46,2964,137482807.0,28.58302748,-9.918960602,Open water - freshwater,7,1,1.0,1.0,1
47,2965,137482807.0,28.58302748,-9.918960602,Open water - freshwater,8,1,1.0,1.0,1
48,2966,137482807.0,28.58302748,-9.918960602,Open water - freshwater,9,1,1.0,1.0,1
61,2979,137482808.0,16.32387523,-9.971702531,Open water - freshwater,7,1,1.0,1.0,1
62,2980,137482808.0,16.32387523,-9.971702531,Open water - freshwater,8,1,1.0,1.0,1
63,2981,137482808.0,16.32387523,-9.971702531,Open water - freshwater,9,1,1.0,1.0,1
83,3001,137482809.0,27.23516746,-10.0299431,Open water - freshwater,8,1,1.0,1.0,1
84,3002,137482809.0,27.23516746,-10.0299431,Open water - freshwater,9,1,1.0,1.0,1
95,3013,137482810.0,22.30203086,-10.32488412,Open water - freshwater,5,1,0.0,1.0,0
96,3014,137482810.0,22.30203086,-10.32488412,Open water - freshwater,6,1,0.0,1.0,0
97,3015,137482810.0,22.30203086,-10.32488412,Open water - freshwater,7,1,0.0,1.0,0
98,3016,137482810.0,22.30203086,-10.32488412,Open water - freshwater,8,1,0.0,1.0,0
99,3017,137482810.0,22.30203086,-10.32488412,Open water - freshwater,9,1,0.0,1.0,0
100,3018,137482810.0,22.30203086,-10.32488412,Open water - freshwater,10,1,0.0,1.0,0
110,3028,137482811.0,16.44793432,-10.35331765,Open water - freshwater,7,1,1.0,1.0,1
111,3029,137482811.0,16.44793432,-10.35331765,Open water - freshwater,8,1,1.0,1.0,1
112,3030,137482811.0,16.44793432,-10.35331765,Open water - freshwater,9,1,1.0,1.0,1
122,3040,137482812.0,15.83976495,-10.37625745,Shrubs,4,0,0.0,1.0,0
123,3041,137482812.0,15.83976495,-10.37625745,Shrubs,5,0,0.0,1.0,0
124,3042,137482812.0,15.83976495,-10.37625745,Shrubs,6,0,0.0,1.0,0
125,3043,137482812.0,15.83976495,-10.37625745,Shrubs,7,0,0.0,2.0,0
126,3044,137482812.0,15.83976495,-10.37625745,Shrubs,8,0,0.0,2.0,0
127,3045,137482812.0,15.83976495,-10.37625745,Shrubs,9,0,0.0,1.0,0
128,3046,137482812.0,15.83976495,-10.37625745,Shrubs,10,0,0.0,1.0,0
129,3047,137482812.0,15.83976495,-10.37625745,Shrubs,11,0,0.0,1.0,0
137,3055,137482813.0,25.71070201,-10.68275798,Open water - freshwater,4,1,1.0,2.0,1
138,3056,137482813.0,25.71070201,-10.68275798,Open water - freshwater,5,1,1.0,2.0,1
139,3057,137482813.0,25.71070201,-10.68275798,Open water - freshwater,6,1,1.0,2.0,1
140,3058,137482813.0,25.71070201,-10.68275798,Open water - freshwater,7,1,1.0,2.0,1
141,3059,137482813.0,25.71070201,-10.68275798,Open water - freshwater,8,1,1.0,2.0,1
144,3062,137482813.0,25.71070201,-10.68275798,Open water - freshwater,10,1,1.0,2.0,1
157,3075,137482814.0,26.39100599,-10.7389742,Open water - freshwater,5,1,1.0,1.0,1
158,3076,137482814.0,26.39100599,-10.7389742,Open water - freshwater,6,1,1.0,1.0,1
159,3077,137482814.0,26.39100599,-10.7389742,Open water - freshwater,7,1,1.0,1.0,1
160,3078,137482814.0,26.39100599,-10.7389742,Open water - freshwater,8,1,1.0,1.0,1
161,3079,137482814.0,26.39100599,-10.7389742,Open water - freshwater,9,1,1.0,1.0,1
162,3080,137482814.0,26.39100599,-10.7389742,Open water - freshwater,10,1,1.0,1.0,1
169,3087,137482815.0,17.11300297,-10.81266878,Open water - freshwater,3,1,1.0,1.0,1
173,3091,137482815.0,17.11300297,-10.81266878,Open water - freshwater,7,1,1.0,1.0,1
174,3092,137482815.0,17.11300297,-10.81266878,Open water - freshwater,8,1,1.0,1.0,1
175,3093,137482815.0,17.11300297,-10.81266878,Open water - freshwater,9,1,1.0,1.0,1
