,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
4,137755802.0,-0.26055517899999997,16.62047074,I am unsure,3,1,1.0,2.0,1
5,137755802.0,-0.26055517899999997,16.62047074,I am unsure,5,1,1.0,2.0,1
12,137755803.0,-14.23041697,16.54547113,I am unsure,6,0,0.0,2.0,0
17,137755803.0,-14.23041697,16.54547113,I am unsure,3,1,1.0,2.0,1
26,137755804.0,-15.68181503,16.47980856,Wetlands - freshwater,3,1,1.0,2.0,1
38,137755805.0,-0.11535318800000001,16.47368443,Wetlands - freshwater,3,1,1.0,2.0,1
48,137755806.0,-3.217452255,16.38821123,Wetlands - freshwater,4,0,0.0,2.0,0
49,137755806.0,-3.217452255,16.38821123,Wetlands - freshwater,5,0,0.0,2.0,0
50,137755806.0,-3.217452255,16.38821123,Wetlands - freshwater,11,1,1.0,1.0,1
60,137755807.0,32.72890189,16.36568571,I am unsure,1,0,1.0,1.0,1
61,137755807.0,32.72890189,16.36568571,I am unsure,2,0,1.0,1.0,1
62,137755807.0,32.72890189,16.36568571,I am unsure,3,0,1.0,1.0,1
63,137755807.0,32.72890189,16.36568571,I am unsure,4,0,1.0,1.0,1
67,137755807.0,32.72890189,16.36568571,I am unsure,11,0,1.0,1.0,1
68,137755807.0,32.72890189,16.36568571,I am unsure,12,0,1.0,1.0,1
72,137755808.0,39.74523621,16.29592165,Open water - marine,2,1,1.0,1.0,1
75,137755808.0,39.74523621,16.29592165,Open water - marine,5,1,1.0,1.0,1
77,137755808.0,39.74523621,16.29592165,Open water - marine,7,1,0.0,1.0,0
78,137755808.0,39.74523621,16.29592165,Open water - marine,9,1,1.0,1.0,1
108,137755811.0,-3.551696667,16.15255289,Wetlands - freshwater,4,0,0.0,1.0,0
109,137755811.0,-3.551696667,16.15255289,Wetlands - freshwater,5,0,0.0,1.0,0
111,137755811.0,-3.551696667,16.15255289,Wetlands - freshwater,7,0,0.0,1.0,0
112,137755811.0,-3.551696667,16.15255289,Wetlands - freshwater,8,0,0.0,1.0,0
113,137755811.0,-3.551696667,16.15255289,Wetlands - freshwater,9,0,1.0,1.0,1
120,137755812.0,-13.5836929,16.12932008,I am unsure,9,0,1.0,1.0,1
122,137755812.0,-13.5836929,16.12932008,I am unsure,11,0,1.0,1.0,1
123,137755812.0,-13.5836929,16.12932008,I am unsure,12,0,1.0,1.0,1
138,137755814.0,32.55322925,16.10144421,I am unsure,2,0,1.0,1.0,1
139,137755814.0,32.55322925,16.10144421,I am unsure,4,0,1.0,1.0,1
156,137755815.0,0.09918508599999999,16.05645964,Wetlands - freshwater,11,1,1.0,1.0,1
