,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
0,137483266.0,5.270490257,12.58790093,Open water - freshwater,1,1,0.0,1.0,0
1,137483266.0,5.270490257,12.58790093,Open water - freshwater,2,1,0.0,1.0,0
2,137483266.0,5.270490257,12.58790093,Open water - freshwater,3,1,1.0,3.0,1
3,137483266.0,5.270490257,12.58790093,Open water - freshwater,4,1,1.0,1.0,1
4,137483266.0,5.270490257,12.58790093,Open water - freshwater,5,1,1.0,3.0,1
11,137483266.0,5.270490257,12.58790093,Open water - freshwater,10,1,1.0,3.0,1
13,137483266.0,5.270490257,12.58790093,Open water - freshwater,12,1,1.0,1.0,1
16,137483267.0,-15.24962923,12.45597682,Open water - freshwater,3,1,1.0,1.0,1
17,137483267.0,-15.24962923,12.45597682,Open water - freshwater,4,1,0.0,1.0,0
18,137483267.0,-15.24962923,12.45597682,Open water - freshwater,5,1,1.0,1.0,1
29,137483268.0,2.8446531389999996,12.40134861,Open water - freshwater,1,1,0.0,2.0,0
30,137483268.0,2.8446531389999996,12.40134861,Open water - freshwater,2,1,0.0,2.0,0
33,137483268.0,2.8446531389999996,12.40134861,Open water - freshwater,5,1,0.0,1.0,0
37,137483268.0,2.8446531389999996,12.40134861,Open water - freshwater,9,1,0.0,1.0,0
38,137483268.0,2.8446531389999996,12.40134861,Open water - freshwater,10,1,1.0,2.0,1
39,137483268.0,2.8446531389999996,12.40134861,Open water - freshwater,11,1,1.0,2.0,1
41,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),1,1,1.0,2.0,1
42,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),2,1,1.0,2.0,1
43,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),3,1,1.0,2.0,1
44,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),4,1,1.0,2.0,1
53,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1
54,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1
55,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1
58,137483270.0,9.804399108,12.31425533,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
61,137483270.0,9.804399108,12.31425533,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1
