,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
16404,2569,2569,137756018.0,40.71096937,12.984796699999999,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (40.71096937 12.9847967),0.0,1.0
16405,2570,2570,137756018.0,40.71096937,12.984796699999999,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (40.71096937 12.9847967),0.0,1.0
16406,2571,2571,137756018.0,40.71096937,12.984796699999999,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (40.71096937 12.9847967),0.0,1.0
16407,2572,2572,137756018.0,40.71096937,12.984796699999999,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (40.71096937 12.9847967),,
16408,2573,2573,137756018.0,40.71096937,12.984796699999999,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (40.71096937 12.9847967),,
16409,2574,2574,137756018.0,40.71096937,12.984796699999999,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (40.71096937 12.9847967),,
16410,2575,2575,137756018.0,40.71096937,12.984796699999999,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (40.71096937 12.9847967),0.0,1.0
16411,2576,2576,137756018.0,40.71096937,12.984796699999999,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,2,2,POINT (40.71096937 12.9847967),0.0,0.0
16412,2577,2577,137756018.0,40.71096937,12.984796699999999,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,3,2,POINT (40.71096937 12.9847967),0.0,0.0
16413,2578,2578,137756018.0,40.71096937,12.984796699999999,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,6,2,POINT (40.71096937 12.9847967),0.0,1.0
16414,2579,2579,137756018.0,40.71096937,12.984796699999999,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,11,2,POINT (40.71096937 12.9847967),0.0,1.0
