,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,Unnamed__1,PREDICTION,Actual_Sum,WOfS_Sum,Actual_count,WOfS_count,WOfS_Wet_Sum,WOfS_Clear_Sum,CEO_FREQUENCY,WOfS_FREQUENCY,WOfS_TYPE,CEO_TYPE
0,137387087.0,42.28300634,1.840662026,Wetlands - freshwater,2,1,0.0,2.0,,0,2,2,4,4,2.0,6.0,0.5,0.5,Ephemeral,Ephemeral
1,137387088.0,43.83079117,0.944910327,Open water - marine,12,1,1.0,2.0,,1,11,11,11,11,11.0,17.0,1.0,1.0,Permanent,Permanent
2,137387089.0,42.75001575,-0.146269019,Open water - marine,12,1,1.0,3.0,,1,12,12,12,12,12.0,32.0,1.0,1.0,Permanent,Permanent
3,137387090.0,41.89590468,-1.198219826,Open water - marine,9,1,1.0,2.0,,1,3,3,4,4,3.0,6.0,0.75,0.75,Ephemeral,Ephemeral
4,137755802.0,-0.260555179,16.62047074,I am unsure,5,1,1.0,2.0,0.0,1,2,2,2,2,2.0,4.0,1.0,1.0,Permanent,Permanent
5,137755803.0,-14.23041697,16.54547113,I am unsure,3,1,1.0,2.0,1.0,1,1,1,2,2,1.0,4.0,0.5,0.5,Ephemeral,Ephemeral
6,137755804.0,-15.68181503,16.47980856,Wetlands - freshwater,3,1,1.0,2.0,2.0,1,1,1,1,1,1.0,2.0,1.0,1.0,Permanent,Permanent
7,137755805.0,-0.115353188,16.47368443,Wetlands - freshwater,3,1,1.0,2.0,3.0,1,1,1,1,1,1.0,2.0,1.0,1.0,Permanent,Permanent
8,137755806.0,-3.217452255,16.38821123,Wetlands - freshwater,11,1,1.0,1.0,4.0,1,1,1,2,2,1.0,3.0,0.5,0.5,Ephemeral,Ephemeral
9,137755807.0,32.72890189,16.36568571,I am unsure,12,0,1.0,1.0,5.0,1,0,6,6,6,6.0,6.0,0.0,1.0,Permanent,Permanent
10,137755808.0,39.74523621,16.29592165,Open water - marine,9,1,1.0,1.0,6.0,1,4,4,4,4,4.0,4.0,1.0,1.0,Permanent,Permanent
11,137755811.0,-3.551696667,16.15255289,Wetlands - freshwater,9,0,1.0,1.0,9.0,1,0,2,5,5,2.0,5.0,0.0,0.4,Ephemeral,Permanent
12,137755812.0,-13.5836929,16.12932008,I am unsure,12,0,1.0,1.0,10.0,1,0,3,3,3,3.0,3.0,0.0,1.0,Permanent,Permanent
13,137755814.0,32.55322925,16.10144421,I am unsure,4,0,1.0,1.0,12.0,1,0,2,2,2,2.0,2.0,0.0,1.0,Permanent,Permanent
14,137755815.0,0.099185086,16.05645964,Wetlands - freshwater,12,1,1.0,1.0,13.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
15,137755816.0,-16.499858800000002,15.92864989,I am unsure,3,1,1.0,1.0,14.0,1,1,2,2,2,2.0,2.0,0.5,1.0,Permanent,Ephemeral
16,137755819.0,-4.493799521000001,15.67790362,Open water - freshwater,5,0,0.0,1.0,17.0,0,0,0,2,2,0.0,2.0,0.0,0.0,Permanent,Permanent
17,137755820.0,0.49654728,15.64716098,Open water - freshwater,12,1,1.0,1.0,18.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
18,137755821.0,-3.58030177,15.61495924,Open water - freshwater,3,1,1.0,1.0,19.0,1,1,3,3,3,3.0,3.0,0.3333333333333333,1.0,Permanent,Ephemeral
19,137755822.0,-4.206193865,15.48278849,Open water - freshwater,9,0,1.0,1.0,20.0,1,0,1,4,4,1.0,4.0,0.0,0.25,Ephemeral,Permanent
20,137755823.0,35.77721093,15.35021278,Open water - freshwater,12,1,1.0,2.0,21.0,1,2,5,5,5,5.0,10.0,0.4,1.0,Permanent,Ephemeral
21,137755824.0,35.76757225,15.33754441,I am unsure,7,0,1.0,2.0,22.0,1,0,1,1,1,1.0,2.0,0.0,1.0,Permanent,Permanent
22,137755825.0,-3.811008146,15.30465888,Open water - freshwater,4,1,1.0,1.0,23.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
23,137755826.0,32.48731314,15.2900447,I am unsure,11,1,1.0,2.0,24.0,1,5,5,5,5,5.0,10.0,1.0,1.0,Permanent,Permanent
24,137755827.0,-6.595030903,15.25716643,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,25.0,0,0,0,1,1,0.0,1.0,0.0,0.0,Permanent,Permanent
25,137755828.0,-12.86172497,15.25546177,Open water - freshwater,12,1,1.0,1.0,26.0,1,2,3,3,3,3.0,3.0,0.6666666666666666,1.0,Permanent,Ephemeral
26,137755829.0,-4.309731901,15.19532017,Open water - freshwater,5,0,1.0,2.0,27.0,1,0,3,3,3,3.0,6.0,0.0,1.0,Permanent,Permanent
27,137755830.0,-3.956521062,15.17900935,Open water - freshwater,5,0,1.0,2.0,28.0,1,0,3,3,3,3.0,6.0,0.0,1.0,Permanent,Permanent
28,137755831.0,0.659782923,15.14931219,Open water - freshwater,11,1,1.0,2.0,29.0,1,1,1,1,1,1.0,2.0,1.0,1.0,Permanent,Permanent
29,137755832.0,-14.65296409,15.14054987,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,30.0,0,0,0,3,3,0.0,6.0,0.0,0.0,Permanent,Permanent
30,137755833.0,39.83633725,15.13787256,I am unsure,6,1,1.0,2.0,31.0,1,4,4,4,4,4.0,9.0,1.0,1.0,Permanent,Permanent
31,137755834.0,-2.121130584,15.09382346,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,32.0,0,0,0,5,5,0.0,10.0,0.0,0.0,Permanent,Permanent
32,137755835.0,-14.12159321,15.09212008,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,33.0,0,0,0,4,4,0.0,5.0,0.0,0.0,Permanent,Permanent
33,137755836.0,-12.59122019,15.06073165,Open water - freshwater,12,1,1.0,2.0,34.0,1,5,4,6,6,4.0,9.0,0.8333333333333334,0.6666666666666666,Ephemeral,Ephemeral
34,137755837.0,21.94882002,15.02132001,Open water - freshwater,12,0,1.0,1.0,35.0,1,0,7,8,8,7.0,8.0,0.0,0.875,Ephemeral,Permanent
35,137755838.0,39.58386612,14.99359015,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,36.0,0,0,0,5,5,0.0,10.0,0.0,0.0,Permanent,Permanent
36,137755839.0,35.88696746,14.85766709,Open water - freshwater,12,1,1.0,1.0,37.0,1,4,5,5,5,5.0,5.0,0.8,1.0,Permanent,Ephemeral
37,137755840.0,39.96537114,14.84016608,I am unsure,6,0,0.0,1.0,38.0,0,0,0,4,4,0.0,4.0,0.0,0.0,Permanent,Permanent
38,137755841.0,39.96195096,14.80662634,Forest/woodlands,6,0,0.0,1.0,39.0,0,0,0,4,4,0.0,4.0,0.0,0.0,Permanent,Permanent
39,137755843.0,-12.14721924,14.77697948,Open water - freshwater,12,1,0.0,1.0,41.0,0,4,0,4,4,0.0,4.0,1.0,0.0,Permanent,Permanent
40,137755844.0,32.22644703,14.76896093,Open water - freshwater,12,1,1.0,1.0,42.0,1,6,7,7,7,7.0,7.0,0.8571428571428571,1.0,Permanent,Ephemeral
41,137755845.0,-17.47367601,14.65357421,Open water - marine,12,1,1.0,1.0,43.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
42,137755846.0,1.093212421,14.45937223,Open water - freshwater,12,1,1.0,2.0,44.0,1,4,6,7,7,6.0,8.0,0.5714285714285714,0.8571428571428571,Ephemeral,Ephemeral
43,137755847.0,32.18353938,14.4419022,Open water - freshwater,12,1,1.0,1.0,45.0,1,6,7,7,7,7.0,7.0,0.8571428571428571,1.0,Permanent,Ephemeral
44,137755848.0,0.07244553299999999,14.35069151,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,46.0,0,0,0,1,1,0.0,1.0,0.0,0.0,Permanent,Permanent
45,137755850.0,-16.38419468,14.25442588,Open water - freshwater,12,1,1.0,1.0,48.0,1,2,1,2,2,1.0,2.0,1.0,0.5,Ephemeral,Permanent
46,137755851.0,1.333868397,14.25006215,Open water - freshwater,12,1,1.0,1.0,49.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
47,137755852.0,-16.5172706,14.24957729,Open water - freshwater,12,1,1.0,1.0,50.0,1,4,2,4,4,2.0,4.0,1.0,0.5,Ephemeral,Permanent
48,137755853.0,-4.676934366,14.24691061,Open water - freshwater,4,0,0.0,1.0,51.0,0,0,0,2,2,0.0,2.0,0.0,0.0,Permanent,Permanent
49,137755854.0,36.185455499999996,14.23285043,I am unsure,12,1,1.0,1.0,52.0,1,4,5,5,5,5.0,5.0,0.8,1.0,Permanent,Ephemeral
50,137755855.0,36.00605175,14.21491282,Open water - freshwater,12,1,1.0,1.0,53.0,1,4,5,5,5,5.0,5.0,0.8,1.0,Permanent,Ephemeral
51,137755856.0,-4.745337874,14.21467043,Open water - freshwater,3,1,1.0,1.0,54.0,1,1,2,2,2,2.0,2.0,0.5,1.0,Permanent,Ephemeral
52,137755857.0,-5.105078139,14.12742621,Open water - freshwater,4,0,0.0,2.0,55.0,0,0,0,2,2,0.0,4.0,0.0,0.0,Permanent,Permanent
53,137755859.0,-15.84318513,14.11531154,Open water - freshwater,5,0,0.0,1.0,57.0,0,0,1,3,3,1.0,4.0,0.0,0.3333333333333333,Ephemeral,Permanent
54,137755860.0,-4.239462843,14.08381633,Open water - freshwater,3,1,1.0,1.0,58.0,1,1,2,2,2,2.0,2.0,0.5,1.0,Permanent,Ephemeral
55,137755861.0,-16.61956494,14.07800229,Open water - marine,11,1,1.0,1.0,59.0,1,3,2,3,3,2.0,3.0,1.0,0.6666666666666666,Ephemeral,Permanent
56,137755862.0,35.99579123,14.07146167,Wetlands - freshwater,12,1,1.0,1.0,60.0,1,4,4,4,4,4.0,4.0,1.0,1.0,Permanent,Permanent
57,137755863.0,-0.222622325,14.03464382,Barren (Bare soil / Rocky Land),12,0,1.0,1.0,61.0,1,0,5,5,5,5.0,5.0,0.0,1.0,Permanent,Permanent
58,137755864.0,42.75157037,14.01575268,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,62.0,0,0,0,3,3,0.0,6.0,0.0,0.0,Permanent,Permanent
59,137755865.0,-11.07794805,13.99758955,Open water - freshwater,12,1,1.0,1.0,63.0,1,5,3,5,5,3.0,5.0,1.0,0.6,Ephemeral,Permanent
60,137755866.0,33.64084502,13.97143711,Wetlands - freshwater,5,1,1.0,2.0,64.0,1,3,3,4,4,3.0,8.0,0.75,0.75,Ephemeral,Ephemeral
61,137755867.0,-5.417246873,13.97022642,Wetlands - freshwater,4,0,0.0,1.0,65.0,0,0,0,2,2,0.0,2.0,0.0,0.0,Permanent,Permanent
62,137755868.0,-6.166576206,13.9576356,Open water - freshwater,12,1,1.0,1.0,66.0,1,4,3,4,4,3.0,4.0,1.0,0.75,Ephemeral,Permanent
63,137755869.0,32.34366577,13.95594074,Wetlands - freshwater,12,1,1.0,1.0,67.0,1,6,6,6,6,6.0,6.0,1.0,1.0,Permanent,Permanent
64,137755870.0,-5.358171117,13.95594074,Wetlands - freshwater,12,1,1.0,1.0,68.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
65,137755871.0,0.293824157,13.94625602,Wetlands - freshwater,11,1,1.0,1.0,69.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
66,137755872.0,42.77271327,13.90945769,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,70.0,0,0,0,7,7,0.0,11.0,0.0,0.0,Permanent,Permanent
67,137755873.0,-16.779380399999994,13.90679487,Open water - marine,12,1,1.0,1.0,71.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
68,137755874.0,41.67079495,13.85838525,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,72.0,0,0,0,7,7,0.0,14.0,0.0,0.0,Permanent,Permanent
69,137755875.0,41.78428259,13.80248438,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,73.0,0,0,0,8,8,0.0,16.0,0.0,0.0,Permanent,Permanent
70,137755876.0,32.44689288,13.79377373,Open water - freshwater,12,1,1.0,2.0,74.0,1,7,7,7,7,7.0,14.0,1.0,1.0,Permanent,Permanent
71,137755877.0,42.72234342,13.71805283,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,75.0,0,0,1,5,5,1.0,9.0,0.0,0.2,Ephemeral,Permanent
72,137755878.0,-10.60969495,13.71611778,Wetlands - freshwater,5,1,1.0,2.0,76.0,1,1,1,1,1,1.0,2.0,1.0,1.0,Permanent,Permanent
73,137755879.0,-15.12681385,13.69289844,Wetlands - freshwater,3,1,1.0,2.0,77.0,1,1,1,1,1,1.0,2.0,1.0,1.0,Permanent,Permanent
74,137755880.0,42.06038402,13.67717828,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,78.0,0,0,0,6,6,0.0,11.0,0.0,0.0,Permanent,Permanent
75,137755882.0,-16.51571597,13.65251178,Wetlands - marine (e.g. mangroves),12,1,1.0,2.0,80.0,1,4,3,4,4,3.0,7.0,1.0,0.75,Ephemeral,Permanent
76,137755883.0,-16.75139715,13.61986881,Open water - marine,12,1,1.0,2.0,81.0,1,5,5,5,5,5.0,9.0,1.0,1.0,Permanent,Permanent
77,137755884.0,41.99322421,13.61986881,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,82.0,0,0,0,6,6,0.0,12.0,0.0,0.0,Permanent,Permanent
78,137755885.0,-4.661388115,13.61648387,Wetlands - freshwater,4,0,0.0,1.0,83.0,0,0,1,2,2,1.0,2.0,0.0,0.5,Ephemeral,Permanent
79,137755886.0,-6.136105552999999,13.56909959,Open water - freshwater,10,1,1.0,1.0,84.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
80,137755887.0,-14.70302302,13.51495741,Open water - freshwater,6,1,0.0,2.0,85.0,0,2,1,2,2,1.0,4.0,1.0,0.5,Ephemeral,Permanent
81,137755888.0,32.63624623,13.50529042,Wetlands - freshwater,12,1,1.0,1.0,86.0,1,7,7,7,7,7.0,7.0,1.0,1.0,Permanent,Permanent
82,137755889.0,42.09520762,13.50118207,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,87.0,0,0,0,7,7,0.0,7.0,0.0,0.0,Permanent,Permanent
83,137755890.0,41.86232477,13.49079066,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,88.0,0,0,0,7,7,0.0,7.0,0.0,0.0,Permanent,Permanent
84,137755891.0,-15.77633624,13.4446388,Wetlands - marine (e.g. mangroves),3,1,1.0,1.0,89.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
85,137755892.0,-15.88298353,13.43280019,Wetlands - marine (e.g. mangroves),3,1,1.0,1.0,90.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
86,137755893.0,-16.56857323,13.40477636,Open water - marine,11,1,1.0,1.0,91.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
87,137755894.0,41.692559700000004,13.37748035,Barren (Bare soil / Rocky Land),11,0,1.0,1.0,92.0,1,0,2,5,5,2.0,5.0,0.0,0.4,Ephemeral,Permanent
88,137755895.0,42.14993043,13.37748035,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,93.0,0,0,0,6,6,0.0,6.0,0.0,0.0,Permanent,Permanent
89,137755896.0,-11.46069677,13.37506492,Herbaceous/Grassland,12,0,0.0,2.0,94.0,0,0,0,8,8,0.0,10.0,0.0,0.0,Permanent,Permanent
90,137755897.0,41.666441999999996,13.3707172,Barren (Bare soil / Rocky Land),11,0,1.0,1.0,95.0,1,0,1,5,5,1.0,5.0,0.0,0.2,Ephemeral,Permanent
91,137755898.0,-6.775678348,13.36685263,Wetlands - freshwater,12,1,1.0,1.0,96.0,1,6,5,6,6,5.0,7.0,1.0,0.8333333333333334,Ephemeral,Permanent
92,137755899.0,33.73070235,13.35429318,Wetlands - freshwater,3,1,1.0,1.0,97.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
93,137755900.0,-5.135859717,13.33279869,Open water - freshwater,5,1,0.0,1.0,98.0,0,3,2,3,3,2.0,3.0,1.0,0.6666666666666666,Ephemeral,Permanent
94,137755901.0,-16.2763037,13.3178261,Wetlands - marine (e.g. mangroves),11,1,1.0,1.0,99.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
95,137755902.0,-7.009804899,13.25335766,Wetlands - freshwater,10,1,1.0,1.0,100.0,1,1,1,3,3,1.0,3.0,0.3333333333333333,0.3333333333333333,Ephemeral,Ephemeral
96,137755903.0,33.9586104,13.22728527,Open water - freshwater,8,1,1.0,1.0,101.0,1,5,4,5,5,4.0,5.0,1.0,0.8,Ephemeral,Permanent
97,137755904.0,-10.79251887,13.22656107,Open water - freshwater,6,1,0.0,1.0,102.0,0,2,0,2,2,0.0,2.0,1.0,0.0,Permanent,Permanent
98,137755905.0,41.94658546,13.22390571,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,103.0,0,0,0,6,6,0.0,6.0,0.0,0.0,Permanent,Permanent
99,137755906.0,-12.15343774,13.20531897,Open water - freshwater,12,1,0.0,1.0,104.0,0,4,2,4,4,2.0,4.0,1.0,0.5,Ephemeral,Permanent
100,137755907.0,41.94316528,13.18697498,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,105.0,0,0,0,3,3,0.0,3.0,0.0,0.0,Permanent,Permanent
101,137755908.0,-3.421419078,13.17852753,Open water - freshwater,12,1,1.0,1.0,106.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
102,137755909.0,15.05405739,13.15584152,Wetlands - freshwater,10,1,1.0,1.0,107.0,1,3,2,3,3,2.0,3.0,1.0,0.6666666666666666,Ephemeral,Permanent
103,137755910.0,34.90724268,13.14256874,I am unsure,12,1,1.0,1.0,108.0,1,6,8,8,8,8.0,9.0,0.75,1.0,Permanent,Ephemeral
104,137755911.0,-10.4029298,13.12688363,Wetlands - freshwater,5,1,0.0,1.0,109.0,0,2,1,2,2,1.0,2.0,1.0,0.5,Ephemeral,Permanent
105,137755912.0,-16.7482879,13.06342919,Open water - marine,11,1,1.0,1.0,110.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
106,137755913.0,-6.035054916,13.00746738,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,111.0,0,0,0,2,2,0.0,2.0,0.0,0.0,Permanent,Permanent
107,137755914.0,-16.65003559,12.96550409,Wetlands - freshwater,11,0,1.0,1.0,112.0,1,0,1,3,3,1.0,3.0,0.0,0.3333333333333333,Ephemeral,Permanent
108,137755915.0,-16.62485066,12.95127672,Open water - freshwater,4,1,1.0,1.0,113.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
109,137755916.0,32.817204600000004,12.95007105,Open water - freshwater,12,1,1.0,1.0,114.0,1,6,6,6,6,6.0,6.0,1.0,1.0,Permanent,Permanent
110,137755917.0,-13.93286171,12.90859938,Open water - freshwater,12,1,1.0,1.0,115.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
111,137755918.0,42.66886431,12.88376781,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,116.0,0,0,0,5,5,0.0,5.0,0.0,0.0,Permanent,Permanent
112,137755919.0,33.99934158,12.857251300000001,Open water - freshwater,6,1,1.0,1.0,117.0,1,4,3,4,4,3.0,4.0,1.0,0.75,Ephemeral,Permanent
113,137755920.0,-7.548637984,12.8529125,Wetlands - freshwater,10,1,1.0,1.0,118.0,1,1,1,3,3,1.0,3.0,0.3333333333333333,0.3333333333333333,Ephemeral,Ephemeral
114,137755921.0,-16.67086757,12.7724168,Wetlands - marine (e.g. mangroves),12,1,1.0,1.0,119.0,1,4,4,4,4,4.0,4.0,1.0,1.0,Permanent,Permanent
115,137755922.0,42.89583959,12.739165400000001,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,120.0,0,0,0,4,4,0.0,4.0,0.0,0.0,Permanent,Permanent
116,137755923.0,17.53150806,12.73362391,Open water - freshwater,11,1,1.0,1.0,121.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
117,137755924.0,-16.30521973,12.70543644,Wetlands - marine (e.g. mangroves),5,1,1.0,1.0,122.0,1,4,3,4,4,3.0,5.0,1.0,0.75,Ephemeral,Permanent
118,137755925.0,43.13587371,12.70110017,Open water - marine,12,1,1.0,1.0,123.0,1,4,4,4,4,4.0,4.0,1.0,1.0,Permanent,Permanent
