,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,Unnamed__1,PREDICTION,Actual_Sum,WOfS_Sum,Actual_count,WOfS_count,CEO_FREQUENCY,WOfS_FREQUENCY,CEO_TYPE,WOfS_TYPE
0,137712106.0,5.957945508,13.55556292,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,,1,3,1,3,3,1.0,0.3333333333333333,Permanent,Ephemeral
1,137712107.0,7.252015501,13.05353849,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,,1,3,3,3,3,1.0,1.0,Permanent,Permanent
2,137712108.0,8.372589325,12.62498636,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,,1,5,3,5,5,1.0,0.6,Permanent,Ephemeral
3,137712109.0,5.040716657,12.61366753,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,,1,4,4,4,4,1.0,1.0,Permanent,Permanent
4,137712110.0,6.191761134,12.51470864,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,,1,3,3,3,3,1.0,1.0,Permanent,Permanent
5,137712111.0,11.52381455,12.46223451,Cultivated (Cropland/ Plantation),12,0,0.0,3.0,,0,0,0,1,1,0.0,0.0,Dry,Dry
6,137712112.0,8.292370666,12.44201789,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,,1,4,4,4,4,1.0,1.0,Permanent,Permanent
7,137712113.0,-15.99149637,12.33807085,Open water - marine,6,1,1.0,2.0,,1,2,2,2,2,1.0,1.0,Permanent,Permanent
8,137712114.0,-15.68710076,12.32075026,Open water - marine,3,1,1.0,2.0,,1,1,1,1,1,1.0,1.0,Permanent,Permanent
9,137712115.0,-16.10342938,12.30487403,Open water - marine,6,1,0.0,2.0,,0,2,0,2,2,1.0,0.0,Permanent,Dry
10,137712116.0,5.06807806,12.21083854,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,,0,0,0,4,4,0.0,0.0,Dry,Dry
11,137712117.0,-16.48431255,12.19593053,Open water - marine,12,1,1.0,1.0,,1,4,4,4,4,1.0,1.0,Permanent,Permanent
12,137712118.0,8.141261099,12.17116582,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,,1,3,3,3,3,1.0,1.0,Permanent,Permanent
13,137712119.0,5.224784277,12.16804033,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,,1,4,4,4,4,1.0,1.0,Permanent,Permanent
14,137712120.0,8.998481418999999,12.10505743,Open water - freshwater,7,1,1.0,1.0,,1,3,2,3,3,1.0,0.6666666666666666,Permanent,Ephemeral
15,137712121.0,3.223359831,12.05554669,Open water - freshwater,1,1,1.0,1.0,,1,1,1,1,1,1.0,1.0,Permanent,Permanent
16,137712122.0,-15.77291607,12.03367827,Open water - marine,3,1,1.0,1.0,,1,1,1,1,1,1.0,1.0,Permanent,Permanent
17,137712123.0,-15.03695651,11.98802453,Open water - marine,3,1,1.0,1.0,,1,1,1,1,1,1.0,1.0,Permanent,Permanent
18,137712124.0,-14.67130867,11.87320254,Forest/woodlands,12,0,0.0,1.0,,0,0,0,2,2,0.0,0.0,Dry,Dry
19,137712125.0,-10.71136743,11.80020222,Open water - freshwater,6,1,1.0,1.0,,1,1,1,1,1,1.0,1.0,Permanent,Permanent
20,137712126.0,-15.48468856,11.79203888,Open water - marine,3,1,1.0,1.0,,1,1,1,1,1,1.0,1.0,Permanent,Permanent
21,137712127.0,-15.01177158,11.79035823,Open water - marine,12,1,1.0,1.0,,1,3,3,3,3,1.0,1.0,Permanent,Permanent
22,137712128.0,3.585276571,11.70945846,Open water - freshwater,12,1,1.0,1.0,,1,7,5,7,7,1.0,0.7142857142857143,Permanent,Ephemeral
23,137712129.0,13.26654937,11.68785709,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,,1,5,4,5,5,1.0,0.8,Permanent,Ephemeral
24,137712130.0,-15.31647812,11.6621776,Open water - marine,3,1,1.0,1.0,,1,1,1,1,1,1.0,1.0,Permanent,Permanent
25,137712131.0,-13.02620431,11.62738198,Open water - freshwater,12,1,1.0,1.0,,1,2,1,2,2,1.0,0.5,Permanent,Ephemeral
26,137712132.0,-15.21480563,11.62666211,Open water - marine,3,1,1.0,1.0,,1,1,1,1,1,1.0,1.0,Permanent,Permanent
27,137712133.0,-11.03939334,11.60266766,Open water - freshwater,5,1,0.0,1.0,,0,1,0,1,1,1.0,0.0,Permanent,Dry
28,137712134.0,8.38036245,11.58371347,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,,1,2,2,2,2,1.0,1.0,Permanent,Permanent
29,137712135.0,7.208485996,11.56619994,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,,1,3,3,3,3,1.0,1.0,Permanent,Permanent
30,137712136.0,-15.27916711,11.56020241,Open water - marine,3,1,0.0,1.0,,0,1,0,1,1,1.0,0.0,Permanent,Dry
