,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,Actual_Sum,WOfS_Sum,Actual_count,WOfS_count,WOfS_Wet_Sum,WOfS_Clear_Sum,CEO_FREQUENCY,WOfS_FREQUENCY,WOfS_TYPE,CEO_TYPE
0,137483266.0,5.270490257,12.58790093,Open water - freshwater,1,1,0.0,1.0,0,7,5,7,7,5.0,13.0,1.0,0.7142857142857143,Ephemeral,Permanent
1,137483266.0,5.270490257,12.58790093,Open water - freshwater,2,1,0.0,1.0,0,7,5,7,7,5.0,13.0,1.0,0.7142857142857143,Ephemeral,Permanent
2,137483266.0,5.270490257,12.58790093,Open water - freshwater,3,1,1.0,3.0,1,7,5,7,7,5.0,13.0,1.0,0.7142857142857143,Ephemeral,Permanent
3,137483266.0,5.270490257,12.58790093,Open water - freshwater,4,1,1.0,1.0,1,7,5,7,7,5.0,13.0,1.0,0.7142857142857143,Ephemeral,Permanent
4,137483266.0,5.270490257,12.58790093,Open water - freshwater,5,1,1.0,3.0,1,7,5,7,7,5.0,13.0,1.0,0.7142857142857143,Ephemeral,Permanent
5,137483266.0,5.270490257,12.58790093,Open water - freshwater,10,1,1.0,3.0,1,7,5,7,7,5.0,13.0,1.0,0.7142857142857143,Ephemeral,Permanent
6,137483266.0,5.270490257,12.58790093,Open water - freshwater,12,1,1.0,1.0,1,7,5,7,7,5.0,13.0,1.0,0.7142857142857143,Ephemeral,Permanent
7,137483267.0,-15.24962923,12.45597682,Open water - freshwater,3,1,1.0,1.0,1,3,2,3,3,2.0,3.0,1.0,0.6666666666666666,Ephemeral,Permanent
8,137483267.0,-15.24962923,12.45597682,Open water - freshwater,4,1,0.0,1.0,0,3,2,3,3,2.0,3.0,1.0,0.6666666666666666,Ephemeral,Permanent
9,137483267.0,-15.24962923,12.45597682,Open water - freshwater,5,1,1.0,1.0,1,3,2,3,3,2.0,3.0,1.0,0.6666666666666666,Ephemeral,Permanent
10,137483268.0,2.844653139,12.40134861,Open water - freshwater,1,1,0.0,2.0,0,6,2,6,6,2.0,10.0,1.0,0.3333333333333333,Ephemeral,Permanent
11,137483268.0,2.844653139,12.40134861,Open water - freshwater,2,1,0.0,2.0,0,6,2,6,6,2.0,10.0,1.0,0.3333333333333333,Ephemeral,Permanent
12,137483268.0,2.844653139,12.40134861,Open water - freshwater,5,1,0.0,1.0,0,6,2,6,6,2.0,10.0,1.0,0.3333333333333333,Ephemeral,Permanent
13,137483268.0,2.844653139,12.40134861,Open water - freshwater,9,1,0.0,1.0,0,6,2,6,6,2.0,10.0,1.0,0.3333333333333333,Ephemeral,Permanent
14,137483268.0,2.844653139,12.40134861,Open water - freshwater,10,1,1.0,2.0,1,6,2,6,6,2.0,10.0,1.0,0.3333333333333333,Ephemeral,Permanent
15,137483268.0,2.844653139,12.40134861,Open water - freshwater,11,1,1.0,2.0,1,6,2,6,6,2.0,10.0,1.0,0.3333333333333333,Ephemeral,Permanent
16,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),1,1,1.0,2.0,1,7,7,7,7,7.0,14.0,1.0,1.0,Permanent,Permanent
17,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),2,1,1.0,2.0,1,7,7,7,7,7.0,14.0,1.0,1.0,Permanent,Permanent
18,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),3,1,1.0,2.0,1,7,7,7,7,7.0,14.0,1.0,1.0,Permanent,Permanent
19,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),4,1,1.0,2.0,1,7,7,7,7,7.0,14.0,1.0,1.0,Permanent,Permanent
20,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1,7,7,7,7,7.0,14.0,1.0,1.0,Permanent,Permanent
21,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1,7,7,7,7,7.0,14.0,1.0,1.0,Permanent,Permanent
22,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1,7,7,7,7,7.0,14.0,1.0,1.0,Permanent,Permanent
23,137483270.0,9.804399108,12.31425533,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,Permanent,Permanent
