,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,Unnamed__1,PREDICTION
0,137387037.0,29.87585377,2.178788329,Open water - freshwater,1,1,1.0,1.0,,1
1,137387037.0,29.87585377,2.178788329,Open water - freshwater,2,1,1.0,2.0,,1
2,137387037.0,29.87585377,2.178788329,Open water - freshwater,3,1,1.0,2.0,,1
4,137387037.0,29.87585377,2.178788329,Open water - freshwater,5,1,1.0,4.0,,1
5,137387037.0,29.87585377,2.178788329,Open water - freshwater,6,1,1.0,2.0,,1
6,137387037.0,29.87585377,2.178788329,Open water - freshwater,7,1,0.0,1.0,,0
13,137387038.0,27.27216754,0.89387444,Open water - freshwater,1,1,1.0,2.0,,1
14,137387038.0,27.27216754,0.89387444,Open water - freshwater,2,1,1.0,1.0,,1
15,137387038.0,27.27216754,0.89387444,Open water - freshwater,3,1,1.0,1.0,,1
17,137387038.0,27.27216754,0.89387444,Open water - freshwater,5,1,1.0,1.0,,1
18,137387038.0,27.27216754,0.89387444,Open water - freshwater,6,1,1.0,1.0,,1
19,137387038.0,27.27216754,0.89387444,Open water - freshwater,7,1,1.0,1.0,,1
21,137387038.0,27.27216754,0.89387444,Open water - freshwater,9,1,1.0,1.0,,1
24,137387038.0,27.27216754,0.89387444,Open water - freshwater,11,1,1.0,1.0,,1
25,137387038.0,27.27216754,0.89387444,Open water - freshwater,12,1,0.0,1.0,,0
26,137387039.0,27.97796737,0.48960672299999997,Open water - freshwater,1,1,1.0,1.0,,1
32,137387039.0,27.97796737,0.48960672299999997,Open water - freshwater,8,1,1.0,1.0,,1
33,137387039.0,27.97796737,0.48960672299999997,Open water - freshwater,9,1,1.0,1.0,,1
34,137387039.0,27.97796737,0.48960672299999997,Open water - freshwater,10,1,1.0,1.0,,1
41,137387040.0,28.07186673,-3.2718506769999998,Open water - freshwater,9,0,1.0,1.0,,1
42,137387040.0,28.07186673,-3.2718506769999998,Open water - freshwater,10,0,1.0,2.0,,1
43,137387040.0,28.07186673,-3.2718506769999998,Open water - freshwater,11,0,1.0,1.0,,1
47,137387040.0,28.07186673,-3.2718506769999998,Open water - freshwater,5,1,1.0,1.0,,1
48,137387040.0,28.07186673,-3.2718506769999998,Open water - freshwater,6,1,1.0,1.0,,1
49,137387040.0,28.07186673,-3.2718506769999998,Open water - freshwater,7,1,1.0,1.0,,1
53,137387041.0,28.70801935,-5.872515167,Open water - freshwater,3,1,1.0,1.0,,1
55,137387041.0,28.70801935,-5.872515167,Open water - freshwater,5,1,1.0,1.0,,1
56,137387041.0,28.70801935,-5.872515167,Open water - freshwater,6,1,1.0,2.0,,1
57,137387041.0,28.70801935,-5.872515167,Open water - freshwater,7,1,1.0,1.0,,1
58,137387041.0,28.70801935,-5.872515167,Open water - freshwater,8,1,1.0,2.0,,1
65,137387042.0,29.47569326,-6.510600425,Open water - marine,2,1,1.0,2.0,,1
67,137387042.0,29.47569326,-6.510600425,Open water - marine,6,1,1.0,4.0,,1
68,137387042.0,29.47569326,-6.510600425,Open water - marine,7,1,1.0,4.0,,1
69,137387042.0,29.47569326,-6.510600425,Open water - marine,8,1,1.0,4.0,,1
70,137387042.0,29.47569326,-6.510600425,Open water - marine,9,1,1.0,4.0,,1
78,137387043.0,28.87654071,-8.279275876,Open water - freshwater,1,1,1.0,1.0,,1
81,137387043.0,28.87654071,-8.279275876,Open water - freshwater,5,1,1.0,1.0,,1
82,137387043.0,28.87654071,-8.279275876,Open water - freshwater,6,1,1.0,2.0,,1
83,137387043.0,28.87654071,-8.279275876,Open water - freshwater,7,1,1.0,2.0,,1
84,137387043.0,28.87654071,-8.279275876,Open water - freshwater,8,1,1.0,2.0,,1
85,137387043.0,28.87654071,-8.279275876,Open water - freshwater,9,1,1.0,2.0,,1
88,137387043.0,28.87654071,-8.279275876,Open water - freshwater,12,1,1.0,1.0,,1
93,137387044.0,28.7397337,-8.694288968,Open water - marine,5,1,1.0,1.0,,1
94,137387044.0,28.7397337,-8.694288968,Open water - marine,6,1,1.0,2.0,,1
95,137387044.0,28.7397337,-8.694288968,Open water - marine,7,1,1.0,2.0,,1
96,137387044.0,28.7397337,-8.694288968,Open water - marine,8,1,1.0,2.0,,1
97,137387044.0,28.7397337,-8.694288968,Open water - marine,9,1,1.0,2.0,,1
100,137387044.0,28.7397337,-8.694288968,Open water - marine,12,1,1.0,1.0,,1
101,137387062.0,31.24330208,2.139724949,Open water - freshwater,1,1,1.0,3.0,,1
102,137387062.0,31.24330208,2.139724949,Open water - freshwater,2,1,1.0,2.0,,1
104,137387062.0,31.24330208,2.139724949,Open water - freshwater,5,1,1.0,4.0,,1
105,137387062.0,31.24330208,2.139724949,Open water - freshwater,6,1,1.0,2.0,,1
106,137387062.0,31.24330208,2.139724949,Open water - freshwater,7,1,1.0,4.0,,1
108,137387062.0,31.24330208,2.139724949,Open water - freshwater,9,1,1.0,3.0,,1
109,137387062.0,31.24330208,2.139724949,Open water - freshwater,10,1,1.0,2.0,,1
110,137387062.0,31.24330208,2.139724949,Open water - freshwater,11,1,1.0,2.0,,1
111,137387062.0,31.24330208,2.139724949,Open water - freshwater,12,1,1.0,2.0,,1
114,137387063.0,30.98088135,1.934540034,Open water - freshwater,1,1,1.0,2.0,,1
115,137387063.0,30.98088135,1.934540034,Open water - freshwater,2,1,1.0,1.0,,1
117,137387063.0,30.98088135,1.934540034,Open water - freshwater,5,1,1.0,1.0,,1
118,137387063.0,30.98088135,1.934540034,Open water - freshwater,6,1,1.0,1.0,,1
119,137387063.0,30.98088135,1.934540034,Open water - freshwater,7,1,1.0,1.0,,1
120,137387063.0,30.98088135,1.934540034,Open water - freshwater,8,1,1.0,1.0,,1
121,137387063.0,30.98088135,1.934540034,Open water - freshwater,10,1,1.0,2.0,,1
122,137387063.0,30.98088135,1.934540034,Open water - freshwater,11,1,1.0,1.0,,1
123,137387063.0,30.98088135,1.934540034,Open water - freshwater,12,1,1.0,1.0,,1
128,137387064.0,27.95962279,1.3447590040000001,Open water - freshwater,1,1,1.0,1.0,,1
129,137387064.0,27.95962279,1.3447590040000001,Open water - freshwater,3,1,0.0,1.0,,0
130,137387064.0,27.95962279,1.3447590040000001,Open water - freshwater,4,1,1.0,1.0,,1
131,137387064.0,27.95962279,1.3447590040000001,Open water - freshwater,5,1,1.0,1.0,,1
132,137387064.0,27.95962279,1.3447590040000001,Open water - freshwater,6,1,1.0,1.0,,1
134,137387064.0,27.95962279,1.3447590040000001,Open water - freshwater,8,1,1.0,1.0,,1
135,137387064.0,27.95962279,1.3447590040000001,Open water - freshwater,9,1,1.0,1.0,,1
136,137387064.0,27.95962279,1.3447590040000001,Open water - freshwater,10,1,1.0,1.0,,1
137,137387064.0,27.95962279,1.3447590040000001,Open water - freshwater,11,1,1.0,2.0,,1
