,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,Unnamed__1,PREDICTION
0,137387091.0,36.4799015,9.014053282999999,Open water - marine,1,1,1.0,2.0,,1
1,137387091.0,36.4799015,9.014053282999999,Open water - marine,2,1,1.0,1.0,,1
2,137387091.0,36.4799015,9.014053282999999,Open water - marine,3,1,1.0,1.0,,1
7,137387091.0,36.4799015,9.014053282999999,Open water - marine,8,1,1.0,1.0,,1
8,137387091.0,36.4799015,9.014053282999999,Open water - marine,9,1,0.0,1.0,,0
9,137387091.0,36.4799015,9.014053282999999,Open water - marine,10,1,1.0,1.0,,1
10,137387091.0,36.4799015,9.014053282999999,Open water - marine,11,1,1.0,1.0,,1
11,137387091.0,36.4799015,9.014053282999999,Open water - marine,12,1,1.0,2.0,,1
12,137387092.0,38.01587117,8.834866292000001,Open water - marine,1,1,1.0,1.0,,1
13,137387092.0,38.01587117,8.834866292000001,Open water - marine,2,1,1.0,1.0,,1
14,137387092.0,38.01587117,8.834866292000001,Open water - marine,3,1,0.0,1.0,,0
15,137387092.0,38.01587117,8.834866292000001,Open water - marine,5,1,0.0,1.0,,0
17,137387092.0,38.01587117,8.834866292000001,Open water - marine,10,1,0.0,1.0,,0
18,137387092.0,38.01587117,8.834866292000001,Open water - marine,11,1,1.0,2.0,,1
19,137387092.0,38.01587117,8.834866292000001,Open water - marine,12,1,1.0,2.0,,1
24,137387093.0,38.72322563,8.82939446,Cultivated (Cropland/ Plantation),1,0,0.0,2.0,,0
25,137387093.0,38.72322563,8.82939446,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,,0
26,137387093.0,38.72322563,8.82939446,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,,0
27,137387093.0,38.72322563,8.82939446,Cultivated (Cropland/ Plantation),4,0,0.0,1.0,,0
28,137387093.0,38.72322563,8.82939446,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,,0
32,137387093.0,38.72322563,8.82939446,Cultivated (Cropland/ Plantation),10,0,0.0,2.0,,0
33,137387093.0,38.72322563,8.82939446,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,,0
34,137387093.0,38.72322563,8.82939446,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,,0
39,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,1,1,1.0,2.0,,1
40,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,2,1,1.0,1.0,,1
41,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,3,1,1.0,1.0,,1
42,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,4,1,1.0,2.0,,1
43,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,5,1,1.0,1.0,,1
44,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,6,1,1.0,2.0,,1
46,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,8,1,1.0,1.0,,1
47,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,9,1,1.0,1.0,,1
48,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,10,1,1.0,2.0,,1
49,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,11,1,1.0,1.0,,1
50,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,12,1,1.0,1.0,,1
51,137387095.0,38.96916733,8.767068731,Open water - freshwater,1,1,1.0,2.0,,1
52,137387095.0,38.96916733,8.767068731,Open water - freshwater,2,1,1.0,1.0,,1
55,137387095.0,38.96916733,8.767068731,Open water - freshwater,9,1,1.0,2.0,,1
56,137387095.0,38.96916733,8.767068731,Open water - freshwater,10,1,1.0,2.0,,1
57,137387095.0,38.96916733,8.767068731,Open water - freshwater,12,1,1.0,1.0,,1
68,137387096.0,37.82651783,8.558279954,Cultivated (Cropland/ Plantation),1,0,0.0,2.0,,0
69,137387096.0,37.82651783,8.558279954,Cultivated (Cropland/ Plantation),2,0,0.0,2.0,,0
70,137387096.0,37.82651783,8.558279954,Cultivated (Cropland/ Plantation),3,0,0.0,2.0,,0
71,137387096.0,37.82651783,8.558279954,Cultivated (Cropland/ Plantation),4,0,0.0,1.0,,0
72,137387096.0,37.82651783,8.558279954,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,,0
76,137387096.0,37.82651783,8.558279954,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,,0
77,137387096.0,37.82651783,8.558279954,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,,0
78,137387096.0,37.82651783,8.558279954,Cultivated (Cropland/ Plantation),11,0,0.0,2.0,,0
79,137387096.0,37.82651783,8.558279954,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,,0
80,137387097.0,39.1476383,8.469376607000001,Open water - freshwater,1,1,1.0,2.0,,1
81,137387097.0,39.1476383,8.469376607000001,Open water - freshwater,2,1,1.0,1.0,,1
82,137387097.0,39.1476383,8.469376607000001,Open water - freshwater,3,1,1.0,2.0,,1
84,137387097.0,39.1476383,8.469376607000001,Open water - freshwater,5,1,1.0,1.0,,1
85,137387097.0,39.1476383,8.469376607000001,Open water - freshwater,6,1,1.0,2.0,,1
86,137387097.0,39.1476383,8.469376607000001,Open water - freshwater,7,1,1.0,1.0,,1
87,137387097.0,39.1476383,8.469376607000001,Open water - freshwater,8,1,1.0,1.0,,1
88,137387097.0,39.1476383,8.469376607000001,Open water - freshwater,9,1,0.0,1.0,,0
89,137387097.0,39.1476383,8.469376607000001,Open water - freshwater,10,1,1.0,1.0,,1
90,137387097.0,39.1476383,8.469376607000001,Open water - freshwater,11,1,1.0,1.0,,1
91,137387097.0,39.1476383,8.469376607000001,Open water - freshwater,12,1,1.0,2.0,,1
92,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,1,0,0.0,2.0,,0
93,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,2,0,0.0,2.0,,0
94,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,3,0,0.0,2.0,,0
95,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,5,0,0.0,2.0,,0
97,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,7,0,0.0,1.0,,0
98,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,8,0,0.0,1.0,,0
99,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,9,0,0.0,1.0,,0
100,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,10,0,0.0,1.0,,0
101,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,11,0,0.0,1.0,,0
102,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,12,0,0.0,1.0,,0
103,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,4,1,0.0,2.0,,0
104,137387099.0,38.94429333,8.365522882,Open water - freshwater,3,0,1.0,2.0,,1
105,137387099.0,38.94429333,8.365522882,Open water - freshwater,5,0,0.0,1.0,,0
106,137387099.0,38.94429333,8.365522882,Open water - freshwater,7,0,1.0,1.0,,1
107,137387099.0,38.94429333,8.365522882,Open water - freshwater,1,1,1.0,2.0,,1
108,137387099.0,38.94429333,8.365522882,Open water - freshwater,2,1,1.0,1.0,,1
109,137387099.0,38.94429333,8.365522882,Open water - freshwater,6,1,1.0,2.0,,1
110,137387099.0,38.94429333,8.365522882,Open water - freshwater,8,1,1.0,1.0,,1
111,137387099.0,38.94429333,8.365522882,Open water - freshwater,9,1,1.0,2.0,,1
112,137387099.0,38.94429333,8.365522882,Open water - freshwater,10,1,1.0,2.0,,1
113,137387099.0,38.94429333,8.365522882,Open water - freshwater,11,1,1.0,1.0,,1
114,137387099.0,38.94429333,8.365522882,Open water - freshwater,12,1,1.0,2.0,,1
115,137387100.0,34.36032555,8.204685872,Open water - freshwater,1,1,1.0,2.0,,1
116,137387100.0,34.36032555,8.204685872,Open water - freshwater,2,1,1.0,2.0,,1
117,137387100.0,34.36032555,8.204685872,Open water - freshwater,3,1,1.0,2.0,,1
118,137387100.0,34.36032555,8.204685872,Open water - freshwater,4,1,0.0,1.0,,0
119,137387100.0,34.36032555,8.204685872,Open water - freshwater,5,1,1.0,1.0,,1
120,137387100.0,34.36032555,8.204685872,Open water - freshwater,7,1,1.0,1.0,,1
121,137387100.0,34.36032555,8.204685872,Open water - freshwater,8,1,1.0,1.0,,1
122,137387100.0,34.36032555,8.204685872,Open water - freshwater,9,1,1.0,1.0,,1
124,137387100.0,34.36032555,8.204685872,Open water - freshwater,11,1,1.0,2.0,,1
125,137387100.0,34.36032555,8.204685872,Open water - freshwater,12,1,1.0,2.0,,1
127,137387101.0,34.35721629,8.196847588999999,Open water - freshwater,2,0,1.0,2.0,,1
128,137387101.0,34.35721629,8.196847588999999,Open water - freshwater,3,0,0.0,2.0,,0
