,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,Unnamed__1,PREDICTION
1,137387462.0,43.29226901,-11.383690690000016,Open water - freshwater,2,1,0.0,1.0,,0
2,137387462.0,43.29226901,-11.383690690000016,Open water - freshwater,3,1,1.0,2.0,,1
5,137387462.0,43.29226901,-11.383690690000016,Open water - freshwater,6,1,1.0,1.0,,1
6,137387462.0,43.29226901,-11.383690690000016,Open water - freshwater,7,1,1.0,2.0,,1
7,137387462.0,43.29226901,-11.383690690000016,Open water - freshwater,8,1,1.0,1.0,,1
11,137387462.0,43.29226901,-11.383690690000016,Open water - freshwater,12,1,1.0,2.0,,1
12,137387463.0,43.26210928,-11.458503190000007,Open water - freshwater,1,1,0.0,1.0,,0
14,137387463.0,43.26210928,-11.458503190000007,Open water - freshwater,3,1,1.0,2.0,,1
15,137387463.0,43.26210928,-11.458503190000007,Open water - freshwater,4,1,0.0,1.0,,0
16,137387463.0,43.26210928,-11.458503190000007,Open water - freshwater,5,1,0.0,1.0,,0
17,137387463.0,43.26210928,-11.458503190000007,Open water - freshwater,6,1,1.0,2.0,,1
18,137387463.0,43.26210928,-11.458503190000007,Open water - freshwater,7,1,0.0,1.0,,0
19,137387463.0,43.26210928,-11.458503190000007,Open water - freshwater,8,1,1.0,2.0,,1
20,137387463.0,43.26210928,-11.458503190000007,Open water - freshwater,9,1,1.0,2.0,,1
21,137387463.0,43.26210928,-11.458503190000007,Open water - freshwater,10,1,0.0,2.0,,0
23,137387463.0,43.26210928,-11.458503190000007,Open water - freshwater,12,1,1.0,1.0,,1
25,137387464.0,43.21857977,-11.742103650000017,Open water - freshwater,2,1,0.0,1.0,,0
26,137387464.0,43.21857977,-11.742103650000017,Open water - freshwater,3,1,1.0,1.0,,1
28,137387464.0,43.21857977,-11.742103650000017,Open water - freshwater,5,1,1.0,2.0,,1
29,137387464.0,43.21857977,-11.742103650000017,Open water - freshwater,6,1,1.0,2.0,,1
30,137387464.0,43.21857977,-11.742103650000017,Open water - freshwater,7,1,1.0,1.0,,1
31,137387464.0,43.21857977,-11.742103650000017,Open water - freshwater,8,1,1.0,1.0,,1
32,137387464.0,43.21857977,-11.742103650000017,Open water - freshwater,9,1,1.0,1.0,,1
33,137387464.0,43.21857977,-11.742103650000017,Open water - freshwater,10,1,0.0,1.0,,0
34,137387464.0,43.21857977,-11.742103650000017,Open water - freshwater,11,1,1.0,2.0,,1
35,137387464.0,43.21857977,-11.742103650000017,Open water - freshwater,12,1,1.0,2.0,,1
36,137387465.0,43.23692435000001,-11.76803046,Open water - freshwater,1,1,0.0,1.0,,0
37,137387465.0,43.23692435000001,-11.76803046,Open water - freshwater,2,1,0.0,1.0,,0
38,137387465.0,43.23692435000001,-11.76803046,Open water - freshwater,3,1,1.0,1.0,,1
39,137387465.0,43.23692435000001,-11.76803046,Open water - freshwater,4,1,1.0,1.0,,1
40,137387465.0,43.23692435000001,-11.76803046,Open water - freshwater,5,1,0.0,1.0,,0
41,137387465.0,43.23692435000001,-11.76803046,Open water - freshwater,6,1,1.0,1.0,,1
43,137387465.0,43.23692435000001,-11.76803046,Open water - freshwater,8,1,1.0,1.0,,1
44,137387465.0,43.23692435000001,-11.76803046,Open water - freshwater,9,1,1.0,2.0,,1
45,137387465.0,43.23692435000001,-11.76803046,Open water - freshwater,10,1,1.0,2.0,,1
46,137387465.0,43.23692435000001,-11.76803046,Open water - freshwater,11,1,1.0,2.0,,1
47,137387465.0,43.23692435000001,-11.76803046,Open water - freshwater,12,1,1.0,2.0,,1
48,137387466.0,43.43280712,-11.929406550000017,Open water - freshwater,1,1,0.0,2.0,,0
49,137387466.0,43.43280712,-11.929406550000017,Open water - freshwater,2,1,0.0,2.0,,0
50,137387466.0,43.43280712,-11.929406550000017,Open water - freshwater,3,1,1.0,4.0,,1
52,137387466.0,43.43280712,-11.929406550000017,Open water - freshwater,5,1,1.0,1.0,,1
53,137387466.0,43.43280712,-11.929406550000017,Open water - freshwater,6,1,1.0,4.0,,1
54,137387466.0,43.43280712,-11.929406550000017,Open water - freshwater,7,1,1.0,2.0,,1
55,137387466.0,43.43280712,-11.929406550000017,Open water - freshwater,8,1,1.0,3.0,,1
56,137387466.0,43.43280712,-11.929406550000017,Open water - freshwater,9,1,1.0,1.0,,1
57,137387466.0,43.43280712,-11.929406550000017,Open water - freshwater,10,1,1.0,2.0,,1
58,137387466.0,43.43280712,-11.929406550000017,Open water - freshwater,11,1,1.0,2.0,,1
59,137387466.0,43.43280712,-11.929406550000017,Open water - freshwater,12,1,1.0,4.0,,1
61,137387467.0,49.18709673,-12.021423110000011,Open water - freshwater,2,1,1.0,1.0,,1
63,137387467.0,49.18709673,-12.021423110000011,Open water - freshwater,4,1,1.0,1.0,,1
64,137387467.0,49.18709673,-12.021423110000011,Open water - freshwater,5,1,1.0,1.0,,1
65,137387467.0,49.18709673,-12.021423110000011,Open water - freshwater,6,1,1.0,1.0,,1
66,137387467.0,49.18709673,-12.021423110000011,Open water - freshwater,7,1,1.0,2.0,,1
67,137387467.0,49.18709673,-12.021423110000011,Open water - freshwater,8,1,1.0,1.0,,1
68,137387467.0,49.18709673,-12.021423110000011,Open water - freshwater,9,1,1.0,1.0,,1
69,137387467.0,49.18709673,-12.021423110000011,Open water - freshwater,10,1,1.0,1.0,,1
70,137387467.0,49.18709673,-12.021423110000011,Open water - freshwater,11,1,1.0,1.0,,1
74,137387468.0,44.24960719,-12.179099900000011,Open water - freshwater,2,1,1.0,2.0,,1
75,137387468.0,44.24960719,-12.179099900000011,Open water - freshwater,3,1,1.0,1.0,,1
76,137387468.0,44.24960719,-12.179099900000011,Open water - freshwater,4,1,0.0,1.0,,0
77,137387468.0,44.24960719,-12.179099900000011,Open water - freshwater,5,1,1.0,1.0,,1
78,137387468.0,44.24960719,-12.179099900000011,Open water - freshwater,6,1,1.0,2.0,,1
79,137387468.0,44.24960719,-12.179099900000011,Open water - freshwater,7,1,1.0,2.0,,1
80,137387468.0,44.24960719,-12.179099900000011,Open water - freshwater,8,1,1.0,1.0,,1
82,137387468.0,44.24960719,-12.179099900000011,Open water - freshwater,10,1,1.0,2.0,,1
83,137387468.0,44.24960719,-12.179099900000011,Open water - freshwater,11,1,1.0,2.0,,1
84,137387468.0,44.24960719,-12.179099900000011,Open water - freshwater,12,1,1.0,2.0,,1
87,137387469.0,44.32671660000001,-12.192083439999992,Open water - freshwater,2,1,1.0,1.0,,1
88,137387469.0,44.32671660000001,-12.192083439999992,Open water - freshwater,3,1,1.0,1.0,,1
89,137387469.0,44.32671660000001,-12.192083439999992,Open water - freshwater,4,1,0.0,1.0,,0
90,137387469.0,44.32671660000001,-12.192083439999992,Open water - freshwater,5,1,1.0,1.0,,1
91,137387469.0,44.32671660000001,-12.192083439999992,Open water - freshwater,6,1,1.0,2.0,,1
92,137387469.0,44.32671660000001,-12.192083439999992,Open water - freshwater,7,1,1.0,2.0,,1
93,137387469.0,44.32671660000001,-12.192083439999992,Open water - freshwater,8,1,1.0,1.0,,1
95,137387469.0,44.32671660000001,-12.192083439999992,Open water - freshwater,10,1,0.0,1.0,,0
96,137387469.0,44.32671660000001,-12.192083439999992,Open water - freshwater,11,1,1.0,1.0,,1
97,137387469.0,44.32671660000001,-12.192083439999992,Open water - freshwater,12,1,1.0,2.0,,1
98,137387470.0,49.28037424,-12.239935550000013,Open water - freshwater,1,1,1.0,2.0,,1
99,137387470.0,49.28037424,-12.239935550000013,Open water - freshwater,2,1,1.0,1.0,,1
101,137387470.0,49.28037424,-12.239935550000013,Open water - freshwater,4,1,1.0,1.0,,1
102,137387470.0,49.28037424,-12.239935550000013,Open water - freshwater,5,1,1.0,1.0,,1
103,137387470.0,49.28037424,-12.239935550000013,Open water - freshwater,6,1,1.0,2.0,,1
104,137387470.0,49.28037424,-12.239935550000013,Open water - freshwater,7,1,1.0,1.0,,1
105,137387470.0,49.28037424,-12.239935550000013,Open water - freshwater,8,1,1.0,2.0,,1
