,Unnamed: 0.1.1,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
0,0,137483175.0,30.46381301,-26.65380659,Open water - freshwater,1,1,1.0,2.0,1
5,5,137483175.0,30.46381301,-26.65380659,Open water - freshwater,5,1,1.0,1.0,1
6,6,137483175.0,30.46381301,-26.65380659,Open water - freshwater,6,1,1.0,3.0,1
7,7,137483175.0,30.46381301,-26.65380659,Open water - freshwater,7,1,1.0,1.0,1
9,9,137483175.0,30.46381301,-26.65380659,Open water - freshwater,9,1,1.0,1.0,1
11,11,137483175.0,30.46381301,-26.65380659,Open water - freshwater,11,1,1.0,3.0,1
12,12,137483175.0,30.46381301,-26.65380659,Open water - freshwater,12,1,1.0,1.0,1
13,13,137483176.0,30.02603057,-26.67322664,Open water - Constructed (e.g. aquaculture),1,1,1.0,2.0,1
17,17,137483176.0,30.02603057,-26.67322664,Open water - Constructed (e.g. aquaculture),5,1,0.0,2.0,0
18,18,137483176.0,30.02603057,-26.67322664,Open water - Constructed (e.g. aquaculture),6,1,0.0,2.0,0
19,19,137483176.0,30.02603057,-26.67322664,Open water - Constructed (e.g. aquaculture),7,1,0.0,2.0,0
20,20,137483176.0,30.02603057,-26.67322664,Open water - Constructed (e.g. aquaculture),8,1,0.0,2.0,0
21,21,137483176.0,30.02603057,-26.67322664,Open water - Constructed (e.g. aquaculture),9,1,0.0,2.0,0
23,23,137483176.0,30.02603057,-26.67322664,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1
24,24,137483176.0,30.02603057,-26.67322664,Open water - Constructed (e.g. aquaculture),12,1,0.0,2.0,0
30,30,137483177.0,31.70036188,-26.74673726,Open water - freshwater,4,1,1.0,2.0,1
31,31,137483177.0,31.70036188,-26.74673726,Open water - freshwater,5,1,1.0,2.0,1
32,32,137483177.0,31.70036188,-26.74673726,Open water - freshwater,6,1,1.0,2.0,1
36,36,137483177.0,31.70036188,-26.74673726,Open water - freshwater,10,1,1.0,2.0,1
39,39,137483178.0,31.93728675,-26.80190076,Open water - freshwater,1,1,1.0,2.0,1
43,43,137483178.0,31.93728675,-26.80190076,Open water - freshwater,4,1,1.0,1.0,1
44,44,137483178.0,31.93728675,-26.80190076,Open water - freshwater,5,1,1.0,2.0,1
45,45,137483178.0,31.93728675,-26.80190076,Open water - freshwater,6,1,1.0,2.0,1
50,50,137483178.0,31.93728675,-26.80190076,Open water - freshwater,10,1,0.0,2.0,0
54,54,137483179.0,27.33994919,-26.86392537,Open water - freshwater,1,1,1.0,2.0,1
55,55,137483179.0,27.33994919,-26.86392537,Open water - freshwater,2,1,1.0,3.0,1
60,60,137483179.0,27.33994919,-26.86392537,Open water - freshwater,7,1,1.0,3.0,1
61,61,137483179.0,27.33994919,-26.86392537,Open water - freshwater,8,1,1.0,2.0,1
62,62,137483179.0,27.33994919,-26.86392537,Open water - freshwater,9,1,1.0,2.0,1
63,63,137483179.0,27.33994919,-26.86392537,Open water - freshwater,10,1,1.0,2.0,1
64,64,137483179.0,27.33994919,-26.86392537,Open water - freshwater,11,1,1.0,2.0,1
65,65,137483179.0,27.33994919,-26.86392537,Open water - freshwater,12,1,1.0,3.0,1
66,66,137483180.0,17.97955104,-26.88469528,Open water - freshwater,1,1,0.0,2.0,0
67,67,137483180.0,17.97955104,-26.88469528,Open water - freshwater,2,1,0.0,2.0,0
68,68,137483180.0,17.97955104,-26.88469528,Open water - freshwater,3,1,0.0,2.0,0
69,69,137483180.0,17.97955104,-26.88469528,Open water - freshwater,4,1,0.0,2.0,0
70,70,137483180.0,17.97955104,-26.88469528,Open water - freshwater,5,1,0.0,2.0,0
71,71,137483180.0,17.97955104,-26.88469528,Open water - freshwater,6,1,0.0,2.0,0
76,76,137483180.0,17.97955104,-26.88469528,Open water - freshwater,11,1,0.0,2.0,0
77,77,137483180.0,17.97955104,-26.88469528,Open water - freshwater,12,1,0.0,2.0,0
81,81,137483181.0,28.10358108,-26.93676795,Open water - freshwater,3,1,1.0,1.0,1
85,85,137483181.0,28.10358108,-26.93676795,Open water - freshwater,7,1,1.0,1.0,1
90,90,137483181.0,28.10358108,-26.93676795,Open water - freshwater,12,1,1.0,1.0,1
115,115,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
116,116,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
117,117,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
118,118,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
119,119,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
120,120,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),6,0,1.0,2.0,1
121,121,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),7,0,1.0,1.0,1
126,126,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
127,127,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
128,128,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
153,153,137483185.0,15.39420938,-27.28874613,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
154,154,137483185.0,15.39420938,-27.28874613,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
162,162,137483185.0,15.39420938,-27.28874613,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
164,164,137483185.0,15.39420938,-27.28874613,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
213,213,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
214,214,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
215,215,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
216,216,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
217,217,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
218,218,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),6,0,1.0,1.0,1
223,223,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
224,224,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
225,225,137483189.0,15.57889885,-27.69503544,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
226,226,137483189.0,15.57889885,-27.69503544,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
230,230,137483189.0,15.57889885,-27.69503544,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
231,231,137483189.0,15.57889885,-27.69503544,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
241,241,137483190.0,32.6085739,-27.82725842,Open water - marine,4,1,0.0,1.0,0
243,243,137483190.0,32.6085739,-27.82725842,Open water - marine,6,1,1.0,1.0,1
244,244,137483190.0,32.6085739,-27.82725842,Open water - marine,7,1,1.0,1.0,1
247,247,137483190.0,32.6085739,-27.82725842,Open water - marine,9,1,1.0,1.0,1
