,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS,STARTDATE,ENDDATE,Unnamed__1
20516,2893,2893,137755561.0,-8.847682777000001,30.99663872,0.0,1.0,2018,0,"1, 2, 4, 5, 6, 7, 9, 11, 12","3, 8, 10",0,Barren (Bare soil / Rocky Land),,1,0,POINT (-8.847682777000001 30.99663872),1.0,2.0,2018-02-01,2018-02-05,0.0
20517,2894,2894,137755561.0,-8.847682777000001,30.99663872,0.0,1.0,2018,0,"1, 2, 4, 5, 6, 7, 9, 11, 12","3, 8, 10",0,Barren (Bare soil / Rocky Land),,2,0,POINT (-8.847682777000001 30.99663872),1.0,2.0,2018-02-01,2018-02-05,0.0
20518,2895,2895,137755561.0,-8.847682777000001,30.99663872,0.0,1.0,2018,0,"1, 2, 4, 5, 6, 7, 9, 11, 12","3, 8, 10",0,Barren (Bare soil / Rocky Land),,4,0,POINT (-8.847682777000001 30.99663872),0.0,1.0,2018-02-01,2018-02-05,0.0
20519,2896,2896,137755561.0,-8.847682777000001,30.99663872,0.0,1.0,2018,0,"1, 2, 4, 5, 6, 7, 9, 11, 12","3, 8, 10",0,Barren (Bare soil / Rocky Land),,5,0,POINT (-8.847682777000001 30.99663872),0.0,0.0,2018-02-01,2018-02-05,0.0
20520,2897,2897,137755561.0,-8.847682777000001,30.99663872,0.0,1.0,2018,0,"1, 2, 4, 5, 6, 7, 9, 11, 12","3, 8, 10",0,Barren (Bare soil / Rocky Land),,6,0,POINT (-8.847682777000001 30.99663872),0.0,1.0,2018-02-01,2018-02-05,0.0
20521,2898,2898,137755561.0,-8.847682777000001,30.99663872,0.0,1.0,2018,0,"1, 2, 4, 5, 6, 7, 9, 11, 12","3, 8, 10",0,Barren (Bare soil / Rocky Land),,7,0,POINT (-8.847682777000001 30.99663872),0.0,3.0,2018-02-01,2018-02-05,0.0
20522,2899,2899,137755561.0,-8.847682777000001,30.99663872,0.0,1.0,2018,0,"1, 2, 4, 5, 6, 7, 9, 11, 12","3, 8, 10",0,Barren (Bare soil / Rocky Land),,9,0,POINT (-8.847682777000001 30.99663872),1.0,2.0,2018-02-01,2018-02-05,0.0
20523,2900,2900,137755561.0,-8.847682777000001,30.99663872,0.0,1.0,2018,0,"1, 2, 4, 5, 6, 7, 9, 11, 12","3, 8, 10",0,Barren (Bare soil / Rocky Land),,11,0,POINT (-8.847682777000001 30.99663872),1.0,2.0,2018-02-01,2018-02-05,0.0
20524,2901,2901,137755561.0,-8.847682777000001,30.99663872,0.0,1.0,2018,0,"1, 2, 4, 5, 6, 7, 9, 11, 12","3, 8, 10",0,Barren (Bare soil / Rocky Land),,12,0,POINT (-8.847682777000001 30.99663872),1.0,3.0,2018-02-01,2018-02-05,0.0
20525,2902,2902,137755561.0,-8.847682777000001,30.99663872,0.0,1.0,2018,0,"1, 2, 4, 5, 6, 7, 9, 11, 12","3, 8, 10",0,Barren (Bare soil / Rocky Land),,3,2,POINT (-8.847682777000001 30.99663872),0.0,0.0,2018-02-01,2018-02-05,0.0
20526,2903,2903,137755561.0,-8.847682777000001,30.99663872,0.0,1.0,2018,0,"1, 2, 4, 5, 6, 7, 9, 11, 12","3, 8, 10",0,Barren (Bare soil / Rocky Land),,8,2,POINT (-8.847682777000001 30.99663872),0.0,2.0,2018-02-01,2018-02-05,0.0
20527,2904,2904,137755561.0,-8.847682777000001,30.99663872,0.0,1.0,2018,0,"1, 2, 4, 5, 6, 7, 9, 11, 12","3, 8, 10",0,Barren (Bare soil / Rocky Land),,10,2,POINT (-8.847682777000001 30.99663872),1.0,2.0,2018-02-01,2018-02-05,0.0
20528,2905,2905,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,1,1,POINT (29.63955075 30.98242497),0.0,0.0,2018-06-01,2018-06-05,1.0
20529,2906,2906,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,2,1,POINT (29.63955075 30.98242497),1.0,2.0,2018-06-01,2018-06-05,1.0
20530,2907,2907,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,3,1,POINT (29.63955075 30.98242497),0.0,0.0,2018-06-01,2018-06-05,1.0
20531,2908,2908,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,4,1,POINT (29.63955075 30.98242497),0.0,0.0,2018-06-01,2018-06-05,1.0
20532,2909,2909,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,7,1,POINT (29.63955075 30.98242497),0.0,0.0,2018-06-01,2018-06-05,1.0
20533,2910,2910,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,9,1,POINT (29.63955075 30.98242497),0.0,0.0,2018-06-01,2018-06-05,1.0
20534,2911,2911,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,10,1,POINT (29.63955075 30.98242497),1.0,2.0,2018-06-01,2018-06-05,1.0
20535,2912,2912,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,11,1,POINT (29.63955075 30.98242497),1.0,2.0,2018-06-01,2018-06-05,1.0
20536,2913,2913,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,5,2,POINT (29.63955075 30.98242497),0.0,0.0,2018-06-01,2018-06-05,1.0
20537,2914,2914,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,8,2,POINT (29.63955075 30.98242497),0.0,0.0,2018-06-01,2018-06-05,1.0
20538,2915,2915,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,12,2,POINT (29.63955075 30.98242497),1.0,1.0,2018-06-01,2018-06-05,1.0
20539,2916,2916,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,6,3,POINT (29.63955075 30.98242497),0.0,0.0,2018-06-01,2018-06-05,1.0
20540,2917,2917,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,9,0,POINT (31.24268023 30.95400368999999),0.0,0.0,2018-12-01,2018-12-05,2.0
20541,2918,2918,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,10,0,POINT (31.24268023 30.95400368999999),1.0,1.0,2018-12-01,2018-12-05,2.0
20542,2919,2919,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,11,0,POINT (31.24268023 30.95400368999999),1.0,1.0,2018-12-01,2018-12-05,2.0
20543,2920,2920,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,1,1,POINT (31.24268023 30.95400368999999),0.0,0.0,2018-12-01,2018-12-05,2.0
20544,2921,2921,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,2,1,POINT (31.24268023 30.95400368999999),1.0,2.0,2018-12-01,2018-12-05,2.0
