,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,Actual_Sum,WOfS_Sum,Actual_count,WOfS_count,CEO_FREQUENCY,WOfS_FREQUENCY,CEO_TYPE,WOfS_TYPE
0,137755802.0,-0.260555179,16.62047074,I am unsure,5,1,1.0,2.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
1,137755803.0,-14.23041697,16.54547113,I am unsure,3,1,1.0,2.0,1,1,1,2,2,0.5,0.5,Ephemeral,Ephemeral
2,137755804.0,-15.68181503,16.47980856,Wetlands - freshwater,3,1,1.0,2.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
3,137755805.0,-0.115353188,16.47368443,Wetlands - freshwater,3,1,1.0,2.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
4,137755806.0,-3.217452255,16.38821123,Wetlands - freshwater,11,1,1.0,1.0,1,1,1,3,3,0.3333333333333333,0.3333333333333333,Ephemeral,Ephemeral
5,137755807.0,32.72890189,16.36568571,I am unsure,12,0,1.0,1.0,1,0,6,6,6,0.0,1.0,Dry,Permanent
6,137755808.0,39.74523621,16.29592165,Open water - marine,9,1,1.0,1.0,1,4,3,4,4,1.0,0.75,Permanent,Ephemeral
7,137755811.0,-3.551696667,16.15255289,Wetlands - freshwater,9,0,1.0,1.0,1,0,1,5,5,0.0,0.2,Dry,Ephemeral
8,137755812.0,-13.5836929,16.12932008,I am unsure,12,0,1.0,1.0,1,0,3,3,3,0.0,1.0,Dry,Permanent
9,137755814.0,32.55322925,16.10144421,I am unsure,4,0,1.0,1.0,1,0,2,2,2,0.0,1.0,Dry,Permanent
10,137755815.0,0.099185086,16.05645964,Wetlands - freshwater,12,1,1.0,1.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
11,137755816.0,-16.499858800000002,15.92864989,I am unsure,3,1,1.0,1.0,1,1,2,2,2,0.5,1.0,Ephemeral,Permanent
12,137755819.0,-4.493799521000001,15.67790362,Open water - freshwater,5,0,0.0,1.0,0,0,0,3,3,0.0,0.0,Dry,Dry
13,137755820.0,0.49654728,15.64716098,Open water - freshwater,12,1,1.0,1.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
14,137755821.0,-3.58030177,15.61495924,Open water - freshwater,3,1,1.0,1.0,1,1,3,3,3,0.3333333333333333,1.0,Ephemeral,Permanent
15,137755822.0,-4.206193865,15.48278849,Open water - freshwater,9,0,1.0,1.0,1,0,1,4,4,0.0,0.25,Dry,Ephemeral
16,137755823.0,35.77721093,15.35021278,Open water - freshwater,12,1,1.0,2.0,1,2,5,5,5,0.4,1.0,Ephemeral,Permanent
17,137755824.0,35.76757225,15.33754441,I am unsure,7,0,1.0,2.0,1,0,1,1,1,0.0,1.0,Dry,Permanent
18,137755825.0,-3.811008146,15.30465888,Open water - freshwater,4,1,1.0,1.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
19,137755826.0,32.48731314,15.2900447,I am unsure,11,1,1.0,2.0,1,5,5,5,5,1.0,1.0,Permanent,Permanent
20,137755827.0,-6.595030903,15.25716643,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,1,1,0.0,0.0,Dry,Dry
21,137755828.0,-12.86172497,15.25546177,Open water - freshwater,12,1,1.0,1.0,1,2,3,3,3,0.6666666666666666,1.0,Ephemeral,Permanent
22,137755829.0,-4.309731901,15.19532017,Open water - freshwater,5,0,1.0,2.0,1,0,3,3,3,0.0,1.0,Dry,Permanent
23,137755830.0,-3.956521062,15.17900935,Open water - freshwater,5,0,0.0,2.0,0,0,0,3,3,0.0,0.0,Dry,Dry
24,137755831.0,0.659782923,15.14931219,Open water - freshwater,11,1,1.0,2.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
25,137755832.0,-14.65296409,15.14054987,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,0,0,3,3,0.0,0.0,Dry,Dry
26,137755833.0,39.83633725,15.13787256,I am unsure,6,1,1.0,2.0,1,4,4,4,4,1.0,1.0,Permanent,Permanent
27,137755834.0,-2.121130584,15.09382346,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,0,0,5,5,0.0,0.0,Dry,Dry
28,137755835.0,-14.12159321,15.09212008,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,4,4,0.0,0.0,Dry,Dry
29,137755836.0,-12.59122019,15.06073165,Open water - freshwater,12,1,1.0,2.0,1,5,4,6,6,0.8333333333333334,0.6666666666666666,Ephemeral,Ephemeral
30,137755837.0,21.94882002,15.02132001,Open water - freshwater,12,0,1.0,1.0,1,0,7,8,8,0.0,0.875,Dry,Ephemeral
31,137755838.0,39.58386612,14.99359015,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,0,0,6,6,0.0,0.0,Dry,Dry
32,137755839.0,35.88696746,14.85766709,Open water - freshwater,12,1,1.0,1.0,1,4,5,5,5,0.8,1.0,Ephemeral,Permanent
33,137755840.0,39.96537114,14.84016608,I am unsure,6,0,0.0,1.0,0,0,0,4,4,0.0,0.0,Dry,Dry
