,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
0,137756018.0,40.71096937,12.9847967,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1,137756018.0,40.71096937,12.9847967,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
2,137756018.0,40.71096937,12.9847967,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
6,137756018.0,40.71096937,12.9847967,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
12,137756019.0,40.93296985,10.30385925,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
15,137756019.0,40.93296985,10.30385925,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
16,137756019.0,40.93296985,10.30385925,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
17,137756019.0,40.93296985,10.30385925,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
18,137756019.0,40.93296985,10.30385925,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
19,137756019.0,40.93296985,10.30385925,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
20,137756019.0,40.93296985,10.30385925,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
21,137756019.0,40.93296985,10.30385925,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
24,137756020.0,39.30714284,10.25918595,Wetlands - freshwater,1,0,0.0,1.0,0
25,137756020.0,39.30714284,10.25918595,Wetlands - freshwater,4,0,0.0,1.0,0
37,137756021.0,40.45165789,10.21284687,Open water - freshwater,4,1,1.0,1.0,1
38,137756021.0,40.45165789,10.21284687,Open water - freshwater,5,1,1.0,1.0,1
39,137756021.0,40.45165789,10.21284687,Open water - freshwater,6,1,1.0,1.0,1
41,137756021.0,40.45165789,10.21284687,Open water - freshwater,8,1,1.0,1.0,1
42,137756021.0,40.45165789,10.21284687,Open water - freshwater,9,1,1.0,1.0,1
43,137756021.0,40.45165789,10.21284687,Open water - freshwater,10,1,1.0,2.0,1
49,137756022.0,40.48337225,10.20520394,Open water - freshwater,4,1,1.0,1.0,1
50,137756022.0,40.48337225,10.20520394,Open water - freshwater,5,1,1.0,1.0,1
51,137756022.0,40.48337225,10.20520394,Open water - freshwater,6,1,1.0,1.0,1
53,137756022.0,40.48337225,10.20520394,Open water - freshwater,8,1,1.0,1.0,1
54,137756022.0,40.48337225,10.20520394,Open water - freshwater,9,1,1.0,1.0,1
55,137756022.0,40.48337225,10.20520394,Open water - freshwater,10,1,1.0,1.0,1
60,137756023.0,35.349689,10.14812648,Open water - freshwater,2,1,1.0,1.0,1
64,137756023.0,35.349689,10.14812648,Open water - freshwater,9,1,1.0,1.0,1
66,137756023.0,35.349689,10.14812648,Open water - freshwater,12,1,1.0,1.0,1
84,137756025.0,35.48276492,10.11015994,Open water - freshwater,2,1,1.0,1.0,1
87,137756025.0,35.48276492,10.11015994,Open water - freshwater,9,1,1.0,1.0,1
88,137756025.0,35.48276492,10.11015994,Open water - freshwater,11,1,1.0,1.0,1
89,137756025.0,35.48276492,10.11015994,Open water - freshwater,12,1,1.0,1.0,1
96,137756026.0,34.43277108,10.08938764,Herbaceous/Grassland,2,0,0.0,1.0,0
120,137756028.0,40.90436474,9.957143975,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
121,137756028.0,40.90436474,9.957143975,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
122,137756028.0,40.90436474,9.957143975,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
123,137756028.0,40.90436474,9.957143975,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
124,137756028.0,40.90436474,9.957143975,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
126,137756028.0,40.90436474,9.957143975,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
127,137756028.0,40.90436474,9.957143975,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
133,137756029.0,40.39506954,9.923971922,Open water - freshwater,4,1,1.0,1.0,1
134,137756029.0,40.39506954,9.923971922,Open water - freshwater,5,1,1.0,1.0,1
135,137756029.0,40.39506954,9.923971922,Open water - freshwater,6,1,1.0,1.0,1
137,137756029.0,40.39506954,9.923971922,Open water - freshwater,8,1,1.0,1.0,1
138,137756029.0,40.39506954,9.923971922,Open water - freshwater,9,1,1.0,1.0,1
144,137756030.0,35.75855542,9.880304352000001,Open water - freshwater,2,1,1.0,1.0,1
145,137756030.0,35.75855542,9.880304352000001,Open water - freshwater,3,1,0.0,1.0,0
148,137756030.0,35.75855542,9.880304352000001,Open water - freshwater,12,1,1.0,1.0,1
156,137756031.0,34.80588112,9.78368304,Open water - freshwater,2,1,0.0,1.0,0
168,137756032.0,37.25130651,9.723099948,Open water - freshwater,1,1,1.0,1.0,1
169,137756032.0,37.25130651,9.723099948,Open water - freshwater,2,1,1.0,2.0,1
170,137756032.0,37.25130651,9.723099948,Open water - freshwater,3,1,1.0,1.0,1
171,137756032.0,37.25130651,9.723099948,Open water - freshwater,5,1,1.0,1.0,1
174,137756032.0,37.25130651,9.723099948,Open water - freshwater,12,1,1.0,1.0,1
180,137756033.0,41.81102214,9.703543912,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
181,137756033.0,41.81102214,9.703543912,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
182,137756033.0,41.81102214,9.703543912,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
183,137756033.0,41.81102214,9.703543912,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
184,137756033.0,41.81102214,9.703543912,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
185,137756033.0,41.81102214,9.703543912,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
192,137756034.0,37.20155851,9.69829736,Open water - freshwater,1,1,1.0,1.0,1
193,137756034.0,37.20155851,9.69829736,Open water - freshwater,2,1,1.0,2.0,1
194,137756034.0,37.20155851,9.69829736,Open water - freshwater,3,1,1.0,1.0,1
197,137756034.0,37.20155851,9.69829736,Open water - freshwater,10,1,1.0,1.0,1
205,137756035.0,35.82042951,9.479443781,Herbaceous/Grassland,2,0,0.0,2.0,0
206,137756035.0,35.82042951,9.479443781,Herbaceous/Grassland,3,0,0.0,2.0,0
