,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
0,137755561.0,-8.847682777000001,30.99663872,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
1,137755561.0,-8.847682777000001,30.99663872,Barren (Bare soil / Rocky Land),2,0,1.0,2.0,1
2,137755561.0,-8.847682777000001,30.99663872,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
4,137755561.0,-8.847682777000001,30.99663872,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
5,137755561.0,-8.847682777000001,30.99663872,Barren (Bare soil / Rocky Land),7,0,0.0,3.0,0
6,137755561.0,-8.847682777000001,30.99663872,Barren (Bare soil / Rocky Land),9,0,1.0,2.0,1
7,137755561.0,-8.847682777000001,30.99663872,Barren (Bare soil / Rocky Land),11,0,1.0,2.0,1
8,137755561.0,-8.847682777000001,30.99663872,Barren (Bare soil / Rocky Land),12,0,1.0,3.0,1
12,137755562.0,29.63955075,30.98242497,I am unsure,1,1,1.0,2.0,1
13,137755562.0,29.63955075,30.98242497,I am unsure,2,1,1.0,2.0,1
18,137755562.0,29.63955075,30.98242497,I am unsure,10,1,1.0,2.0,1
19,137755562.0,29.63955075,30.98242497,I am unsure,11,1,1.0,3.0,1
25,137755563.0,31.24268023,30.954003689999986,Wetlands - freshwater,10,0,0.0,1.0,0
26,137755563.0,31.24268023,30.954003689999986,Wetlands - freshwater,11,0,1.0,1.0,1
28,137755563.0,31.24268023,30.954003689999986,Wetlands - freshwater,2,1,1.0,2.0,1
29,137755563.0,31.24268023,30.954003689999986,Wetlands - freshwater,3,1,1.0,2.0,1
30,137755563.0,31.24268023,30.954003689999986,Wetlands - freshwater,4,1,1.0,2.0,1
36,137755564.0,-7.271914703000001,30.94908547000001,Wetlands - freshwater,7,0,0.0,3.0,0
37,137755564.0,-7.271914703000001,30.94908547000001,Wetlands - freshwater,9,0,0.0,1.0,0
38,137755564.0,-7.271914703000001,30.94908547000001,Wetlands - freshwater,3,1,0.0,2.0,0
39,137755564.0,-7.271914703000001,30.94908547000001,Wetlands - freshwater,11,1,0.0,1.0,0
40,137755564.0,-7.271914703000001,30.94908547000001,Wetlands - freshwater,12,1,0.0,3.0,0
48,137755565.0,-6.06428187,30.93651778999999,Barren (Bare soil / Rocky Land),1,0,1.0,2.0,1
50,137755565.0,-6.06428187,30.93651778999999,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
51,137755565.0,-6.06428187,30.93651778999999,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
52,137755565.0,-6.06428187,30.93651778999999,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
53,137755565.0,-6.06428187,30.93651778999999,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
54,137755565.0,-6.06428187,30.93651778999999,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
55,137755565.0,-6.06428187,30.93651778999999,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
64,137755566.0,32.13099305,30.935425029999994,Cultivated (Cropland/ Plantation),7,0,0.0,2.0,0
65,137755566.0,32.13099305,30.935425029999994,Cultivated (Cropland/ Plantation),8,0,0.0,2.0,0
66,137755566.0,32.13099305,30.935425029999994,Cultivated (Cropland/ Plantation),9,0,0.0,2.0,0
72,137755567.0,32.16488388,30.92804919000001,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0
75,137755567.0,32.16488388,30.92804919000001,Cultivated (Cropland/ Plantation),6,0,1.0,2.0,1
76,137755567.0,32.16488388,30.92804919000001,Cultivated (Cropland/ Plantation),7,0,1.0,1.0,1
77,137755567.0,32.16488388,30.92804919000001,Cultivated (Cropland/ Plantation),8,0,1.0,2.0,1
78,137755567.0,32.16488388,30.92804919000001,Cultivated (Cropland/ Plantation),9,0,1.0,2.0,1
84,137755568.0,32.18447215,30.92012761000001,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0
87,137755568.0,32.18447215,30.92012761000001,Cultivated (Cropland/ Plantation),6,0,0.0,2.0,0
88,137755568.0,32.18447215,30.92012761000001,Cultivated (Cropland/ Plantation),7,0,1.0,2.0,1
89,137755568.0,32.18447215,30.92012761000001,Cultivated (Cropland/ Plantation),8,0,1.0,2.0,1
90,137755568.0,32.18447215,30.92012761000001,Cultivated (Cropland/ Plantation),9,0,1.0,2.0,1
97,137755569.0,30.75825902,30.759921749999986,Open water - freshwater,3,1,1.0,1.0,1
98,137755569.0,30.75825902,30.759921749999986,Open water - freshwater,4,1,1.0,1.0,1
100,137755569.0,30.75825902,30.759921749999986,Open water - freshwater,6,1,1.0,1.0,1
105,137755569.0,30.75825902,30.759921749999986,Open water - freshwater,11,1,1.0,1.0,1
106,137755569.0,30.75825902,30.759921749999986,Open water - freshwater,12,1,1.0,1.0,1
108,137755570.0,-6.106567674,30.62230445999999,Barren (Bare soil / Rocky Land),1,0,1.0,1.0,1
110,137755570.0,-6.106567674,30.62230445999999,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
111,137755570.0,-6.106567674,30.62230445999999,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
112,137755570.0,-6.106567674,30.62230445999999,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
