,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
25332,2824,2824,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (43.29226901 -11.38369069000002),0.0,0.0
25333,2825,2825,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (43.29226901 -11.38369069000002),0.0,1.0
25334,2826,2826,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (43.29226901 -11.38369069000002),1.0,2.0
25335,2827,2827,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (43.29226901 -11.38369069000002),0.0,0.0
25336,2828,2828,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (43.29226901 -11.38369069000002),0.0,0.0
25337,2829,2829,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (43.29226901 -11.38369069000002),1.0,2.0
25338,2830,2830,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (43.29226901 -11.38369069000002),1.0,2.0
25339,2831,2831,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (43.29226901 -11.38369069000002),1.0,1.0
25340,2832,2832,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (43.29226901 -11.38369069000002),0.0,0.0
25341,2833,2833,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (43.29226901 -11.38369069000002),0.0,0.0
25342,2834,2834,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (43.29226901 -11.38369069000002),0.0,0.0
25343,2835,2835,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (43.29226901 -11.38369069000002),1.0,2.0
25344,2836,2836,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (43.26210928 -11.45850319000001),0.0,1.0
25345,2837,2837,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (43.26210928 -11.45850319000001),0.0,0.0
25346,2838,2838,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (43.26210928 -11.45850319000001),1.0,2.0
25347,2839,2839,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (43.26210928 -11.45850319000001),0.0,1.0
25348,2840,2840,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (43.26210928 -11.45850319000001),0.0,1.0
25349,2841,2841,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (43.26210928 -11.45850319000001),1.0,2.0
