,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
16728,2893,2893,137755561.0,-8.847682777000001,30.99663872,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1, 2, 4, 5, 6, 7, 9, 11, 12","3, 8, 10",0,Barren (Bare soil / Rocky Land),,1,0,POINT (-8.847682777000001 30.99663872),0.0,2.0
16729,2894,2894,137755561.0,-8.847682777000001,30.99663872,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1, 2, 4, 5, 6, 7, 9, 11, 12","3, 8, 10",0,Barren (Bare soil / Rocky Land),,2,0,POINT (-8.847682777000001 30.99663872),1.0,2.0
16730,2895,2895,137755561.0,-8.847682777000001,30.99663872,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1, 2, 4, 5, 6, 7, 9, 11, 12","3, 8, 10",0,Barren (Bare soil / Rocky Land),,4,0,POINT (-8.847682777000001 30.99663872),0.0,1.0
16731,2896,2896,137755561.0,-8.847682777000001,30.99663872,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1, 2, 4, 5, 6, 7, 9, 11, 12","3, 8, 10",0,Barren (Bare soil / Rocky Land),,5,0,POINT (-8.847682777000001 30.99663872),0.0,0.0
16732,2897,2897,137755561.0,-8.847682777000001,30.99663872,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1, 2, 4, 5, 6, 7, 9, 11, 12","3, 8, 10",0,Barren (Bare soil / Rocky Land),,6,0,POINT (-8.847682777000001 30.99663872),0.0,1.0
16733,2898,2898,137755561.0,-8.847682777000001,30.99663872,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1, 2, 4, 5, 6, 7, 9, 11, 12","3, 8, 10",0,Barren (Bare soil / Rocky Land),,7,0,POINT (-8.847682777000001 30.99663872),0.0,3.0
16734,2899,2899,137755561.0,-8.847682777000001,30.99663872,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1, 2, 4, 5, 6, 7, 9, 11, 12","3, 8, 10",0,Barren (Bare soil / Rocky Land),,9,0,POINT (-8.847682777000001 30.99663872),1.0,2.0
16735,2900,2900,137755561.0,-8.847682777000001,30.99663872,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1, 2, 4, 5, 6, 7, 9, 11, 12","3, 8, 10",0,Barren (Bare soil / Rocky Land),,11,0,POINT (-8.847682777000001 30.99663872),1.0,2.0
16736,2901,2901,137755561.0,-8.847682777000001,30.99663872,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1, 2, 4, 5, 6, 7, 9, 11, 12","3, 8, 10",0,Barren (Bare soil / Rocky Land),,12,0,POINT (-8.847682777000001 30.99663872),1.0,3.0
16737,2902,2902,137755561.0,-8.847682777000001,30.99663872,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1, 2, 4, 5, 6, 7, 9, 11, 12","3, 8, 10",0,Barren (Bare soil / Rocky Land),,3,2,POINT (-8.847682777000001 30.99663872),0.0,0.0
16738,2903,2903,137755561.0,-8.847682777000001,30.99663872,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1, 2, 4, 5, 6, 7, 9, 11, 12","3, 8, 10",0,Barren (Bare soil / Rocky Land),,8,2,POINT (-8.847682777000001 30.99663872),0.0,2.0
16739,2904,2904,137755561.0,-8.847682777000001,30.99663872,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1, 2, 4, 5, 6, 7, 9, 11, 12","3, 8, 10",0,Barren (Bare soil / Rocky Land),,10,2,POINT (-8.847682777000001 30.99663872),1.0,2.0
16740,2905,2905,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,2018-06-01,2018-06-05,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,1,1,POINT (29.63955075 30.98242497),1.0,2.0
16741,2906,2906,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,2018-06-01,2018-06-05,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,2,1,POINT (29.63955075 30.98242497),1.0,2.0
16742,2907,2907,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,2018-06-01,2018-06-05,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,3,1,POINT (29.63955075 30.98242497),0.0,0.0
16743,2908,2908,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,2018-06-01,2018-06-05,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,4,1,POINT (29.63955075 30.98242497),0.0,0.0
16744,2909,2909,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,2018-06-01,2018-06-05,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,7,1,POINT (29.63955075 30.98242497),0.0,0.0
16745,2910,2910,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,2018-06-01,2018-06-05,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,9,1,POINT (29.63955075 30.98242497),0.0,0.0
16746,2911,2911,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,2018-06-01,2018-06-05,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,10,1,POINT (29.63955075 30.98242497),1.0,2.0
16747,2912,2912,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,2018-06-01,2018-06-05,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,11,1,POINT (29.63955075 30.98242497),1.0,3.0
16748,2913,2913,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,2018-06-01,2018-06-05,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,5,2,POINT (29.63955075 30.98242497),0.0,0.0
16749,2914,2914,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,2018-06-01,2018-06-05,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,8,2,POINT (29.63955075 30.98242497),1.0,2.0
16750,2915,2915,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,2018-06-01,2018-06-05,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,12,2,POINT (29.63955075 30.98242497),0.0,1.0
16751,2916,2916,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,2018-06-01,2018-06-05,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,6,3,POINT (29.63955075 30.98242497),0.0,0.0
16752,2917,2917,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,9,0,POINT (31.24268023 30.95400368999999),0.0,0.0
16753,2918,2918,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,10,0,POINT (31.24268023 30.95400368999999),0.0,1.0
16754,2919,2919,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,11,0,POINT (31.24268023 30.95400368999999),1.0,1.0
16755,2920,2920,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,1,1,POINT (31.24268023 30.95400368999999),0.0,0.0
16756,2921,2921,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,2,1,POINT (31.24268023 30.95400368999999),1.0,2.0
16757,2922,2922,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,3,1,POINT (31.24268023 30.95400368999999),1.0,2.0
16758,2923,2923,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,4,1,POINT (31.24268023 30.95400368999999),1.0,2.0
16759,2924,2924,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,5,2,POINT (31.24268023 30.95400368999999),1.0,2.0
16760,2925,2925,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,6,3,POINT (31.24268023 30.95400368999999),1.0,3.0
16761,2926,2926,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,7,3,POINT (31.24268023 30.95400368999999),0.0,0.0
16762,2927,2927,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,8,3,POINT (31.24268023 30.95400368999999),1.0,1.0
16763,2928,2928,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,12,3,POINT (31.24268023 30.95400368999999),1.0,2.0
16764,2929,2929,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,2018-01-01,2018-01-05,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,7,0,POINT (-7.271914703000001 30.94908547000001),0.0,3.0
16765,2930,2930,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,2018-01-01,2018-01-05,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,9,0,POINT (-7.271914703000001 30.94908547000001),0.0,1.0
16766,2931,2931,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,2018-01-01,2018-01-05,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,3,1,POINT (-7.271914703000001 30.94908547000001),0.0,2.0
16767,2932,2932,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,2018-01-01,2018-01-05,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,11,1,POINT (-7.271914703000001 30.94908547000001),0.0,1.0
16768,2933,2933,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,2018-01-01,2018-01-05,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,12,1,POINT (-7.271914703000001 30.94908547000001),0.0,3.0
16769,2934,2934,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,2018-01-01,2018-01-05,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,4,2,POINT (-7.271914703000001 30.94908547000001),0.0,2.0
16770,2935,2935,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,2018-01-01,2018-01-05,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,8,2,POINT (-7.271914703000001 30.94908547000001),0.0,1.0
16771,2936,2936,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,2018-01-01,2018-01-05,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,1,3,POINT (-7.271914703000001 30.94908547000001),0.0,1.0
16772,2937,2937,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,2018-01-01,2018-01-05,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,2,3,POINT (-7.271914703000001 30.94908547000001),0.0,1.0
16773,2938,2938,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,2018-01-01,2018-01-05,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,5,3,POINT (-7.271914703000001 30.94908547000001),0.0,3.0
16774,2939,2939,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,2018-01-01,2018-01-05,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,6,3,POINT (-7.271914703000001 30.94908547000001),0.0,3.0
16775,2940,2940,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,2018-01-01,2018-01-05,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,10,3,POINT (-7.271914703000001 30.94908547000001),0.0,1.0
16776,2941,2941,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (-6.06428187 30.93651778999999),1.0,2.0
16777,2942,2942,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (-6.06428187 30.93651778999999),,
16778,2943,2943,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (-6.06428187 30.93651778999999),0.0,2.0
16779,2944,2944,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (-6.06428187 30.93651778999999),0.0,2.0
