,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
13835,0,0,137755802.0,-0.260555179,16.62047074,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,11,12","4,9,10","2,6,7,8",0,I am unsure,,4,0,POINT (-0.260555179 16.62047074),0.0,0.0
13836,1,1,137755802.0,-0.260555179,16.62047074,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,11,12","4,9,10","2,6,7,8",0,I am unsure,,9,0,POINT (-0.260555179 16.62047074),,
13837,2,2,137755802.0,-0.260555179,16.62047074,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,11,12","4,9,10","2,6,7,8",0,I am unsure,,10,0,POINT (-0.260555179 16.62047074),,
13838,3,3,137755802.0,-0.260555179,16.62047074,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,11,12","4,9,10","2,6,7,8",0,I am unsure,,1,1,POINT (-0.260555179 16.62047074),,
13839,4,4,137755802.0,-0.260555179,16.62047074,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,11,12","4,9,10","2,6,7,8",0,I am unsure,,3,1,POINT (-0.260555179 16.62047074),1.0,2.0
13840,5,5,137755802.0,-0.260555179,16.62047074,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,11,12","4,9,10","2,6,7,8",0,I am unsure,,5,1,POINT (-0.260555179 16.62047074),1.0,2.0
13841,6,6,137755802.0,-0.260555179,16.62047074,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,11,12","4,9,10","2,6,7,8",0,I am unsure,,11,1,POINT (-0.260555179 16.62047074),,
13842,7,7,137755802.0,-0.260555179,16.62047074,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,11,12","4,9,10","2,6,7,8",0,I am unsure,,12,1,POINT (-0.260555179 16.62047074),0.0,0.0
13843,8,8,137755802.0,-0.260555179,16.62047074,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,11,12","4,9,10","2,6,7,8",0,I am unsure,,2,2,POINT (-0.260555179 16.62047074),,
13844,9,9,137755802.0,-0.260555179,16.62047074,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,11,12","4,9,10","2,6,7,8",0,I am unsure,,6,2,POINT (-0.260555179 16.62047074),0.0,2.0
