,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,Unnamed__1,PREDICTION
0,137387087.0,42.28300634,1.840662026,Wetlands - freshwater,3,0,1.0,2.0,,1
1,137387087.0,42.28300634,1.840662026,Wetlands - freshwater,10,0,0.0,1.0,,0
2,137387087.0,42.28300634,1.840662026,Wetlands - freshwater,1,1,1.0,1.0,,1
3,137387087.0,42.28300634,1.840662026,Wetlands - freshwater,2,1,0.0,2.0,,0
13,137387088.0,43.83079117,0.944910327,Open water - marine,1,1,1.0,2.0,,1
14,137387088.0,43.83079117,0.944910327,Open water - marine,2,1,1.0,2.0,,1
15,137387088.0,43.83079117,0.944910327,Open water - marine,3,1,1.0,1.0,,1
16,137387088.0,43.83079117,0.944910327,Open water - marine,4,1,1.0,1.0,,1
18,137387088.0,43.83079117,0.944910327,Open water - marine,6,1,1.0,2.0,,1
19,137387088.0,43.83079117,0.944910327,Open water - marine,7,1,1.0,1.0,,1
20,137387088.0,43.83079117,0.944910327,Open water - marine,8,1,1.0,2.0,,1
21,137387088.0,43.83079117,0.944910327,Open water - marine,9,1,1.0,1.0,,1
22,137387088.0,43.83079117,0.944910327,Open water - marine,10,1,1.0,1.0,,1
23,137387088.0,43.83079117,0.944910327,Open water - marine,11,1,1.0,2.0,,1
24,137387088.0,43.83079117,0.944910327,Open water - marine,12,1,1.0,2.0,,1
25,137387089.0,42.75001575,-0.146269019,Open water - marine,1,1,1.0,3.0,,1
26,137387089.0,42.75001575,-0.146269019,Open water - marine,2,1,1.0,4.0,,1
27,137387089.0,42.75001575,-0.146269019,Open water - marine,3,1,1.0,4.0,,1
28,137387089.0,42.75001575,-0.146269019,Open water - marine,4,1,1.0,2.0,,1
29,137387089.0,42.75001575,-0.146269019,Open water - marine,5,1,1.0,1.0,,1
30,137387089.0,42.75001575,-0.146269019,Open water - marine,6,1,1.0,2.0,,1
31,137387089.0,42.75001575,-0.146269019,Open water - marine,7,1,1.0,1.0,,1
32,137387089.0,42.75001575,-0.146269019,Open water - marine,8,1,1.0,2.0,,1
33,137387089.0,42.75001575,-0.146269019,Open water - marine,9,1,1.0,4.0,,1
34,137387089.0,42.75001575,-0.146269019,Open water - marine,10,1,1.0,3.0,,1
35,137387089.0,42.75001575,-0.146269019,Open water - marine,11,1,1.0,3.0,,1
36,137387089.0,42.75001575,-0.146269019,Open water - marine,12,1,1.0,3.0,,1
37,137387090.0,41.89590468,-1.1982198259999999,Open water - marine,11,0,1.0,1.0,,1
40,137387090.0,41.89590468,-1.1982198259999999,Open water - marine,2,1,1.0,2.0,,1
42,137387090.0,41.89590468,-1.1982198259999999,Open water - marine,4,1,0.0,1.0,,0
47,137387090.0,41.89590468,-1.1982198259999999,Open water - marine,9,1,1.0,2.0,,1
53,137755802.0,-0.26055517899999997,16.62047074,I am unsure,3,1,1.0,2.0,0.0,1
54,137755802.0,-0.26055517899999997,16.62047074,I am unsure,5,1,1.0,2.0,0.0,1
61,137755803.0,-14.23041697,16.54547113,I am unsure,6,0,0.0,2.0,1.0,0
66,137755803.0,-14.23041697,16.54547113,I am unsure,3,1,1.0,2.0,1.0,1
75,137755804.0,-15.68181503,16.47980856,Wetlands - freshwater,3,1,1.0,2.0,2.0,1
87,137755805.0,-0.11535318800000001,16.47368443,Wetlands - freshwater,3,1,1.0,2.0,3.0,1
