,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS,STARTDATE,ENDDATE,Unnamed__1
0,0,0,137387037.0,29.87585377,2.178788329,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is within the river channel,1,1,POINT (29.87585377 2.178788329),1.0,1.0,,,
1,1,1,137387037.0,29.87585377,2.178788329,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is within the river channel,2,1,POINT (29.87585377 2.178788329),1.0,2.0,,,
2,2,2,137387037.0,29.87585377,2.178788329,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is within the river channel,3,1,POINT (29.87585377 2.178788329),1.0,2.0,,,
3,3,3,137387037.0,29.87585377,2.178788329,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is within the river channel,4,1,POINT (29.87585377 2.178788329),0.0,0.0,,,
4,4,4,137387037.0,29.87585377,2.178788329,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is within the river channel,5,1,POINT (29.87585377 2.178788329),1.0,4.0,,,
5,5,5,137387037.0,29.87585377,2.178788329,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is within the river channel,6,1,POINT (29.87585377 2.178788329),1.0,2.0,,,
6,6,6,137387037.0,29.87585377,2.178788329,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is within the river channel,7,1,POINT (29.87585377 2.178788329),0.0,1.0,,,
7,7,7,137387037.0,29.87585377,2.178788329,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is within the river channel,8,1,POINT (29.87585377 2.178788329),0.0,0.0,,,
8,8,8,137387037.0,29.87585377,2.178788329,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is within the river channel,9,1,POINT (29.87585377 2.178788329),0.0,0.0,,,
9,9,9,137387037.0,29.87585377,2.178788329,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is within the river channel,10,1,POINT (29.87585377 2.178788329),0.0,1.0,,,
10,10,10,137387037.0,29.87585377,2.178788329,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is within the river channel,10,2,POINT (29.87585377 2.178788329),0.0,1.0,,,
11,11,11,137387037.0,29.87585377,2.178788329,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is within the river channel,11,1,POINT (29.87585377 2.178788329),0.0,0.0,,,
12,12,12,137387037.0,29.87585377,2.178788329,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is within the river channel,12,1,POINT (29.87585377 2.178788329),0.0,0.0,,,
13,13,13,137387038.0,27.27216754,0.89387444,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is near the river bank,1,1,POINT (27.27216754 0.89387444),1.0,2.0,,,
14,14,14,137387038.0,27.27216754,0.89387444,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is near the river bank,2,1,POINT (27.27216754 0.89387444),1.0,1.0,,,
15,15,15,137387038.0,27.27216754,0.89387444,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is near the river bank,3,1,POINT (27.27216754 0.89387444),1.0,1.0,,,
16,16,16,137387038.0,27.27216754,0.89387444,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is near the river bank,4,1,POINT (27.27216754 0.89387444),0.0,0.0,,,
17,17,17,137387038.0,27.27216754,0.89387444,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is near the river bank,5,1,POINT (27.27216754 0.89387444),1.0,1.0,,,
18,18,18,137387038.0,27.27216754,0.89387444,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is near the river bank,6,1,POINT (27.27216754 0.89387444),1.0,1.0,,,
19,19,19,137387038.0,27.27216754,0.89387444,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is near the river bank,7,1,POINT (27.27216754 0.89387444),1.0,1.0,,,
20,20,20,137387038.0,27.27216754,0.89387444,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is near the river bank,8,1,POINT (27.27216754 0.89387444),0.0,0.0,,,
21,21,21,137387038.0,27.27216754,0.89387444,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is near the river bank,9,1,POINT (27.27216754 0.89387444),1.0,1.0,,,
22,22,22,137387038.0,27.27216754,0.89387444,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is near the river bank,10,1,POINT (27.27216754 0.89387444),0.0,0.0,,,
23,23,23,137387038.0,27.27216754,0.89387444,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is near the river bank,10,2,POINT (27.27216754 0.89387444),0.0,0.0,,,
24,24,24,137387038.0,27.27216754,0.89387444,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is near the river bank,11,1,POINT (27.27216754 0.89387444),1.0,1.0,,,
25,25,25,137387038.0,27.27216754,0.89387444,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is near the river bank,12,1,POINT (27.27216754 0.89387444),0.0,1.0,,,
26,26,26,137387039.0,27.97796737,0.489606723,0.0,1.0,2018,"1,3-5,7-12",0,"2,3","2,6",Open water - freshwater,Bad image month 2 & 6,1,1,POINT (27.97796737 0.489606723),1.0,1.0,,,
27,27,27,137387039.0,27.97796737,0.489606723,0.0,1.0,2018,"1,3-5,7-12",0,"2,3","2,6",Open water - freshwater,Bad image month 2 & 6,3,1,POINT (27.97796737 0.489606723),1.0,1.0,,,
28,28,28,137387039.0,27.97796737,0.489606723,0.0,1.0,2018,"1,3-5,7-12",0,"2,3","2,6",Open water - freshwater,Bad image month 2 & 6,3,2,POINT (27.97796737 0.489606723),1.0,1.0,,,
29,29,29,137387039.0,27.97796737,0.489606723,0.0,1.0,2018,"1,3-5,7-12",0,"2,3","2,6",Open water - freshwater,Bad image month 2 & 6,4,1,POINT (27.97796737 0.489606723),0.0,0.0,,,
30,30,30,137387039.0,27.97796737,0.489606723,0.0,1.0,2018,"1,3-5,7-12",0,"2,3","2,6",Open water - freshwater,Bad image month 2 & 6,5,1,POINT (27.97796737 0.489606723),0.0,0.0,,,
31,31,31,137387039.0,27.97796737,0.489606723,0.0,1.0,2018,"1,3-5,7-12",0,"2,3","2,6",Open water - freshwater,Bad image month 2 & 6,7,1,POINT (27.97796737 0.489606723),0.0,0.0,,,
32,32,32,137387039.0,27.97796737,0.489606723,0.0,1.0,2018,"1,3-5,7-12",0,"2,3","2,6",Open water - freshwater,Bad image month 2 & 6,8,1,POINT (27.97796737 0.489606723),1.0,1.0,,,
33,33,33,137387039.0,27.97796737,0.489606723,0.0,1.0,2018,"1,3-5,7-12",0,"2,3","2,6",Open water - freshwater,Bad image month 2 & 6,9,1,POINT (27.97796737 0.489606723),1.0,1.0,,,
