,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS,STARTDATE,ENDDATE,Unnamed__1
681,681,681,137387091.0,36.479901500000004,9.014053282999999,0.0,1.0,2018,1-12,0,0,0,Open water - marine,0,1,1,POINT (36.4799015 9.014053282999999),1.0,2.0,,,
682,682,682,137387091.0,36.479901500000004,9.014053282999999,0.0,1.0,2018,1-12,0,0,0,Open water - marine,0,2,1,POINT (36.4799015 9.014053282999999),1.0,1.0,,,
683,683,683,137387091.0,36.479901500000004,9.014053282999999,0.0,1.0,2018,1-12,0,0,0,Open water - marine,0,3,1,POINT (36.4799015 9.014053282999999),1.0,1.0,,,
684,684,684,137387091.0,36.479901500000004,9.014053282999999,0.0,1.0,2018,1-12,0,0,0,Open water - marine,0,4,1,POINT (36.4799015 9.014053282999999),0.0,0.0,,,
685,685,685,137387091.0,36.479901500000004,9.014053282999999,0.0,1.0,2018,1-12,0,0,0,Open water - marine,0,5,1,POINT (36.4799015 9.014053282999999),0.0,0.0,,,
686,686,686,137387091.0,36.479901500000004,9.014053282999999,0.0,1.0,2018,1-12,0,0,0,Open water - marine,0,6,1,POINT (36.4799015 9.014053282999999),0.0,0.0,,,
687,687,687,137387091.0,36.479901500000004,9.014053282999999,0.0,1.0,2018,1-12,0,0,0,Open water - marine,0,7,1,POINT (36.4799015 9.014053282999999),0.0,0.0,,,
688,688,688,137387091.0,36.479901500000004,9.014053282999999,0.0,1.0,2018,1-12,0,0,0,Open water - marine,0,8,1,POINT (36.4799015 9.014053282999999),1.0,1.0,,,
689,689,689,137387091.0,36.479901500000004,9.014053282999999,0.0,1.0,2018,1-12,0,0,0,Open water - marine,0,9,1,POINT (36.4799015 9.014053282999999),0.0,1.0,,,
690,690,690,137387091.0,36.479901500000004,9.014053282999999,0.0,1.0,2018,1-12,0,0,0,Open water - marine,0,10,1,POINT (36.4799015 9.014053282999999),1.0,1.0,,,
691,691,691,137387091.0,36.479901500000004,9.014053282999999,0.0,1.0,2018,1-12,0,0,0,Open water - marine,0,11,1,POINT (36.4799015 9.014053282999999),1.0,1.0,,,
692,692,692,137387091.0,36.479901500000004,9.014053282999999,0.0,1.0,2018,1-12,0,0,0,Open water - marine,0,12,1,POINT (36.4799015 9.014053282999999),1.0,2.0,,,
693,693,693,137387092.0,38.01587117,8.834866292000001,0.0,1.0,2018,"1-3,5,9-12",0,4,"4,6,7",Open water - marine,"no image for 6,7,8",1,1,POINT (38.01587117 8.834866292000001),1.0,1.0,,,
694,694,694,137387092.0,38.01587117,8.834866292000001,0.0,1.0,2018,"1-3,5,9-12",0,4,"4,6,7",Open water - marine,"no image for 6,7,8",2,1,POINT (38.01587117 8.834866292000001),1.0,1.0,,,
695,695,695,137387092.0,38.01587117,8.834866292000001,0.0,1.0,2018,"1-3,5,9-12",0,4,"4,6,7",Open water - marine,"no image for 6,7,8",3,1,POINT (38.01587117 8.834866292000001),0.0,1.0,,,
696,696,696,137387092.0,38.01587117,8.834866292000001,0.0,1.0,2018,"1-3,5,9-12",0,4,"4,6,7",Open water - marine,"no image for 6,7,8",5,1,POINT (38.01587117 8.834866292000001),0.0,1.0,,,
