,Unnamed: 0,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
0,0,137755802.0,-0.260555179,16.62047074,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,11,12","4,9,10","2,6,7,8",0,I am unsure,,4,0,0.0,0.0,POINT (-0.260555179 16.62047074)
1,1,137755802.0,-0.260555179,16.62047074,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,11,12","4,9,10","2,6,7,8",0,I am unsure,,9,0,,,POINT (-0.260555179 16.62047074)
2,2,137755802.0,-0.260555179,16.62047074,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,11,12","4,9,10","2,6,7,8",0,I am unsure,,10,0,,,POINT (-0.260555179 16.62047074)
3,3,137755802.0,-0.260555179,16.62047074,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,11,12","4,9,10","2,6,7,8",0,I am unsure,,1,1,,,POINT (-0.260555179 16.62047074)
4,4,137755802.0,-0.260555179,16.62047074,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,11,12","4,9,10","2,6,7,8",0,I am unsure,,3,1,1.0,2.0,POINT (-0.260555179 16.62047074)
5,5,137755802.0,-0.260555179,16.62047074,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,11,12","4,9,10","2,6,7,8",0,I am unsure,,5,1,1.0,2.0,POINT (-0.260555179 16.62047074)
6,6,137755802.0,-0.260555179,16.62047074,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,11,12","4,9,10","2,6,7,8",0,I am unsure,,11,1,,,POINT (-0.260555179 16.62047074)
7,7,137755802.0,-0.260555179,16.62047074,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,11,12","4,9,10","2,6,7,8",0,I am unsure,,12,1,0.0,0.0,POINT (-0.260555179 16.62047074)
8,8,137755802.0,-0.260555179,16.62047074,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,11,12","4,9,10","2,6,7,8",0,I am unsure,,2,2,,,POINT (-0.260555179 16.62047074)
9,9,137755802.0,-0.260555179,16.62047074,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,11,12","4,9,10","2,6,7,8",0,I am unsure,,6,2,0.0,2.0,POINT (-0.260555179 16.62047074)
10,10,137755802.0,-0.260555179,16.62047074,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,11,12","4,9,10","2,6,7,8",0,I am unsure,,7,2,0.0,2.0,POINT (-0.260555179 16.62047074)
11,11,137755802.0,-0.260555179,16.62047074,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,11,12","4,9,10","2,6,7,8",0,I am unsure,,8,2,0.0,1.0,POINT (-0.260555179 16.62047074)
12,12,137755803.0,-14.23041697,16.54547113,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3","6,9,10,11","1,4,5,7,8,12",0,I am unsure,,6,0,0.0,2.0,POINT (-14.23041697 16.54547113)
13,13,137755803.0,-14.23041697,16.54547113,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3","6,9,10,11","1,4,5,7,8,12",0,I am unsure,,9,0,0.0,0.0,POINT (-14.23041697 16.54547113)
14,14,137755803.0,-14.23041697,16.54547113,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3","6,9,10,11","1,4,5,7,8,12",0,I am unsure,,10,0,,,POINT (-14.23041697 16.54547113)
15,15,137755803.0,-14.23041697,16.54547113,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3","6,9,10,11","1,4,5,7,8,12",0,I am unsure,,11,0,,,POINT (-14.23041697 16.54547113)
16,16,137755803.0,-14.23041697,16.54547113,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3","6,9,10,11","1,4,5,7,8,12",0,I am unsure,,2,1,,,POINT (-14.23041697 16.54547113)
17,17,137755803.0,-14.23041697,16.54547113,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3","6,9,10,11","1,4,5,7,8,12",0,I am unsure,,3,1,1.0,2.0,POINT (-14.23041697 16.54547113)
18,18,137755803.0,-14.23041697,16.54547113,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3","6,9,10,11","1,4,5,7,8,12",0,I am unsure,,1,2,,,POINT (-14.23041697 16.54547113)
19,19,137755803.0,-14.23041697,16.54547113,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3","6,9,10,11","1,4,5,7,8,12",0,I am unsure,,4,2,0.0,0.0,POINT (-14.23041697 16.54547113)
20,20,137755803.0,-14.23041697,16.54547113,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3","6,9,10,11","1,4,5,7,8,12",0,I am unsure,,5,2,1.0,2.0,POINT (-14.23041697 16.54547113)
21,21,137755803.0,-14.23041697,16.54547113,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3","6,9,10,11","1,4,5,7,8,12",0,I am unsure,,7,2,0.0,0.0,POINT (-14.23041697 16.54547113)
22,22,137755803.0,-14.23041697,16.54547113,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3","6,9,10,11","1,4,5,7,8,12",0,I am unsure,,8,2,0.0,0.0,POINT (-14.23041697 16.54547113)
23,23,137755803.0,-14.23041697,16.54547113,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3","6,9,10,11","1,4,5,7,8,12",0,I am unsure,,12,2,,,POINT (-14.23041697 16.54547113)
24,24,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,6,0,,,POINT (-15.68181503 16.47980856)
25,25,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,2,1,0.0,0.0,POINT (-15.68181503 16.47980856)
26,26,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,3,1,1.0,2.0,POINT (-15.68181503 16.47980856)
27,27,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,4,1,0.0,0.0,POINT (-15.68181503 16.47980856)
28,28,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,7,1,,,POINT (-15.68181503 16.47980856)
29,29,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,1,2,1.0,2.0,POINT (-15.68181503 16.47980856)
30,30,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,5,2,,,POINT (-15.68181503 16.47980856)
31,31,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,8,2,0.0,0.0,POINT (-15.68181503 16.47980856)
32,32,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,9,2,0.0,0.0,POINT (-15.68181503 16.47980856)
33,33,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,10,2,0.0,0.0,POINT (-15.68181503 16.47980856)
34,34,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,11,2,1.0,2.0,POINT (-15.68181503 16.47980856)
35,35,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,12,2,0.0,0.0,POINT (-15.68181503 16.47980856)
36,36,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,4,0,0.0,0.0,POINT (-0.115353188 16.47368443)
37,37,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,1,1,,,POINT (-0.115353188 16.47368443)
38,38,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,3,1,1.0,2.0,POINT (-0.115353188 16.47368443)
39,39,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,11,1,,,POINT (-0.115353188 16.47368443)
40,40,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,12,1,0.0,0.0,POINT (-0.115353188 16.47368443)
41,41,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,2,2,,,POINT (-0.115353188 16.47368443)
42,42,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,6,2,0.0,2.0,POINT (-0.115353188 16.47368443)
43,43,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,7,2,0.0,2.0,POINT (-0.115353188 16.47368443)
44,44,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,8,2,0.0,0.0,POINT (-0.115353188 16.47368443)
45,45,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,9,2,,,POINT (-0.115353188 16.47368443)
46,46,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,10,2,,,POINT (-0.115353188 16.47368443)
47,47,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,5,3,1.0,2.0,POINT (-0.115353188 16.47368443)
48,48,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,4,0,0.0,2.0,POINT (-3.217452255 16.38821123)
49,49,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,5,0,0.0,2.0,POINT (-3.217452255 16.38821123)
50,50,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,11,1,1.0,1.0,POINT (-3.217452255 16.38821123)
51,51,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,12,1,,,POINT (-3.217452255 16.38821123)
52,52,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,1,2,0.0,0.0,POINT (-3.217452255 16.38821123)
53,53,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,2,2,,,POINT (-3.217452255 16.38821123)
54,54,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,6,2,0.0,0.0,POINT (-3.217452255 16.38821123)
55,55,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,7,2,0.0,2.0,POINT (-3.217452255 16.38821123)
56,56,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,9,2,1.0,2.0,POINT (-3.217452255 16.38821123)
57,57,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,10,2,,,POINT (-3.217452255 16.38821123)
58,58,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,8,2,0.0,2.0,POINT (-3.217452255 16.38821123)
59,59,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,3,3,0.0,2.0,POINT (-3.217452255 16.38821123)
60,60,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,1,0,1.0,1.0,POINT (32.72890189 16.36568571)
61,61,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,2,0,1.0,1.0,POINT (32.72890189 16.36568571)
