,Unnamed: 0,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
8639,0,137483175.0,30.46381301,-26.65380659,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,1,1,1.0,2.0,POINT (30.46381301 -26.65380659)
8640,1,137483175.0,30.46381301,-26.65380659,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,2,1,0.0,0.0,POINT (30.46381301 -26.65380659)
8641,2,137483175.0,30.46381301,-26.65380659,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,2,2,0.0,0.0,POINT (30.46381301 -26.65380659)
8642,3,137483175.0,30.46381301,-26.65380659,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,3,1,,,POINT (30.46381301 -26.65380659)
8643,4,137483175.0,30.46381301,-26.65380659,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,4,1,,,POINT (30.46381301 -26.65380659)
8644,5,137483175.0,30.46381301,-26.65380659,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,5,1,1.0,1.0,POINT (30.46381301 -26.65380659)
8645,6,137483175.0,30.46381301,-26.65380659,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,6,1,1.0,3.0,POINT (30.46381301 -26.65380659)
8646,7,137483175.0,30.46381301,-26.65380659,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,7,1,1.0,1.0,POINT (30.46381301 -26.65380659)
8647,8,137483175.0,30.46381301,-26.65380659,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,8,1,0.0,0.0,POINT (30.46381301 -26.65380659)
8648,9,137483175.0,30.46381301,-26.65380659,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,9,1,1.0,1.0,POINT (30.46381301 -26.65380659)
8649,10,137483175.0,30.46381301,-26.65380659,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,10,1,0.0,0.0,POINT (30.46381301 -26.65380659)
8650,11,137483175.0,30.46381301,-26.65380659,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,11,1,1.0,3.0,POINT (30.46381301 -26.65380659)
8651,12,137483175.0,30.46381301,-26.65380659,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,12,1,1.0,1.0,POINT (30.46381301 -26.65380659)
8652,13,137483176.0,30.02603057,-26.67322664,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,1,1,1.0,2.0,POINT (30.02603057 -26.67322664)
8653,14,137483176.0,30.02603057,-26.67322664,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,2,1,0.0,0.0,POINT (30.02603057 -26.67322664)
8654,15,137483176.0,30.02603057,-26.67322664,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,3,1,,,POINT (30.02603057 -26.67322664)
8655,16,137483176.0,30.02603057,-26.67322664,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,4,1,,,POINT (30.02603057 -26.67322664)
8656,17,137483176.0,30.02603057,-26.67322664,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,5,1,0.0,2.0,POINT (30.02603057 -26.67322664)
8657,18,137483176.0,30.02603057,-26.67322664,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,6,1,0.0,2.0,POINT (30.02603057 -26.67322664)
8658,19,137483176.0,30.02603057,-26.67322664,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,7,1,0.0,2.0,POINT (30.02603057 -26.67322664)
8659,20,137483176.0,30.02603057,-26.67322664,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,8,1,0.0,2.0,POINT (30.02603057 -26.67322664)
8660,21,137483176.0,30.02603057,-26.67322664,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,9,1,0.0,2.0,POINT (30.02603057 -26.67322664)
8661,22,137483176.0,30.02603057,-26.67322664,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,10,1,0.0,0.0,POINT (30.02603057 -26.67322664)
8662,23,137483176.0,30.02603057,-26.67322664,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,11,1,1.0,2.0,POINT (30.02603057 -26.67322664)
8663,24,137483176.0,30.02603057,-26.67322664,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,12,1,0.0,2.0,POINT (30.02603057 -26.67322664)
8664,25,137483177.0,31.70036188,-26.74673726,0.0,1.0,2018,,,1-12,0,"1,2",0,Open water - freshwater,,1,1,1.0,2.0,POINT (31.70036188 -26.74673726)
8665,26,137483177.0,31.70036188,-26.74673726,0.0,1.0,2018,,,1-12,0,"1,2",0,Open water - freshwater,,1,2,1.0,2.0,POINT (31.70036188 -26.74673726)
8666,27,137483177.0,31.70036188,-26.74673726,0.0,1.0,2018,,,1-12,0,"1,2",0,Open water - freshwater,,2,1,0.0,0.0,POINT (31.70036188 -26.74673726)
8667,28,137483177.0,31.70036188,-26.74673726,0.0,1.0,2018,,,1-12,0,"1,2",0,Open water - freshwater,,2,2,0.0,0.0,POINT (31.70036188 -26.74673726)
8668,29,137483177.0,31.70036188,-26.74673726,0.0,1.0,2018,,,1-12,0,"1,2",0,Open water - freshwater,,3,1,0.0,0.0,POINT (31.70036188 -26.74673726)
8669,30,137483177.0,31.70036188,-26.74673726,0.0,1.0,2018,,,1-12,0,"1,2",0,Open water - freshwater,,4,1,1.0,2.0,POINT (31.70036188 -26.74673726)
8670,31,137483177.0,31.70036188,-26.74673726,0.0,1.0,2018,,,1-12,0,"1,2",0,Open water - freshwater,,5,1,1.0,2.0,POINT (31.70036188 -26.74673726)
8671,32,137483177.0,31.70036188,-26.74673726,0.0,1.0,2018,,,1-12,0,"1,2",0,Open water - freshwater,,6,1,1.0,2.0,POINT (31.70036188 -26.74673726)
8672,33,137483177.0,31.70036188,-26.74673726,0.0,1.0,2018,,,1-12,0,"1,2",0,Open water - freshwater,,7,1,,,POINT (31.70036188 -26.74673726)
8673,34,137483177.0,31.70036188,-26.74673726,0.0,1.0,2018,,,1-12,0,"1,2",0,Open water - freshwater,,8,1,,,POINT (31.70036188 -26.74673726)
8674,35,137483177.0,31.70036188,-26.74673726,0.0,1.0,2018,,,1-12,0,"1,2",0,Open water - freshwater,,9,1,,,POINT (31.70036188 -26.74673726)
8675,36,137483177.0,31.70036188,-26.74673726,0.0,1.0,2018,,,1-12,0,"1,2",0,Open water - freshwater,,10,1,1.0,2.0,POINT (31.70036188 -26.74673726)
8676,37,137483177.0,31.70036188,-26.74673726,0.0,1.0,2018,,,1-12,0,"1,2",0,Open water - freshwater,,11,1,0.0,0.0,POINT (31.70036188 -26.74673726)
8677,38,137483177.0,31.70036188,-26.74673726,0.0,1.0,2018,,,1-12,0,"1,2",0,Open water - freshwater,,12,1,0.0,0.0,POINT (31.70036188 -26.74673726)
8678,39,137483178.0,31.93728675,-26.80190076,0.0,1.0,2018,,,1-12,0,"2,7,12",0,Open water - freshwater,,1,1,1.0,2.0,POINT (31.93728675 -26.80190076)
8679,40,137483178.0,31.93728675,-26.80190076,0.0,1.0,2018,,,1-12,0,"2,7,12",0,Open water - freshwater,,2,1,0.0,0.0,POINT (31.93728675 -26.80190076)
8680,41,137483178.0,31.93728675,-26.80190076,0.0,1.0,2018,,,1-12,0,"2,7,12",0,Open water - freshwater,,2,2,0.0,0.0,POINT (31.93728675 -26.80190076)
8681,42,137483178.0,31.93728675,-26.80190076,0.0,1.0,2018,,,1-12,0,"2,7,12",0,Open water - freshwater,,3,1,0.0,0.0,POINT (31.93728675 -26.80190076)
8682,43,137483178.0,31.93728675,-26.80190076,0.0,1.0,2018,,,1-12,0,"2,7,12",0,Open water - freshwater,,4,1,1.0,1.0,POINT (31.93728675 -26.80190076)
8683,44,137483178.0,31.93728675,-26.80190076,0.0,1.0,2018,,,1-12,0,"2,7,12",0,Open water - freshwater,,5,1,1.0,2.0,POINT (31.93728675 -26.80190076)
8684,45,137483178.0,31.93728675,-26.80190076,0.0,1.0,2018,,,1-12,0,"2,7,12",0,Open water - freshwater,,6,1,1.0,2.0,POINT (31.93728675 -26.80190076)
8685,46,137483178.0,31.93728675,-26.80190076,0.0,1.0,2018,,,1-12,0,"2,7,12",0,Open water - freshwater,,7,1,,,POINT (31.93728675 -26.80190076)
8686,47,137483178.0,31.93728675,-26.80190076,0.0,1.0,2018,,,1-12,0,"2,7,12",0,Open water - freshwater,,7,2,,,POINT (31.93728675 -26.80190076)
8687,48,137483178.0,31.93728675,-26.80190076,0.0,1.0,2018,,,1-12,0,"2,7,12",0,Open water - freshwater,,8,1,,,POINT (31.93728675 -26.80190076)
8688,49,137483178.0,31.93728675,-26.80190076,0.0,1.0,2018,,,1-12,0,"2,7,12",0,Open water - freshwater,,9,1,,,POINT (31.93728675 -26.80190076)
8689,50,137483178.0,31.93728675,-26.80190076,0.0,1.0,2018,,,1-12,0,"2,7,12",0,Open water - freshwater,,10,1,0.0,2.0,POINT (31.93728675 -26.80190076)
8690,51,137483178.0,31.93728675,-26.80190076,0.0,1.0,2018,,,1-12,0,"2,7,12",0,Open water - freshwater,,11,1,0.0,0.0,POINT (31.93728675 -26.80190076)
8691,52,137483178.0,31.93728675,-26.80190076,0.0,1.0,2018,,,1-12,0,"2,7,12",0,Open water - freshwater,,12,1,0.0,0.0,POINT (31.93728675 -26.80190076)
8692,53,137483178.0,31.93728675,-26.80190076,0.0,1.0,2018,,,1-12,0,"2,7,12",0,Open water - freshwater,,12,2,0.0,0.0,POINT (31.93728675 -26.80190076)
8693,54,137483179.0,27.33994919,-26.86392537,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,1,1,1.0,2.0,POINT (27.33994919 -26.86392537)
8694,55,137483179.0,27.33994919,-26.86392537,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,2,1,1.0,3.0,POINT (27.33994919 -26.86392537)
8695,56,137483179.0,27.33994919,-26.86392537,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,3,1,,,POINT (27.33994919 -26.86392537)
8696,57,137483179.0,27.33994919,-26.86392537,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,4,1,0.0,0.0,POINT (27.33994919 -26.86392537)
8697,58,137483179.0,27.33994919,-26.86392537,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,5,1,0.0,0.0,POINT (27.33994919 -26.86392537)
8698,59,137483179.0,27.33994919,-26.86392537,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,6,1,0.0,0.0,POINT (27.33994919 -26.86392537)
8699,60,137483179.0,27.33994919,-26.86392537,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,7,1,1.0,3.0,POINT (27.33994919 -26.86392537)
8700,61,137483179.0,27.33994919,-26.86392537,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,8,1,1.0,2.0,POINT (27.33994919 -26.86392537)
8701,62,137483179.0,27.33994919,-26.86392537,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,9,1,1.0,2.0,POINT (27.33994919 -26.86392537)
8702,63,137483179.0,27.33994919,-26.86392537,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,10,1,1.0,2.0,POINT (27.33994919 -26.86392537)
8703,64,137483179.0,27.33994919,-26.86392537,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,11,1,1.0,2.0,POINT (27.33994919 -26.86392537)
8704,65,137483179.0,27.33994919,-26.86392537,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,12,1,1.0,3.0,POINT (27.33994919 -26.86392537)
8705,66,137483180.0,17.97955104,-26.88469528,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,1,1,0.0,2.0,POINT (17.97955104 -26.88469528)
8706,67,137483180.0,17.97955104,-26.88469528,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,2,1,0.0,2.0,POINT (17.97955104 -26.88469528)
8707,68,137483180.0,17.97955104,-26.88469528,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,3,1,0.0,2.0,POINT (17.97955104 -26.88469528)
8708,69,137483180.0,17.97955104,-26.88469528,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,4,1,0.0,2.0,POINT (17.97955104 -26.88469528)
8709,70,137483180.0,17.97955104,-26.88469528,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,5,1,0.0,2.0,POINT (17.97955104 -26.88469528)
8710,71,137483180.0,17.97955104,-26.88469528,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,6,1,0.0,2.0,POINT (17.97955104 -26.88469528)
8711,72,137483180.0,17.97955104,-26.88469528,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,7,1,,,POINT (17.97955104 -26.88469528)
8712,73,137483180.0,17.97955104,-26.88469528,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,8,1,,,POINT (17.97955104 -26.88469528)
8713,74,137483180.0,17.97955104,-26.88469528,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,9,1,,,POINT (17.97955104 -26.88469528)
8714,75,137483180.0,17.97955104,-26.88469528,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,10,1,,,POINT (17.97955104 -26.88469528)
8715,76,137483180.0,17.97955104,-26.88469528,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,11,1,0.0,2.0,POINT (17.97955104 -26.88469528)
8716,77,137483180.0,17.97955104,-26.88469528,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,12,1,0.0,2.0,POINT (17.97955104 -26.88469528)
8717,78,137483181.0,28.10358108,-26.93676795,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,1,1,,,POINT (28.10358108 -26.93676795)
8718,79,137483181.0,28.10358108,-26.93676795,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,2,1,0.0,0.0,POINT (28.10358108 -26.93676795)
8719,80,137483181.0,28.10358108,-26.93676795,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,2,2,0.0,0.0,POINT (28.10358108 -26.93676795)
8720,81,137483181.0,28.10358108,-26.93676795,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,3,1,1.0,1.0,POINT (28.10358108 -26.93676795)
8721,82,137483181.0,28.10358108,-26.93676795,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,4,1,0.0,0.0,POINT (28.10358108 -26.93676795)
8722,83,137483181.0,28.10358108,-26.93676795,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,5,1,0.0,0.0,POINT (28.10358108 -26.93676795)
8723,84,137483181.0,28.10358108,-26.93676795,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,6,1,0.0,0.0,POINT (28.10358108 -26.93676795)
8724,85,137483181.0,28.10358108,-26.93676795,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,7,1,1.0,1.0,POINT (28.10358108 -26.93676795)
8725,86,137483181.0,28.10358108,-26.93676795,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,8,1,,,POINT (28.10358108 -26.93676795)
8726,87,137483181.0,28.10358108,-26.93676795,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,9,1,,,POINT (28.10358108 -26.93676795)
8727,88,137483181.0,28.10358108,-26.93676795,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,10,1,,,POINT (28.10358108 -26.93676795)
8728,89,137483181.0,28.10358108,-26.93676795,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,11,1,,,POINT (28.10358108 -26.93676795)
8729,90,137483181.0,28.10358108,-26.93676795,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,12,1,1.0,1.0,POINT (28.10358108 -26.93676795)
8730,91,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,1,1,0.0,0.0,POINT (32.88560811 -27.03782453)
8731,92,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,1,2,0.0,0.0,POINT (32.88560811 -27.03782453)
8732,93,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,2,1,,,POINT (32.88560811 -27.03782453)
8733,94,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,2,2,,,POINT (32.88560811 -27.03782453)
8734,95,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,3,1,,,POINT (32.88560811 -27.03782453)
8735,96,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,3,2,,,POINT (32.88560811 -27.03782453)
8736,97,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,4,1,0.0,1.0,POINT (32.88560811 -27.03782453)
8737,98,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,4,2,0.0,1.0,POINT (32.88560811 -27.03782453)
8738,99,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,5,1,1.0,1.0,POINT (32.88560811 -27.03782453)
8739,100,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,5,2,1.0,1.0,POINT (32.88560811 -27.03782453)
8740,101,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,6,1,1.0,1.0,POINT (32.88560811 -27.03782453)
8741,102,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,6,2,1.0,1.0,POINT (32.88560811 -27.03782453)
8742,103,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,7,1,1.0,1.0,POINT (32.88560811 -27.03782453)
8743,104,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,7,2,1.0,1.0,POINT (32.88560811 -27.03782453)
8744,105,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,8,1,0.0,0.0,POINT (32.88560811 -27.03782453)
8745,106,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,8,2,0.0,0.0,POINT (32.88560811 -27.03782453)
8746,107,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,9,1,1.0,1.0,POINT (32.88560811 -27.03782453)
8747,108,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,9,2,1.0,1.0,POINT (32.88560811 -27.03782453)
8748,109,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,10,1,1.0,1.0,POINT (32.88560811 -27.03782453)
8749,110,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,10,2,1.0,1.0,POINT (32.88560811 -27.03782453)
8750,111,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,11,1,0.0,0.0,POINT (32.88560811 -27.03782453)
8751,112,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,11,2,0.0,0.0,POINT (32.88560811 -27.03782453)
8752,113,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,12,1,,,POINT (32.88560811 -27.03782453)
