,PLOT_ID,LAT,LON,CLASS,MONTH,ACTUAL,PREDICTION
28,137755814.0,16.10144421,32.55322925,I am unsure,1,1,0
86,137755836.0,15.06073165,-12.59122019,Open water - freshwater,4,1,0
87,137755836.0,15.06073165,-12.59122019,Open water - freshwater,5,1,0
118,137755843.0,14.77697948,-12.14721924,Open water - freshwater,3,1,0
119,137755843.0,14.77697948,-12.14721924,Open water - freshwater,4,1,0
120,137755843.0,14.77697948,-12.14721924,Open water - freshwater,5,1,0
121,137755843.0,14.77697948,-12.14721924,Open water - freshwater,12,1,0
147,137755850.0,14.25442588,-16.38419468,Open water - freshwater,4,1,0
148,137755850.0,14.25442588,-16.38419468,Open water - freshwater,11,1,0
152,137755852.0,14.24957729,-16.5172706,Open water - freshwater,3,1,0
153,137755852.0,14.24957729,-16.5172706,Open water - freshwater,4,1,0
169,137755856.0,14.21467043,-4.745337874,Open water - freshwater,3,1,0
178,137755861.0,14.07800229,-16.61956494,Open water - marine,4,1,0
192,137755865.0,13.99758955,-11.07794805,Open water - freshwater,5,1,0
193,137755865.0,13.99758955,-11.07794805,Open water - freshwater,6,1,0
199,137755866.0,13.97143711,33.64084502,Wetlands - freshwater,4,1,0
205,137755868.0,13.9576356,-6.166576206,Open water - freshwater,4,1,0
210,137755869.0,13.95594074,32.34366577,Wetlands - freshwater,4,1,0
263,137755882.0,13.65251178,-16.51571597,Wetlands - marine (e.g. mangroves),4,1,0
335,137755898.0,13.36685263,-6.775678348,Wetlands - freshwater,4,1,0
341,137755900.0,13.33279869,-5.135859717,Open water - freshwater,3,1,0
342,137755900.0,13.33279869,-5.135859717,Open water - freshwater,4,1,0
343,137755900.0,13.33279869,-5.135859717,Open water - freshwater,5,1,0
351,137755903.0,13.22728527,33.9586104,Open water - freshwater,4,1,0
355,137755904.0,13.22656107,-10.79251887,Open water - freshwater,5,1,0
356,137755904.0,13.22656107,-10.79251887,Open water - freshwater,6,1,0
364,137755906.0,13.20531897,-12.15343774,Open water - freshwater,4,1,0
366,137755906.0,13.20531897,-12.15343774,Open water - freshwater,12,1,0
373,137755909.0,13.15584152,15.05405739,Wetlands - freshwater,1,1,0
374,137755909.0,13.15584152,15.05405739,Wetlands - freshwater,5,1,0
375,137755909.0,13.15584152,15.05405739,Wetlands - freshwater,6,1,0
385,137755911.0,13.12688363,-10.4029298,Wetlands - freshwater,1,1,0
386,137755911.0,13.12688363,-10.4029298,Wetlands - freshwater,5,1,0
396,137755915.0,12.95127672,-16.62485066,Open water - freshwater,4,1,0
410,137755919.0,12.8572513,33.99934158,Open water - freshwater,4,1,0
429,137755924.0,12.70543644,-16.30521973,Wetlands - marine (e.g. mangroves),4,1,0
439,137755928.0,12.64786635,-15.54625172,Open water - freshwater,3,1,0
442,137755930.0,12.64473529,-16.19142116,Wetlands - freshwater,4,1,0
478,137755943.0,12.24666918,-10.33670277,Open water - freshwater,5,1,0
479,137755943.0,12.24666918,-10.33670277,Open water - freshwater,6,1,0
486,137755945.0,12.15890451,14.893931,Open water - freshwater,1,1,0
487,137755945.0,12.15890451,14.893931,Open water - freshwater,6,1,0
488,137755945.0,12.15890451,14.893931,Open water - freshwater,10,1,0
511,137755951.0,11.60818621,-8.111101371,Open water - freshwater,4,1,0
524,137755955.0,11.50886861,-8.298589166000001,Open water - freshwater,1,1,0
551,137755964.0,10.92108932,32.51933842,Open water - freshwater,3,1,0
565,137755967.0,10.68634594,16.27910202,Open water - freshwater,5,1,0
601,137755979.0,9.503515731,30.90377194,Open water - freshwater,3,1,0
603,137755979.0,9.503515731,30.90377194,Open water - freshwater,5,1,0
604,137755979.0,9.503515731,30.90377194,Open water - freshwater,8,1,0
620,137755982.0,9.47777549,31.64595,Open water - freshwater,3,1,0
622,137755982.0,9.47777549,31.64595,Open water - freshwater,8,1,0
635,137755988.0,8.614389784,16.16654716,Open water - freshwater,5,1,0
640,137755989.0,8.539736953,30.67151094,Open water - freshwater,4,1,0
641,137755989.0,8.539736953,30.67151094,Open water - freshwater,5,1,0
642,137755989.0,8.539736953,30.67151094,Open water - freshwater,6,1,0
644,137755989.0,8.539736953,30.67151094,Open water - freshwater,8,1,0
691,137756001.0,6.887479016,30.23279571,Open water - freshwater,5,1,0
791,137756030.0,9.880304352000001,35.75855542,Open water - freshwater,3,1,0
793,137756031.0,9.78368304,34.80588112,Open water - freshwater,2,1,0
817,137756036.0,9.330996561000001,40.08943023,Open water - freshwater,7,1,0
832,137756040.0,9.080229106,40.4790193,Wetlands - freshwater,5,1,0
833,137756040.0,9.080229106,40.4790193,Wetlands - freshwater,6,1,0
834,137756040.0,9.080229106,40.4790193,Wetlands - freshwater,8,1,0
835,137756040.0,9.080229106,40.4790193,Wetlands - freshwater,9,1,0
846,137756043.0,8.867223087000001,39.88515248,Wetlands - freshwater,6,1,0
848,137756044.0,8.818926829,40.65749027,Wetlands - freshwater,1,1,0
869,137755564.0,30.94908547000001,-7.271914703000001,Wetlands - freshwater,3,1,0
870,137755564.0,30.94908547000001,-7.271914703000001,Wetlands - freshwater,11,1,0
871,137755564.0,30.94908547000001,-7.271914703000001,Wetlands - freshwater,12,1,0
923,137755580.0,30.173719409999986,31.13541109,Open water - freshwater,1,1,0
1007,137755600.0,28.3177863,30.653788209999995,Open water - freshwater,1,1,0
1009,137755600.0,28.3177863,30.653788209999995,Open water - freshwater,4,1,0
1145,137755628.0,26.18162928,32.13752247,Open water - freshwater,1,1,0
1158,137755630.0,26.12544963999999,32.74227167,Open water - freshwater,5,1,0
1161,137755631.0,26.069557540000005,32.39621210000001,Open water - freshwater,4,1,0
1162,137755631.0,26.069557540000005,32.39621210000001,Open water - freshwater,5,1,0
1212,137755644.0,25.53805126000001,28.9483644,Wetlands - freshwater,1,1,0
1213,137755644.0,25.53805126000001,28.9483644,Wetlands - freshwater,2,1,0
1214,137755644.0,25.53805126000001,28.9483644,Wetlands - freshwater,3,1,0
1215,137755644.0,25.53805126000001,28.9483644,Wetlands - freshwater,4,1,0
1216,137755644.0,25.53805126000001,28.9483644,Wetlands - freshwater,6,1,0
1217,137755644.0,25.53805126000001,28.9483644,Wetlands - freshwater,11,1,0
