,PLOT_ID,LAT,LON,CLASS,MONTH,ACTUAL,PREDICTION
0,137755802.0,16.62047074,-0.26055517899999997,I am unsure,1,1,0
6,137755803.0,16.54547113,-14.23041697,I am unsure,2,1,0
7,137755803.0,16.54547113,-14.23041697,I am unsure,3,1,0
11,137755805.0,16.47368443,-0.11535318800000001,Wetlands - freshwater,1,1,0
15,137755806.0,16.38821123,-3.217452255,Wetlands - freshwater,11,1,0
32,137755810.0,16.18899708,-3.44194013,Wetlands - freshwater,11,1,0
36,137755811.0,16.15255289,-3.551696667,Wetlands - freshwater,1,1,0
37,137755811.0,16.15255289,-3.551696667,Wetlands - freshwater,11,1,0
48,137755815.0,16.05645964,0.09918508599999999,Wetlands - freshwater,11,1,0
57,137755819.0,15.67790362,-4.493799521000001,Open water - freshwater,11,1,0
61,137755820.0,15.64716098,0.49654728,Open water - freshwater,2,1,0
62,137755820.0,15.64716098,0.49654728,Open water - freshwater,3,1,0
63,137755820.0,15.64716098,0.49654728,Open water - freshwater,11,1,0
65,137755821.0,15.61495924,-3.58030177,Open water - freshwater,3,1,0
66,137755821.0,15.61495924,-3.58030177,Open water - freshwater,11,1,0
71,137755822.0,15.48278849,-4.206193865,Open water - freshwater,11,1,0
74,137755823.0,15.35021278,35.77721093,Open water - freshwater,6,1,0
97,137755828.0,15.25546177,-12.86172497,Open water - freshwater,11,1,0
104,137755830.0,15.17900935,-3.9565210619999998,Open water - freshwater,11,1,0
106,137755831.0,15.14931219,0.659782923,Open water - freshwater,1,1,0
109,137755831.0,15.14931219,0.659782923,Open water - freshwater,11,1,0
127,137755836.0,15.06073165,-12.59122019,Open water - freshwater,5,1,0
128,137755836.0,15.06073165,-12.59122019,Open water - freshwater,11,1,0
138,137755837.0,15.02132001,21.94882002,Open water - freshwater,6,1,0
148,137755839.0,14.85766709,35.88696746,Open water - freshwater,10,1,0
161,137755843.0,14.77697948,-12.14721924,Open water - freshwater,3,1,0
162,137755843.0,14.77697948,-12.14721924,Open water - freshwater,4,1,0
163,137755843.0,14.77697948,-12.14721924,Open water - freshwater,5,1,0
164,137755843.0,14.77697948,-12.14721924,Open water - freshwater,11,1,0
171,137755844.0,14.76896093,32.22644703,Open water - freshwater,4,1,0
180,137755846.0,14.45937223,1.093212421,Open water - freshwater,11,1,0
187,137755847.0,14.4419022,32.18353938,Open water - freshwater,4,1,0
188,137755847.0,14.4419022,32.18353938,Open water - freshwater,5,1,0
195,137755851.0,14.25006215,1.333868397,Open water - freshwater,2,1,0
196,137755851.0,14.25006215,1.333868397,Open water - freshwater,3,1,0
197,137755851.0,14.25006215,1.333868397,Open water - freshwater,11,1,0
211,137755854.0,14.23285043,36.1854555,I am unsure,3,1,0
212,137755854.0,14.23285043,36.1854555,I am unsure,10,1,0
217,137755855.0,14.21491282,36.00605175,Open water - freshwater,6,1,0
222,137755856.0,14.21467043,-4.745337874,Open water - freshwater,3,1,0
223,137755856.0,14.21467043,-4.745337874,Open water - freshwater,11,1,0
224,137755856.0,14.21467043,-4.745337874,Open water - freshwater,12,1,0
229,137755857.0,14.12742621,-5.105078139,Open water - freshwater,11,1,0
235,137755859.0,14.11531154,-15.84318513,Open water - freshwater,8,1,0
246,137755862.0,14.07146167,35.99579123,Wetlands - freshwater,3,1,0
247,137755862.0,14.07146167,35.99579123,Wetlands - freshwater,6,1,0
248,137755862.0,14.07146167,35.99579123,Wetlands - freshwater,10,1,0
265,137755866.0,13.97143711,33.64084502,Wetlands - freshwater,2,1,0
275,137755868.0,13.9576356,-6.166576206,Open water - freshwater,3,1,0
276,137755868.0,13.9576356,-6.166576206,Open water - freshwater,4,1,0
277,137755868.0,13.9576356,-6.166576206,Open water - freshwater,10,1,0
278,137755868.0,13.9576356,-6.166576206,Open water - freshwater,11,1,0
284,137755869.0,13.95594074,32.34366577,Wetlands - freshwater,2,1,0
286,137755869.0,13.95594074,32.34366577,Wetlands - freshwater,4,1,0
287,137755869.0,13.95594074,32.34366577,Wetlands - freshwater,11,1,0
293,137755871.0,13.94625602,0.293824157,Wetlands - freshwater,10,1,0
294,137755871.0,13.94625602,0.293824157,Wetlands - freshwater,11,1,0
328,137755876.0,13.79377373,32.44689288,Open water - freshwater,2,1,0
330,137755876.0,13.79377373,32.44689288,Open water - freshwater,4,1,0
331,137755876.0,13.79377373,32.44689288,Open water - freshwater,5,1,0
332,137755876.0,13.79377373,32.44689288,Open water - freshwater,6,1,0
334,137755876.0,13.79377373,32.44689288,Open water - freshwater,11,1,0
353,137755881.0,13.65928273,-15.69331926,Wetlands - freshwater,2,1,0
354,137755881.0,13.65928273,-15.69331926,Wetlands - freshwater,11,1,0
359,137755882.0,13.65251178,-16.51571597,Wetlands - marine (e.g. mangroves),11,1,0
381,137755885.0,13.61648387,-4.661388115,Wetlands - freshwater,11,1,0
382,137755885.0,13.61648387,-4.661388115,Wetlands - freshwater,12,1,0
385,137755886.0,13.56909959,-6.136105552999999,Open water - freshwater,5,1,0
386,137755886.0,13.56909959,-6.136105552999999,Open water - freshwater,7,1,0
387,137755886.0,13.56909959,-6.136105552999999,Open water - freshwater,10,1,0
398,137755888.0,13.50529042,32.63624623,Wetlands - freshwater,4,1,0
455,137755898.0,13.36685263,-6.775678348,Wetlands - freshwater,1,1,0
456,137755898.0,13.36685263,-6.775678348,Wetlands - freshwater,4,1,0
457,137755898.0,13.36685263,-6.775678348,Wetlands - freshwater,10,1,0
458,137755898.0,13.36685263,-6.775678348,Wetlands - freshwater,11,1,0
464,137755900.0,13.33279869,-5.135859717,Open water - freshwater,3,1,0
466,137755900.0,13.33279869,-5.135859717,Open water - freshwater,6,1,0
467,137755900.0,13.33279869,-5.135859717,Open water - freshwater,11,1,0
479,137755902.0,13.25335766,-7.009804899,Wetlands - freshwater,10,1,0
480,137755902.0,13.25335766,-7.009804899,Wetlands - freshwater,11,1,0
481,137755902.0,13.25335766,-7.009804899,Wetlands - freshwater,12,1,0
489,137755904.0,13.22656107,-10.79251887,Open water - freshwater,6,1,0
495,137755906.0,13.20531897,-12.15343774,Open water - freshwater,1,1,0
496,137755906.0,13.20531897,-12.15343774,Open water - freshwater,3,1,0
497,137755906.0,13.20531897,-12.15343774,Open water - freshwater,4,1,0
498,137755906.0,13.20531897,-12.15343774,Open water - freshwater,5,1,0
499,137755906.0,13.20531897,-12.15343774,Open water - freshwater,6,1,0
500,137755906.0,13.20531897,-12.15343774,Open water - freshwater,7,1,0
501,137755906.0,13.20531897,-12.15343774,Open water - freshwater,11,1,0
502,137755906.0,13.20531897,-12.15343774,Open water - freshwater,12,1,0
509,137755908.0,13.17852753,-3.421419078,Open water - freshwater,7,1,0
513,137755909.0,13.15584152,15.05405739,Wetlands - freshwater,6,1,0
514,137755909.0,13.15584152,15.05405739,Wetlands - freshwater,10,1,0
516,137755910.0,13.14256874,34.90724268,I am unsure,2,1,0
517,137755910.0,13.14256874,34.90724268,I am unsure,3,1,0
518,137755910.0,13.14256874,34.90724268,I am unsure,9,1,0
519,137755910.0,13.14256874,34.90724268,I am unsure,10,1,0
520,137755910.0,13.14256874,34.90724268,I am unsure,11,1,0
521,137755910.0,13.14256874,34.90724268,I am unsure,12,1,0
522,137755911.0,13.12688363,-10.4029298,Wetlands - freshwater,4,1,0
523,137755911.0,13.12688363,-10.4029298,Wetlands - freshwater,5,1,0
545,137755915.0,12.95127672,-16.62485066,Open water - freshwater,4,1,0
