,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
0,137755802.0,-0.26055517899999997,16.62047074,I am unsure,1,1,0.0,2.0,0,POINT (-0.260555179 16.62047074)
1,137755802.0,-0.26055517899999997,16.62047074,I am unsure,3,1,1.0,1.0,1,POINT (-0.260555179 16.62047074)
2,137755802.0,-0.26055517899999997,16.62047074,I am unsure,11,1,1.0,1.0,1,POINT (-0.260555179 16.62047074)
3,137755802.0,-0.26055517899999997,16.62047074,I am unsure,12,1,1.0,2.0,1,POINT (-0.260555179 16.62047074)
4,137755803.0,-14.23041697,16.54547113,I am unsure,6,0,0.0,1.0,0,POINT (-14.23041697 16.54547113)
5,137755803.0,-14.23041697,16.54547113,I am unsure,9,0,0.0,1.0,0,POINT (-14.23041697 16.54547113)
6,137755803.0,-14.23041697,16.54547113,I am unsure,2,1,0.0,1.0,0,POINT (-14.23041697 16.54547113)
7,137755803.0,-14.23041697,16.54547113,I am unsure,3,1,0.0,2.0,0,POINT (-14.23041697 16.54547113)
8,137755804.0,-15.68181503,16.47980856,Wetlands - freshwater,2,1,1.0,1.0,1,POINT (-15.68181503 16.47980856)
9,137755804.0,-15.68181503,16.47980856,Wetlands - freshwater,3,1,1.0,1.0,1,POINT (-15.68181503 16.47980856)
10,137755804.0,-15.68181503,16.47980856,Wetlands - freshwater,4,1,1.0,1.0,1,POINT (-15.68181503 16.47980856)
11,137755805.0,-0.11535318800000001,16.47368443,Wetlands - freshwater,1,1,0.0,1.0,0,POINT (-0.115353188 16.47368443)
12,137755805.0,-0.11535318800000001,16.47368443,Wetlands - freshwater,3,1,1.0,1.0,1,POINT (-0.115353188 16.47368443)
13,137755805.0,-0.11535318800000001,16.47368443,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (-0.115353188 16.47368443)
14,137755806.0,-3.217452255,16.38821123,Wetlands - freshwater,4,0,0.0,1.0,0,POINT (-3.217452255 16.38821123)
15,137755806.0,-3.217452255,16.38821123,Wetlands - freshwater,11,1,0.0,1.0,0,POINT (-3.217452255 16.38821123)
16,137755806.0,-3.217452255,16.38821123,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (-3.217452255 16.38821123)
17,137755807.0,32.72890189,16.36568571,I am unsure,1,0,1.0,1.0,1,POINT (32.72890189 16.36568571)
18,137755807.0,32.72890189,16.36568571,I am unsure,2,0,1.0,1.0,1,POINT (32.72890189 16.36568571)
19,137755807.0,32.72890189,16.36568571,I am unsure,3,0,0.0,1.0,0,POINT (32.72890189 16.36568571)
20,137755807.0,32.72890189,16.36568571,I am unsure,4,0,1.0,1.0,1,POINT (32.72890189 16.36568571)
21,137755807.0,32.72890189,16.36568571,I am unsure,6,0,1.0,1.0,1,POINT (32.72890189 16.36568571)
22,137755807.0,32.72890189,16.36568571,I am unsure,8,0,0.0,1.0,0,POINT (32.72890189 16.36568571)
23,137755807.0,32.72890189,16.36568571,I am unsure,11,0,1.0,1.0,1,POINT (32.72890189 16.36568571)
24,137755807.0,32.72890189,16.36568571,I am unsure,12,0,1.0,1.0,1,POINT (32.72890189 16.36568571)
31,137755810.0,-3.44194013,16.18899708,Wetlands - freshwater,1,1,1.0,1.0,1,POINT (-3.44194013 16.18899708)
32,137755810.0,-3.44194013,16.18899708,Wetlands - freshwater,11,1,0.0,1.0,0,POINT (-3.44194013 16.18899708)
33,137755810.0,-3.44194013,16.18899708,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (-3.44194013 16.18899708)
34,137755811.0,-3.551696667,16.15255289,Wetlands - freshwater,4,0,0.0,1.0,0,POINT (-3.551696667 16.15255289)
35,137755811.0,-3.551696667,16.15255289,Wetlands - freshwater,6,0,0.0,1.0,0,POINT (-3.551696667 16.15255289)
36,137755811.0,-3.551696667,16.15255289,Wetlands - freshwater,1,1,0.0,1.0,0,POINT (-3.551696667 16.15255289)
37,137755811.0,-3.551696667,16.15255289,Wetlands - freshwater,11,1,0.0,1.0,0,POINT (-3.551696667 16.15255289)
38,137755811.0,-3.551696667,16.15255289,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (-3.551696667 16.15255289)
39,137755814.0,32.55322925,16.10144421,I am unsure,1,0,1.0,1.0,1,POINT (32.55322925 16.10144421)
40,137755814.0,32.55322925,16.10144421,I am unsure,1,1,1.0,1.0,1,POINT (32.55322925 16.10144421)
41,137755814.0,32.55322925,16.10144421,I am unsure,2,0,1.0,1.0,1,POINT (32.55322925 16.10144421)
42,137755814.0,32.55322925,16.10144421,I am unsure,4,0,1.0,1.0,1,POINT (32.55322925 16.10144421)
43,137755814.0,32.55322925,16.10144421,I am unsure,5,0,1.0,1.0,1,POINT (32.55322925 16.10144421)
44,137755815.0,0.09918508599999999,16.05645964,Wetlands - freshwater,4,0,0.0,1.0,0,POINT (0.09918508599999999 16.05645964)
45,137755815.0,0.09918508599999999,16.05645964,Wetlands - freshwater,5,0,0.0,1.0,0,POINT (0.09918508599999999 16.05645964)
46,137755815.0,0.09918508599999999,16.05645964,Wetlands - freshwater,1,1,1.0,1.0,1,POINT (0.09918508599999999 16.05645964)
47,137755815.0,0.09918508599999999,16.05645964,Wetlands - freshwater,3,1,1.0,1.0,1,POINT (0.09918508599999999 16.05645964)
48,137755815.0,0.09918508599999999,16.05645964,Wetlands - freshwater,11,1,0.0,1.0,0,POINT (0.09918508599999999 16.05645964)
49,137755815.0,0.09918508599999999,16.05645964,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (0.09918508599999999 16.05645964)
50,137755816.0,-16.499858800000002,15.92864989,I am unsure,11,0,0.0,1.0,0,POINT (-16.4998588 15.92864989)
51,137755816.0,-16.499858800000002,15.92864989,I am unsure,1,1,1.0,1.0,1,POINT (-16.4998588 15.92864989)
52,137755816.0,-16.499858800000002,15.92864989,I am unsure,2,1,1.0,1.0,1,POINT (-16.4998588 15.92864989)
53,137755816.0,-16.499858800000002,15.92864989,I am unsure,3,1,1.0,1.0,1,POINT (-16.4998588 15.92864989)
54,137755819.0,-4.493799521000001,15.67790362,Open water - freshwater,3,0,0.0,1.0,0,POINT (-4.493799521000001 15.67790362)
55,137755819.0,-4.493799521000001,15.67790362,Open water - freshwater,4,0,0.0,1.0,0,POINT (-4.493799521000001 15.67790362)
56,137755819.0,-4.493799521000001,15.67790362,Open water - freshwater,6,0,0.0,1.0,0,POINT (-4.493799521000001 15.67790362)
57,137755819.0,-4.493799521000001,15.67790362,Open water - freshwater,11,1,0.0,1.0,0,POINT (-4.493799521000001 15.67790362)
58,137755819.0,-4.493799521000001,15.67790362,Open water - freshwater,12,1,1.0,1.0,1,POINT (-4.493799521000001 15.67790362)
59,137755820.0,0.49654728,15.64716098,Open water - freshwater,7,0,0.0,1.0,0,POINT (0.49654728 15.64716098)
60,137755820.0,0.49654728,15.64716098,Open water - freshwater,1,1,1.0,1.0,1,POINT (0.49654728 15.64716098)
61,137755820.0,0.49654728,15.64716098,Open water - freshwater,2,1,0.0,1.0,0,POINT (0.49654728 15.64716098)
62,137755820.0,0.49654728,15.64716098,Open water - freshwater,3,1,0.0,1.0,0,POINT (0.49654728 15.64716098)
63,137755820.0,0.49654728,15.64716098,Open water - freshwater,11,1,0.0,1.0,0,POINT (0.49654728 15.64716098)
64,137755820.0,0.49654728,15.64716098,Open water - freshwater,12,1,1.0,1.0,1,POINT (0.49654728 15.64716098)
65,137755821.0,-3.58030177,15.61495924,Open water - freshwater,3,1,0.0,1.0,0,POINT (-3.58030177 15.61495924)
66,137755821.0,-3.58030177,15.61495924,Open water - freshwater,11,1,0.0,1.0,0,POINT (-3.58030177 15.61495924)
67,137755821.0,-3.58030177,15.61495924,Open water - freshwater,12,1,1.0,1.0,1,POINT (-3.58030177 15.61495924)
68,137755822.0,-4.206193865,15.48278849,Open water - freshwater,3,0,0.0,1.0,0,POINT (-4.206193865 15.48278849)
69,137755822.0,-4.206193865,15.48278849,Open water - freshwater,4,0,0.0,1.0,0,POINT (-4.206193865 15.48278849)
70,137755822.0,-4.206193865,15.48278849,Open water - freshwater,6,0,0.0,1.0,0,POINT (-4.206193865 15.48278849)
71,137755822.0,-4.206193865,15.48278849,Open water - freshwater,11,1,0.0,1.0,0,POINT (-4.206193865 15.48278849)
72,137755822.0,-4.206193865,15.48278849,Open water - freshwater,12,1,1.0,1.0,1,POINT (-4.206193865 15.48278849)
73,137755823.0,35.77721093,15.35021278,Open water - freshwater,3,0,0.0,1.0,0,POINT (35.77721093 15.35021278)
74,137755823.0,35.77721093,15.35021278,Open water - freshwater,6,1,0.0,1.0,0,POINT (35.77721093 15.35021278)
75,137755823.0,35.77721093,15.35021278,Open water - freshwater,11,1,1.0,2.0,1,POINT (35.77721093 15.35021278)
76,137755823.0,35.77721093,15.35021278,Open water - freshwater,12,1,1.0,2.0,1,POINT (35.77721093 15.35021278)
77,137755825.0,-3.8110081460000003,15.30465888,Open water - freshwater,3,1,1.0,1.0,1,POINT (-3.811008146 15.30465888)
78,137755825.0,-3.8110081460000003,15.30465888,Open water - freshwater,11,1,1.0,1.0,1,POINT (-3.811008146 15.30465888)
79,137755825.0,-3.8110081460000003,15.30465888,Open water - freshwater,12,1,1.0,1.0,1,POINT (-3.811008146 15.30465888)
80,137755826.0,32.48731314,15.2900447,I am unsure,8,0,1.0,1.0,1,POINT (32.48731314 15.2900447)
81,137755826.0,32.48731314,15.2900447,I am unsure,1,1,1.0,1.0,1,POINT (32.48731314 15.2900447)
82,137755826.0,32.48731314,15.2900447,I am unsure,2,1,1.0,1.0,1,POINT (32.48731314 15.2900447)
83,137755826.0,32.48731314,15.2900447,I am unsure,3,1,1.0,1.0,1,POINT (32.48731314 15.2900447)
84,137755826.0,32.48731314,15.2900447,I am unsure,4,1,1.0,1.0,1,POINT (32.48731314 15.2900447)
85,137755826.0,32.48731314,15.2900447,I am unsure,5,1,1.0,1.0,1,POINT (32.48731314 15.2900447)
86,137755826.0,32.48731314,15.2900447,I am unsure,6,1,1.0,1.0,1,POINT (32.48731314 15.2900447)
87,137755826.0,32.48731314,15.2900447,I am unsure,11,1,1.0,1.0,1,POINT (32.48731314 15.2900447)
88,137755827.0,-6.595030903,15.25716643,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (-6.595030903 15.25716643)
89,137755827.0,-6.595030903,15.25716643,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (-6.595030903 15.25716643)
90,137755827.0,-6.595030903,15.25716643,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (-6.595030903 15.25716643)
91,137755827.0,-6.595030903,15.25716643,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (-6.595030903 15.25716643)
92,137755827.0,-6.595030903,15.25716643,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (-6.595030903 15.25716643)
93,137755827.0,-6.595030903,15.25716643,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (-6.595030903 15.25716643)
94,137755827.0,-6.595030903,15.25716643,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (-6.595030903 15.25716643)
95,137755828.0,-12.86172497,15.25546177,Open water - freshwater,6,0,0.0,1.0,0,POINT (-12.86172497 15.25546177)
96,137755828.0,-12.86172497,15.25546177,Open water - freshwater,3,1,1.0,1.0,1,POINT (-12.86172497 15.25546177)
97,137755828.0,-12.86172497,15.25546177,Open water - freshwater,11,1,0.0,1.0,0,POINT (-12.86172497 15.25546177)
98,137755828.0,-12.86172497,15.25546177,Open water - freshwater,12,1,1.0,1.0,1,POINT (-12.86172497 15.25546177)
99,137755829.0,-4.309731901,15.19532017,Open water - freshwater,3,0,0.0,1.0,0,POINT (-4.309731901 15.19532017)
100,137755829.0,-4.309731901,15.19532017,Open water - freshwater,4,0,0.0,1.0,0,POINT (-4.309731901 15.19532017)
101,137755829.0,-4.309731901,15.19532017,Open water - freshwater,11,1,1.0,1.0,1,POINT (-4.309731901 15.19532017)
102,137755829.0,-4.309731901,15.19532017,Open water - freshwater,12,1,1.0,1.0,1,POINT (-4.309731901 15.19532017)
103,137755830.0,-3.9565210619999998,15.17900935,Open water - freshwater,6,0,0.0,1.0,0,POINT (-3.956521062 15.17900935)
104,137755830.0,-3.9565210619999998,15.17900935,Open water - freshwater,11,1,0.0,1.0,0,POINT (-3.956521062 15.17900935)
105,137755830.0,-3.9565210619999998,15.17900935,Open water - freshwater,12,1,1.0,1.0,1,POINT (-3.956521062 15.17900935)
106,137755831.0,0.659782923,15.14931219,Open water - freshwater,1,1,0.0,1.0,0,POINT (0.659782923 15.14931219)
107,137755831.0,0.659782923,15.14931219,Open water - freshwater,2,1,1.0,2.0,1,POINT (0.659782923 15.14931219)
108,137755831.0,0.659782923,15.14931219,Open water - freshwater,3,1,1.0,1.0,1,POINT (0.659782923 15.14931219)
109,137755831.0,0.659782923,15.14931219,Open water - freshwater,11,1,0.0,1.0,0,POINT (0.659782923 15.14931219)
110,137755831.0,0.659782923,15.14931219,Open water - freshwater,12,1,1.0,1.0,1,POINT (0.659782923 15.14931219)
111,137755832.0,-14.65296409,15.14054987,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (-14.65296409 15.14054987)
112,137755832.0,-14.65296409,15.14054987,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (-14.65296409 15.14054987)
113,137755832.0,-14.65296409,15.14054987,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (-14.65296409 15.14054987)
114,137755832.0,-14.65296409,15.14054987,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (-14.65296409 15.14054987)
