,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
0,137387437.0,39.72347146,-10.004401930000013,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,01,1
0,137387437.0,39.72347146,-10.004401930000013,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,02,1
0,137387437.0,39.72347146,-10.004401930000013,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,03,1
0,137387437.0,39.72347146,-10.004401930000013,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,04,1
0,137387437.0,39.72347146,-10.004401930000013,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,05,1
0,137387437.0,39.72347146,-10.004401930000013,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,06,1
0,137387437.0,39.72347146,-10.004401930000013,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,07,1
0,137387437.0,39.72347146,-10.004401930000013,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,08,1
0,137387437.0,39.72347146,-10.004401930000013,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,09,1
0,137387437.0,39.72347146,-10.004401930000013,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1
0,137387437.0,39.72347146,-10.004401930000013,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1
0,137387437.0,39.72347146,-10.004401930000013,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1
1,137387438.0,39.67434531,-10.082225080000011,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,01,1
1,137387438.0,39.67434531,-10.082225080000011,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,02,1
1,137387438.0,39.67434531,-10.082225080000011,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,03,1
1,137387438.0,39.67434531,-10.082225080000011,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,04,1
1,137387438.0,39.67434531,-10.082225080000011,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,05,1
1,137387438.0,39.67434531,-10.082225080000011,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,06,1
1,137387438.0,39.67434531,-10.082225080000011,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,07,1
1,137387438.0,39.67434531,-10.082225080000011,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,08,1
1,137387438.0,39.67434531,-10.082225080000011,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,09,1
1,137387438.0,39.67434531,-10.082225080000011,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1
1,137387438.0,39.67434531,-10.082225080000011,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1
1,137387438.0,39.67434531,-10.082225080000011,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1
