,PLOT_ID,LAT,LON,CLASS,MONTH,ACTUAL,PREDICTION
0,137387037.0,2.178788329,29.87585377,Open water - freshwater,1,1,0
1,137387037.0,2.178788329,29.87585377,Open water - freshwater,2,1,0
2,137387037.0,2.178788329,29.87585377,Open water - freshwater,3,1,0
7,137387037.0,2.178788329,29.87585377,Open water - freshwater,8,1,0
8,137387037.0,2.178788329,29.87585377,Open water - freshwater,9,1,0
9,137387037.0,2.178788329,29.87585377,Open water - freshwater,10,1,0
10,137387037.0,2.178788329,29.87585377,Open water - freshwater,11,1,0
13,137387038.0,0.89387444,27.27216754,Open water - freshwater,2,1,0
14,137387038.0,0.89387444,27.27216754,Open water - freshwater,3,1,0
16,137387038.0,0.89387444,27.27216754,Open water - freshwater,6,1,0
17,137387038.0,0.89387444,27.27216754,Open water - freshwater,7,1,0
20,137387038.0,0.89387444,27.27216754,Open water - freshwater,10,1,0
21,137387038.0,0.89387444,27.27216754,Open water - freshwater,11,1,0
27,137387040.0,-3.2718506769999998,28.07186673,Open water - freshwater,1,1,0
28,137387040.0,-3.2718506769999998,28.07186673,Open water - freshwater,3,1,0
29,137387040.0,-3.2718506769999998,28.07186673,Open water - freshwater,4,1,0
30,137387040.0,-3.2718506769999998,28.07186673,Open water - freshwater,5,1,0
31,137387040.0,-3.2718506769999998,28.07186673,Open water - freshwater,6,1,0
32,137387040.0,-3.2718506769999998,28.07186673,Open water - freshwater,7,1,0
33,137387040.0,-3.2718506769999998,28.07186673,Open water - freshwater,12,1,0
47,137387042.0,-6.510600425,29.47569326,Open water - marine,10,1,0
57,137387043.0,-8.279275876,28.87654071,Open water - freshwater,11,1,0
67,137387044.0,-8.694288968,28.7397337,Open water - marine,11,1,0
91,137387047.0,-10.59737653,32.11233755,Open water - freshwater,3,1,0
105,137387049.0,-11.00608159,39.51359706,Open water - freshwater,11,1,0
118,137387052.0,-11.71953966,40.37890143,Open water - freshwater,1,1,0
119,137387052.0,-11.71953966,40.37890143,Open water - freshwater,3,1,0
120,137387052.0,-11.71953966,40.37890143,Open water - freshwater,4,1,0
121,137387052.0,-11.71953966,40.37890143,Open water - freshwater,9,1,0
122,137387052.0,-11.71953966,40.37890143,Open water - freshwater,10,1,0
131,137387053.0,-11.87392303,38.41945187,Open water - freshwater,11,1,0
136,137387055.0,-12.40616122,33.90077834,Wetlands - freshwater,4,1,0
199,137387062.0,2.139724949,31.24330208,Open water - freshwater,10,1,0
209,137387063.0,1.934540034,30.98088135,Open water - freshwater,10,1,0
213,137387064.0,1.3447590040000001,27.95962279,Open water - freshwater,3,1,0
242,137387069.0,-0.49360456799999997,29.63581965,Open water - marine,1,1,0
247,137387070.0,-1.351345228,29.30406264,Open water - freshwater,1,1,0
248,137387070.0,-1.351345228,29.30406264,Open water - freshwater,5,1,0
249,137387070.0,-1.351345228,29.30406264,Open water - freshwater,6,1,0
