,PLOT_ID,LAT,LON,CLASS,MONTH,ACTUAL,PREDICTION
5,137387037.0,2.178788329,29.87585377,Open water - freshwater,7,1,0
6,137387037.0,2.178788329,29.87585377,Open water - freshwater,10,1,0
15,137387038.0,0.89387444,27.27216754,Open water - freshwater,12,1,0
170,137387064.0,1.3447590040000001,27.95962279,Open water - freshwater,3,1,0
195,137387070.0,-1.351345228,29.30406264,Open water - freshwater,5,1,0
196,137387070.0,-1.351345228,29.30406264,Open water - freshwater,6,1,0
197,137387070.0,-1.351345228,29.30406264,Open water - freshwater,7,1,0
198,137387070.0,-1.351345228,29.30406264,Open water - freshwater,8,1,0
199,137387070.0,-1.351345228,29.30406264,Open water - freshwater,9,1,0
242,137387078.0,-8.724255431,31.1951087,Open water - marine,10,1,0
243,137387078.0,-8.724255431,31.1951087,Open water - marine,11,1,0
297,137387084.0,-13.81313116,35.08602458,Wetlands - marine (e.g. mangroves),2,1,0
303,137387086.0,-14.58097171,36.48549815,Wetlands - freshwater,7,1,0
304,137387086.0,-14.58097171,36.48549815,Wetlands - freshwater,8,1,0
308,137387087.0,1.840662026,42.28300634,Wetlands - freshwater,2,1,0
340,137387091.0,9.014053282999999,36.4799015,Open water - marine,9,1,0
346,137387092.0,8.834866292000001,38.01587117,Open water - marine,3,1,0
347,137387092.0,8.834866292000001,38.01587117,Open water - marine,5,1,0
348,137387092.0,8.834866292000001,38.01587117,Open water - marine,10,1,0
383,137387097.0,8.469376607000001,39.1476383,Open water - freshwater,9,1,0
397,137387098.0,8.375265444,40.98551618,Herbaceous/Grassland,4,1,0
412,137387100.0,8.204685872,34.36032555,Open water - freshwater,4,1,0
548,137387117.0,7.066787069,36.81414592,Open water - freshwater,7,1,0
659,137387129.0,6.128558131,35.9457323,Open water - freshwater,4,1,0
717,137387137.0,4.306649079,41.97052669,Open water - freshwater,10,1,0
855,137387153.0,3.0306928269999998,31.75912671,Wetlands - freshwater,1,1,0
1077,137387181.0,1.6484503719999999,36.38600214,Wetlands - marine (e.g. mangroves),1,1,0
1079,137387181.0,1.6484503719999999,36.38600214,Wetlands - marine (e.g. mangroves),3,1,0
1082,137387181.0,1.6484503719999999,36.38600214,Wetlands - marine (e.g. mangroves),7,1,0
1083,137387181.0,1.6484503719999999,36.38600214,Wetlands - marine (e.g. mangroves),8,1,0
1084,137387181.0,1.6484503719999999,36.38600214,Wetlands - marine (e.g. mangroves),9,1,0
1085,137387181.0,1.6484503719999999,36.38600214,Wetlands - marine (e.g. mangroves),10,1,0
1101,137387183.0,1.6296301619999998,34.16288815,Open water - freshwater,6,1,0
1106,137387183.0,1.6296301619999998,34.16288815,Open water - freshwater,11,1,0
1184,137387192.0,1.3649881769999999,33.68499637,Open water - marine,10,1,0
1208,137387198.0,1.242909895,32.7873558,Wetlands - freshwater,7,1,0
1216,137387199.0,1.2412634059999998,33.41542437,Open water - marine,8,1,0
1217,137387199.0,1.2412634059999998,33.41542437,Open water - marine,9,1,0
1219,137387199.0,1.2412634059999998,33.41542437,Open water - marine,12,1,0
1227,137387201.0,1.209509881,33.48693712,Open water - freshwater,2,1,0
1234,137387201.0,1.209509881,33.48693712,Open water - freshwater,11,1,0
1235,137387201.0,1.209509881,33.48693712,Open water - freshwater,12,1,0
1250,137387204.0,1.000180431,33.57213058,Open water - marine,9,1,0
1251,137387204.0,1.000180431,33.57213058,Open water - marine,10,1,0
1253,137387204.0,1.000180431,33.57213058,Open water - marine,12,1,0
1256,137387206.0,0.8553039990000001,30.00924061,Open water - freshwater,4,1,0
1280,137387209.0,0.639645262,33.84823201,Open water - marine,5,1,0
1283,137387209.0,0.639645262,33.84823201,Open water - marine,9,1,0
1286,137387209.0,0.639645262,33.84823201,Open water - marine,12,1,0
1385,137387224.0,0.06749063200000001,31.07851181,Open water - marine,4,1,0
1408,137387228.0,-0.006114133000000001,30.01981207,Wetlands - marine (e.g. mangroves),8,1,0
1491,137387440.0,-10.328706970000011,34.57579659,Open water - freshwater,12,1,0
1492,137387441.0,-10.40565147,34.55465369,Open water - freshwater,3,1,0
1493,137387441.0,-10.40565147,34.55465369,Open water - freshwater,4,1,0
1500,137387441.0,-10.40565147,34.55465369,Open water - freshwater,12,1,0
1517,137387445.0,-10.678930860000015,34.6491749,Open water - freshwater,4,1,0
1598,137387455.0,-11.241551690000017,34.76421716,Open water - freshwater,5,1,0
1602,137387455.0,-11.241551690000017,34.76421716,Open water - freshwater,10,1,0
1620,137387458.0,-11.476729660000007,34.93957888,Open water - freshwater,5,1,0
1646,137387461.0,-11.703697940000007,36.58872527,Open water - freshwater,11,1,0
1852,137387483.0,-13.143534010000007,49.06086117,Open water - freshwater,9,1,0
1853,137387483.0,-13.143534010000007,49.06086117,Open water - freshwater,10,1,0
1889,137387487.0,-13.373374129999998,49.56207232000001,Open water - freshwater,7,1,0
1890,137387487.0,-13.373374129999998,49.56207232000001,Open water - freshwater,10,1,0
1891,137387487.0,-13.373374129999998,49.56207232000001,Open water - freshwater,11,1,0
1892,137387487.0,-13.373374129999998,49.56207232000001,Open water - freshwater,12,1,0
1927,137387491.0,-13.951098330000004,48.58328032,Open water - freshwater,9,1,0
1928,137387491.0,-13.951098330000004,48.58328032,Open water - freshwater,10,1,0
1929,137387492.0,-13.956667110000017,48.83388589,Open water - freshwater,2,1,0
1930,137387492.0,-13.956667110000017,48.83388589,Open water - freshwater,4,1,0
1931,137387492.0,-13.956667110000017,48.83388589,Open water - freshwater,5,1,0
1932,137387492.0,-13.956667110000017,48.83388589,Open water - freshwater,6,1,0
1933,137387492.0,-13.956667110000017,48.83388589,Open water - freshwater,7,1,0
1934,137387492.0,-13.956667110000017,48.83388589,Open water - freshwater,8,1,0
1935,137387492.0,-13.956667110000017,48.83388589,Open water - freshwater,9,1,0
1936,137387492.0,-13.956667110000017,48.83388589,Open water - freshwater,10,1,0
1937,137387492.0,-13.956667110000017,48.83388589,Open water - freshwater,12,1,0
1987,137387498.0,-14.50135431,48.35537227,Open water - freshwater,8,1,0
1988,137387498.0,-14.50135431,48.35537227,Open water - freshwater,9,1,0
2134,137387512.0,-15.513507150000011,47.68221957,Open water - freshwater,12,1,0
2141,137387513.0,-15.54740038,48.15047267,Open water - freshwater,9,1,0
2152,137387514.0,-15.585201400000008,46.91983138,Wetlands - freshwater,5,1,0
2153,137387514.0,-15.585201400000008,46.91983138,Wetlands - freshwater,6,1,0
2167,137387516.0,-15.599104130000011,50.28683858,Open water - freshwater,7,1,0
2206,137387520.0,-15.708162690000002,47.13343687999999,Wetlands - freshwater,2,1,0
2294,137387529.0,-16.022483299999998,48.579238290000006,Open water - freshwater,3,1,0
2303,137387529.0,-16.022483299999998,48.579238290000006,Open water - freshwater,12,1,0
