,Unnamed__1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
0,0,137387037.0,29.87585377,2.178788329,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is within the river channel,1,1,POINT (2882609.999587023 277889.9999913106),0,5
1,0,137387037.0,29.87585377,2.178788329,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is within the river channel,2,1,POINT (2882609.999587023 277889.9999913106),0,2
2,0,137387037.0,29.87585377,2.178788329,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is within the river channel,3,1,POINT (2882609.999587023 277889.9999913106),0,4
3,0,137387037.0,29.87585377,2.178788329,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is within the river channel,4,1,POINT (2882609.999587023 277889.9999913106),1,2
4,0,137387037.0,29.87585377,2.178788329,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is within the river channel,5,1,POINT (2882609.999587023 277889.9999913106),1,5
5,0,137387037.0,29.87585377,2.178788329,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is within the river channel,6,1,POINT (2882609.999587023 277889.9999913106),1,3
6,0,137387037.0,29.87585377,2.178788329,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is within the river channel,7,1,POINT (2882609.999587023 277889.9999913106),1,4
7,0,137387037.0,29.87585377,2.178788329,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is within the river channel,8,1,POINT (2882609.999587023 277889.9999913106),0,2
8,0,137387037.0,29.87585377,2.178788329,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is within the river channel,9,1,POINT (2882609.999587023 277889.9999913106),0,3
9,0,137387037.0,29.87585377,2.178788329,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is within the river channel,10,1,POINT (2882609.999587023 277889.9999913106),0,3
