plot_id,sample_id,lon,lat,flagged,analyses,email,collection_time,analysis_duration,imagery_title,imagery_attributions,sample_geom,pl_plotid,"Enter Months[1-12] in 2018, water was observed?","Enter Months[1-12] in 2018, water was not observed?","Enter Months[1-12] in 2018, image was bad?","Enter months[1-12] in 2018, that you are unsure if you observe water or not? ",What is the feature?,Comment
138282925,523559059,13.88093723,7.103983556999997,false,1,a.dankarami@gmail.com,2020-11-02 11:46,1536.3 secs,12-Dec2018 Sentinel2,,POINT(13.88093723 7.103983557),1,0,"1,4,5","2,3,6,7,8,9,10,11,12",0,Herbaceous/Grassland,NA
138282926,523559060,18.98974647,-16.394332739999992,false,1,a.dankarami@gmail.com,2020-11-02 11:53,447.6 secs,1-Jan2018 Sentinel2,,POINT(18.98974647 -16.39433274),2,"1,4,5,6,7,8,9,10,11,12",0,"2,3,8",0,Open water - freshwater,NA
138282927,523559061,30.27103949,-11.558283220000009,false,1,a.dankarami@gmail.com,2020-11-02 14:17,8763.0 secs,6-June2018 Sentinel2,,POINT(30.27103949 -11.55828322),3,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,NA
138282928,523559062,13.42605391,-19.59779325000001,false,1,a.dankarami@gmail.com,2020-11-02 14:23,396.9 secs,12-Dec2018 Sentinel2,,POINT(13.42605391 -19.59779325),4,0,"1,2,3,5,6,7,8,11,12","4,9,10",0,Barren (Bare soil / Rocky Land),NA
138282929,523559063,29.30437356,-22.439380669999995,false,1,a.dankarami@gmail.com,2020-11-02 14:45,1398.3 secs,12-Dec2018 Sentinel2,,POINT(29.30437356 -22.43938067),5,0,"1,4,5,6,7,8,9,10,12","2,3,8,11",0,Urban (Settlements/ roads)  ,NA
138282930,523559064,29.612500269999998,-25.97480952,false,1,a.dankarami@gmail.com,2020-11-02 14:53,589.3 secs,12-Dec2018 Sentinel2,,POINT(29.61250027 -25.97480952),6,"3,5,7,9,12",0,"1,2,4,6,8,10,11",0,Open water - Constructed (e.g. aquaculture),NA
138282931,523559065,28.248472150000005,-29.094787090000022,false,1,a.dankarami@gmail.com,2020-11-02 15:01,538.4 secs,12-Dec2018 Sentinel2,,POINT(28.24847215 -29.09478709),7,0,"1,3,6,7,9,12","2,4,5,8,10,11",0,Barren (Bare soil / Rocky Land),NA
138282932,523559066,-13.1664315,11.898420889999983,false,1,a.dankarami@gmail.com,2020-11-02 15:28,1705.3 secs,12-Dec2018 Sentinel2,,POINT(-13.1664315 11.89842089),8,"1,3,4,5,6,11,12",0,"2,7,8,9,10",0,Open water - freshwater,NA
138282933,523559067,6.534400522000001,9.963587848,false,1,a.dankarami@gmail.com,2020-11-02 15:34,414.3 secs,12-Dec2018 Sentinel2,,POINT(6.534400522 9.963587848),9,"1,2,3,5,11",0,"4,6,7,8,9,10,12",0,Open water - freshwater,NA
138282934,523559068,11.964706249999999,9.490168704,false,1,a.dankarami@gmail.com,2020-11-02 15:43,610.9 secs,12-Dec2018 Sentinel2,,POINT(11.96470625 9.490168704),10,"2,3,6,11,12",0,"1,4,5,7,8,9,10",0,Open water - freshwater,NA
138282935,523559069,5.353818166,6.479600910999992,false,1,a.dankarami@gmail.com,2020-11-02 15:47,317.0 secs,12-Dec2018 Sentinel2,,POINT(5.353818166 6.47960091099999),11,0,"1,12",2-11,0,Urban (Settlements/ roads)  ,NA
138282936,523559070,4.181008937,6.392055016000002,false,1,a.dankarami@gmail.com,2020-11-02 15:54,503.7 secs,12-Dec2018 Sentinel2,,POINT(4.181008937 6.392055016),12,"1,3,10",0,"2,4,5,6,7,8,9,11,12",0,Open water - marine,NA
138282937,523559071,0.994027335,5.999221704999989,false,1,a.dankarami@gmail.com,2020-11-02 16:03,626.2 secs,1-Jan2018 Sentinel2,,POINT(0.994027335 5.99922170499999),13,"1,4,12",0,"2,3,5,6,7,9,10,11,12",0,Open water - marine,NA
138282938,523559072,-5.704541605,5.057604459999992,false,1,a.dankarami@gmail.com,2020-11-02 16:12,553.4 secs,12-Dec2018 Sentinel2,,POINT(-5.704541605 5.05760445999999),14,"2,3,5,6,7,8,11,12",0,"1,4,9,10",0,Open water - marine,NA
138282939,523559073,-6.939535841,4.628829505999984,false,1,a.dankarami@gmail.com,2020-11-02 16:19,530.2 secs,12-Dec2018 Sentinel2,,POINT(-6.939535841 4.62882950599998),15,"1,3,8,12",0,"4,5,6,7,9,10,11",2,Open water - marine,NA
138282940,523559074,7.183611993000001,4.478807407000002,false,1,a.dankarami@gmail.com,2020-11-02 16:24,376.8 secs,12-Dec2018 Sentinel2,,POINT(7.183611993 4.478807407),16,8,0,"1,2,3,4,5,6,7,9,10,11,12",0,Open water - marine,NA
138282941,523559075,-7.561074985,4.388714252999994,false,1,a.dankarami@gmail.com,2020-11-02 16:29,341.9 secs,2-Feb2018 Sentinel2,,POINT(-7.561074985 4.38871425299999),17,0,0,1-12,0,I am unsure,Image was bad
138282942,523559076,12.62915305,6.870428081000005,false,1,a.dankarami@gmail.com,2020-11-02 16:34,389.6 secs,12-Dec2018 Sentinel2,,POINT(12.62915305 6.87042808100001),18,"1,2,3,4,5,7,12",0,"6,8,9,10,11",0,Open water - Constructed (e.g. aquaculture),NA
138282943,523559077,22.38722432,4.121562175999992,false,1,a.dankarami@gmail.com,2020-11-02 16:46,820.4 secs,12-Dec2018 Sentinel2,,POINT(22.38722432 4.12156217599999),19,"6,10,12","1,2,3,5","4,7,8,9,11",0,Barren (Bare soil / Rocky Land),NA
138282944,523559078,18.33587113,2.613497839999988,false,1,a.dankarami@gmail.com,2020-11-03 08:49,288.7 secs,1-Jan2018 Sentinel2,,POINT(18.33587113 2.61349783999999),20,"1,3,4",0,"2,5,6,7,8,9,10,11,12",0,Open water - freshwater,NA
138282945,523559079,15.143292870000002,2.3496436099999887,false,1,a.dankarami@gmail.com,2020-11-03 09:50,3630.7 secs,12-Dec2018 Sentinel2,,POINT(15.14329287 2.34964360999999),21,"1,3,4",0,"2,5,6,7,8,9,10,11,12",0,Open water - freshwater,NA
138282946,523559080,22.52309856,2.1131341669999815,false,1,a.dankarami@gmail.com,2020-11-03 10:10,1273.1 secs,12-Dec2018 Sentinel2,,POINT(22.52309856 2.11313416699998),22,"2,3,5,6,7,9",0,"1,4,8,10,11,12",0,Open water - freshwater,NA
138282947,523559081,19.71233625,1.7406719399999853,false,1,a.dankarami@gmail.com,2020-11-03 10:27,1071.4 secs,12-Dec2018 Sentinel2,,POINT(19.71233625 1.74067193999999),23,"2,8,11,12",0,"1,3,4,5,6,7,9,10",0,Open water - freshwater,NA
138282948,523559082,18.07003022,1.6112806230000023,false,1,a.dankarami@gmail.com,2020-11-03 10:47,1299.4 secs,2-Feb2018 Sentinel2,,POINT(18.07003022 1.611280623),24,"1,2,4,5,6,12",0,"3,7,8,9,10,11",0,Open water - freshwater,NA
138282949,523559083,9.708945122,1.0625073809999936,false,1,a.dankarami@gmail.com,2020-11-03 11:07,1265.5 secs,12-Dec2018 Sentinel2,,POINT(9.708945122 1.06250738099999),25,0,0,1-12,0,I am unsure,Image was bad
138282950,523559084,18.38344266,0.7499427159999982,false,1,a.dankarami@gmail.com,2020-11-03 11:16,653.4 secs,6-June2018 Sentinel2,,POINT(18.38344266 0.749942715999998),26,"5,6",0,"1,2,3,4,7,8,9,10,11,12",0,Open water - freshwater,NA
138282951,523559085,17.76967664,0.09288782299999637,false,1,a.dankarami@gmail.com,2020-11-03 11:28,762.9 secs,2-Feb2018 Sentinel2,,POINT(17.76967664 0.092887822999996),27,"1,2,3,6",0,"4,5,7,8,9,10,11,12",0,Open water - freshwater,NA
138282952,523559086,16.86364109,-1.2276211059999946,false,1,a.dankarami@gmail.com,2020-11-03 11:35,302.2 secs,6-June2018 Sentinel2,,POINT(16.86364109 -1.22762110599999),28,"1,3,6",0,"2,4,5,7,8,9,10,11,12",0,Open water - freshwater,NA
138282953,523559087,15.767319419999998,-4.266091321999995,false,1,a.dankarami@gmail.com,2020-11-03 11:42,508.6 secs,1-Jan2018 Sentinel2,,POINT(15.76731942 -4.26609132199999),29,0,1,2-12,0,Cultivated (Cropland/ Plantation)  ,NA
138282954,523559088,11.63108368,-4.41111862200001,false,1,a.dankarami@gmail.com,2020-11-03 11:51,597.2 secs,4-April2018 Sentinel2,,POINT(11.63108368 -4.41111862200001),30,"4,6,8",0,"1,2,3,5,7,9,10,11,12",0,Open water - marine,NA
138282955,523559089,27.411461950000003,-6.916372242000016,false,1,a.dankarami@gmail.com,2020-11-03 11:58,530.0 secs,12-Dec2018 Sentinel2,,POINT(27.41146195 -6.91637224200002),31,"5,6,7",0,"1,2,3,4,8,9,10,11",12,Open water - freshwater,NA
138282956,523559090,27.03275526,-7.181465924000004,false,1,a.dankarami@gmail.com,2020-11-03 14:07,7800.6 secs,5-May2018 Sentinel2,,POINT(27.03275526 -7.181465924),32,"5,6,7,8,9,12",0,"1,2,3,4,11",0,Open water - freshwater,NA
138282957,523559091,15.229419110000002,-9.79584865600001,false,1,a.dankarami@gmail.com,2020-11-03 14:12,417.5 secs,5-May2018 Sentinel2,,POINT(15.22941911 -9.79584865600001),33,"5,6,7,11",0,"1,2,3,4,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),NA
138282958,523559092,25.42869301,-10.685628350000004,false,1,a.dankarami@gmail.com,2020-11-03 14:17,339.0 secs,12-Dec2018 Sentinel2,,POINT(25.42869301 -10.68562835),34,"5,8,9,10,11",0,"1,2,3,4,6,7,12",0,Open water - Constructed (e.g. aquaculture),NA
138282959,523559093,20.80896885,-11.714018960000018,false,1,a.dankarami@gmail.com,2020-11-03 14:26,632.6 secs,12-Dec2018 Sentinel2,,POINT(20.80896885 -11.71401896),35,"5,6,7,9,10",0,"1,2,3,4,8,11,12",0,Open water - freshwater,NA
138282960,523559094,16.41186701,-13.335213710000005,false,1,a.dankarami@gmail.com,2020-11-03 16:21,6980.4 secs,12-Dec2018 Sentinel2,,POINT(16.41186701 -13.33521371),36,"3,6,7,8,9,10",0,"1,2,4,5,12",11,Open water - freshwater,NA
138282961,523559095,17.92513916,-28.087661270000005,false,1,a.dankarami@gmail.com,2020-11-03 16:33,807.3 secs,12-Dec2018 Sentinel2,,POINT(17.92513916 -28.08766127),37,0,"1,2,5,6,7,8,10","3,49,11,12",0,Barren (Bare soil / Rocky Land),NA
138282962,523559096,16.96780097,-28.160237950000006,false,1,a.dankarami@gmail.com,2020-11-03 16:36,284.1 secs,12-Dec2018 Sentinel2,,POINT(16.96780097 -28.16023795),38,0,"1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),NA
138282963,523559097,29.923736229999996,-29.354790849999997,false,1,a.dankarami@gmail.com,2020-11-03 16:40,323.7 secs,12-Dec2018 Sentinel2,,POINT(29.92373623 -29.35479085),39,"1,5,6,7,8,9,10",0,"2,3,4,11,12",0,Open water - Constructed (e.g. aquaculture),NA
138282964,523559098,18.72452742,-32.644983880000034,false,1,a.dankarami@gmail.com,2020-11-03 16:48,539.5 secs,12-Dec2018 Sentinel2,,POINT(18.72452742 -32.64498388),40,0,"1,2,3,5,6,7,10,11,12","4,8,9",0,Barren (Bare soil / Rocky Land),NA
138282965,523559099,27.66735326,-32.97914740000001,false,1,a.dankarami@gmail.com,2020-11-04 09:01,760.3 secs,6-June2018 Sentinel2,,POINT(27.66735326 -32.9791474),41,"1,2,5,6,9,10,11",0,"3,4,7,8,12",0,Open water - Constructed (e.g. aquaculture),NA
138282966,523559100,-16.48431255,12.195930530000004,false,1,a.dankarami@gmail.com,2020-11-04 09:18,1065.9 secs,12-Dec2018 Sentinel2,,POINT(-16.48431255 12.19593053),42,"1,3,4,6,11,12",0,"2,7,8,9,10",0,Open water - marine,NA
138282967,523559101,8.998481419,12.105057430000008,false,1,a.dankarami@gmail.com,2020-11-04 10:14,3457.4 secs,10-Oct2018 Sentinel2,,POINT(8.998481419 12.10505743),43,"6,7,10,11","2,3","1,4,5,8,9,12",0,Cultivated (Cropland/ Plantation)  ,NA
138282968,523559102,7.208485996,11.566199939999986,false,1,a.dankarami@gmail.com,2020-11-04 10:28,912.4 secs,12-Dec2018 Sentinel2,,POINT(7.208485996 11.56619994),44,"1,2,3,7,11",0,"4,5,6,8,10,12",0,Open water - Constructed (e.g. aquaculture),NA
138282969,523559103,-9.286398001,11.072895089999998,false,1,a.dankarami@gmail.com,2020-11-04 10:36,551.8 secs,12-Dec2018 Sentinel2,,POINT(-9.286398001 11.07289509),45,"1,4,5,6",0,"2,3,7,8,9,10,11,12",0,Open water - Constructed (e.g. aquaculture),NA
138282970,523559104,4.57712743,9.476822183000007,false,1,a.dankarami@gmail.com,2020-11-04 10:55,1194.3 secs,12-Dec2018 Sentinel2,,POINT(4.57712743 9.47682218300001),46,"1,3,10,12",0,"2,4,5,6,7,8,9,11",0,Open water - freshwater,NA
138282971,523559105,5.84072677,9.180229564999996,false,1,a.dankarami@gmail.com,2020-11-04 10:59,352.6 secs,12-Dec2018 Sentinel2,,POINT(5.84072677 9.180229565),47,"1,2,3,12",0,4-11,0,Open water - freshwater,NA
138282972,523559106,6.774745573,7.817461790999988,false,1,a.dankarami@gmail.com,2020-11-04 11:03,302.3 secs,12-Dec2018 Sentinel2,,POINT(6.774745573 7.81746179099999),48,"1,2,3,8,11,12",0,4-10,0,Open water - freshwater,NA
138282973,523559107,6.6892411890000005,7.040964470999986,false,1,a.dankarami@gmail.com,2020-11-04 11:23,1266.6 secs,12-Dec2018 Sentinel2,,POINT(6.689241189 7.04096447099999),49,"1,2,3,11,12",0,4-10,0,Open water - freshwater,NA
138282974,523559108,-3.204393404,5.688415020999988,false,1,a.dankarami@gmail.com,2020-11-04 11:29,442.3 secs,12-Dec2018 Sentinel2,,POINT(-3.204393404 5.68841502099999),50,0,0,1-12,0,I am unsure,1-12
138282975,523559109,-4.862556612,5.5057895349999875,false,1,a.dankarami@gmail.com,2020-11-04 11:34,398.5 secs,12-Dec2018 Sentinel2,,POINT(-4.862556612 5.50578953499999),51,"3,8,11",0,"1,2,4,5,6,7,9,10,12",0,Open water - freshwater,NA
138282976,523559110,38.91102435,11.895058309999987,false,1,a.dankarami@gmail.com,2020-11-04 14:54,12064.7 secs,4-April2018 Sentinel2,,POINT(38.91102435 11.89505831),52,0,"1,2,3,4,5,7,8,10,11,12","6,9",0,Barren (Bare soil / Rocky Land),NA
