plot_id,sample_id,lon,lat,flagged,analyses,email,collection_time,analysis_duration,imagery_title,imagery_attributions,sample_geom,pl_plotid,"Enter Months[1-12] in 2018, water was observed?","Enter Months[1-12] in 2018, water was not observed?","Enter Months[1-12] in 2018, image was bad?","Enter months[1-12] in 2018, that you are unsure if you observe water or not? ",What is the feature?,Comment
137712436,516401549,13.88093723,7.103983556999997,false,1,fisundwa@rcmrd.org,2020-09-30 08:07,577.6 secs,1-Jan2018 Sentinel2,,POINT(13.88093723 7.103983557),1,0,"1,2,4,6,9,10,11","3,5,6,7,8,12",0,Cultivated (Cropland/ Plantation)  ,N/A
137712437,516401550,18.98974647,-16.394332739999992,false,1,fisundwa@rcmrd.org,2020-09-30 08:12,329.4 secs,1-Jan2018 Sentinel2,,POINT(18.98974647 -16.39433274),2,1-11,0,12,0,Open water - freshwater,N/A
137712438,516401551,30.27103949,-11.558283220000009,false,1,fisundwa@rcmrd.org,2020-09-30 08:50,2332.0 secs,1-Jan2018 Sentinel2,,POINT(30.27103949 -11.55828322),3,1-11,0,12,0,Open water - freshwater,N/A
137712439,516401552,13.42605391,-19.59779325000001,false,1,fisundwa@rcmrd.org,2020-09-30 08:58,556.3 secs,1-Jan2018 Sentinel2,,POINT(13.42605391 -19.59779325),4,0,2-12,1,0,Barren (Bare soil / Rocky Land),N/a
137712440,516401553,29.30437356,-22.439380669999995,false,1,fisundwa@rcmrd.org,2020-09-30 09:04,458.8 secs,1-Jan2018 Sentinel2,,POINT(29.30437356 -22.43938067),5,0,2-11,"1,12,",0,I am unsure,n/a
137712441,516401554,29.612500269999998,-25.97480952,false,1,fisundwa@rcmrd.org,2020-09-30 09:11,442.4 secs,1-Jan2018 Sentinel2,,POINT(29.61250027 -25.97480952),6,2-12,0,1,0,Open water - freshwater,n/a
137712442,516401555,28.248472150000005,-29.094787090000022,false,1,fisundwa@rcmrd.org,2020-09-30 09:16,380.9 secs,1-Jan2018 Sentinel2,,POINT(28.24847215 -29.09478709),7,0,"2-8,10,11","1,9,12",0,Shrubs,n/a
137712443,516401556,-13.1664315,11.898420889999983,false,1,fisundwa@rcmrd.org,2020-09-30 09:32,1036.9 secs,1-Jan2018 Sentinel2,,POINT(-13.1664315 11.89842089),8,"2-5,7,10,11,12",0,"1,6,9",0,Open water - freshwater,n/a
137712444,516401557,6.534400522000001,9.963587848,false,1,fisundwa@rcmrd.org,2020-09-30 09:41,582.7 secs,1-Jan2018 Sentinel2,,POINT(6.534400522 9.963587848),9,"1,10,11,12",4,"2,3,5,6,7,8,9,",0,Open water - freshwater,n/a
137712445,516401558,11.964706249999999,9.490168704,false,1,fisundwa@rcmrd.org,2020-09-30 09:50,574.6 secs,1-Jan2018 Sentinel2,,POINT(11.96470625 9.490168704),10,"1-3,9,11","10,12","4,5,6,7,8",0,Open water - freshwater,n/a
137712446,516401559,5.353818166,6.479600910999992,false,1,fisundwa@rcmrd.org,2020-09-30 09:58,576.6 secs,1-Jan2018 Sentinel2,,POINT(5.353818166 6.47960091099999),11,0,"1,5-,6,10,12","2,3,4,7,8,9,11",0,Cultivated (Cropland/ Plantation)  ,n/a
137712447,516401560,4.181008937,6.392055016000002,false,1,fisundwa@rcmrd.org,2020-09-30 10:10,748.8 secs,12-Dec2018 Sentinel2,,POINT(4.181008937 6.392055016),12,"1,2,3,4,6,8,10,12",0,"5,7,11",0,Open water - marine,n/a
137712448,516401561,0.994027335,5.999221704999989,false,1,fisundwa@rcmrd.org,2020-09-30 10:16,406.7 secs,12-Dec2018 Sentinel2,,POINT(0.994027335 5.99922170499999),13,"1-3,4,7-12",0,"5,6",0,Open water - marine,n/a
137712449,516401562,-5.704541605,5.057604459999992,false,1,fisundwa@rcmrd.org,2020-09-30 10:21,362.3 secs,12-Dec2018 Sentinel2,,POINT(-5.704541605 5.05760445999999),14,"1,2-5, 7-9,11,12",0,"2,6",0,Open water - marine,n/a
