,lat,lon,month,waterflag,waterflagAFR,waterflagAFR,waterflagAGR,waterflagAGR,waterflagRCM,waterflagRCM,waterflagAFR,waterflagAFR,waterflag_mode,agree_percent
0,7.103983556999997,13.88093723,1,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,100.0
1,7.103983556999997,13.88093723,2,0.0,,,2.0,2.0,,0.0,,,0.0,50.0
2,7.103983556999997,13.88093723,4,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,100.0
3,7.103983556999997,13.88093723,9,0.0,,,2.0,2.0,,0.0,,,0.0,50.0
4,7.103983556999997,13.88093723,10,0.0,0.0,0.0,2.0,2.0,,0.0,,0.0,0.0,71.42857142857143
5,7.103983556999997,13.88093723,11,0.0,,,2.0,2.0,,0.0,,,0.0,50.0
6,7.103983556999997,13.88093723,3,2.0,0.0,,2.0,2.0,,0.0,,,2.0,60.0
7,7.103983556999997,13.88093723,5,2.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,83.33333333333334
8,7.103983556999997,13.88093723,7,2.0,,,2.0,2.0,,0.0,,,2.0,75.0
9,7.103983556999997,13.88093723,8,2.0,,,2.0,2.0,,0.0,,,2.0,75.0
10,7.103983556999997,13.88093723,12,2.0,,0.0,2.0,2.0,,0.0,,,2.0,60.0
11,-16.394332739999992,18.98974647,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0
12,-16.394332739999992,18.98974647,2,1.0,,,2.0,2.0,,1.0,,,1.0,50.0
13,-16.394332739999992,18.98974647,3,1.0,,,2.0,2.0,,1.0,,,1.0,50.0
14,-16.394332739999992,18.98974647,4,1.0,1.0,,1.0,1.0,,1.0,1.0,,1.0,100.0
15,-16.394332739999992,18.98974647,5,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
16,-16.394332739999992,18.98974647,6,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
17,-16.394332739999992,18.98974647,7,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
18,-16.394332739999992,18.98974647,8,1.0,,,,,,1.0,1.0,,1.0,100.0
19,-16.394332739999992,18.98974647,9,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
20,-16.394332739999992,18.98974647,10,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
21,-16.394332739999992,18.98974647,11,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,1.0,100.0
22,-16.394332739999992,18.98974647,12,2.0,1.0,1.0,1.0,1.0,,1.0,,,1.0,83.33333333333334
23,-11.558283220000007,30.27103949,1,1.0,,,2.0,2.0,2.0,,,,2.0,75.0
24,-11.558283220000007,30.27103949,2,1.0,,,2.0,2.0,,,1.0,,1.0,50.0
25,-11.558283220000007,30.27103949,3,1.0,,,2.0,2.0,,1.0,,,1.0,50.0
26,-11.558283220000007,30.27103949,4,1.0,,,2.0,2.0,,1.0,1.0,,1.0,60.0
27,-11.558283220000007,30.27103949,5,1.0,,,2.0,2.0,,1.0,1.0,,1.0,60.0
28,-11.558283220000007,30.27103949,6,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
29,-11.558283220000007,30.27103949,7,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
30,-11.558283220000007,30.27103949,8,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
31,-11.558283220000007,30.27103949,9,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
32,-11.558283220000007,30.27103949,10,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
33,-11.558283220000007,30.27103949,11,1.0,0.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,87.5
34,-11.558283220000007,30.27103949,12,2.0,,,2.0,2.0,,,,,2.0,100.0
35,-19.597793250000013,13.42605391,2,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,77.77777777777779
36,-19.597793250000013,13.42605391,3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,77.77777777777779
37,-19.597793250000013,13.42605391,4,0.0,,2.0,2.0,2.0,2.0,0.0,1.0,,2.0,57.14285714285714
38,-19.597793250000013,13.42605391,5,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,77.77777777777779
39,-19.597793250000013,13.42605391,6,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,77.77777777777779
40,-19.597793250000013,13.42605391,7,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,77.77777777777779
41,-19.597793250000013,13.42605391,8,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,77.77777777777779
42,-19.597793250000013,13.42605391,9,0.0,,2.0,2.0,2.0,2.0,0.0,1.0,,2.0,57.14285714285714
43,-19.597793250000013,13.42605391,10,0.0,,2.0,2.0,2.0,2.0,0.0,1.0,,2.0,57.14285714285714
44,-19.597793250000013,13.42605391,11,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,,0.0,75.0
45,-19.597793250000013,13.42605391,12,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,77.77777777777779
46,-19.597793250000013,13.42605391,1,2.0,0.0,0.0,0.0,0.0,2.0,,1.0,0.0,0.0,62.5
47,-22.439380669999995,29.30437356,2,0.0,,2.0,2.0,2.0,1.0,0.0,,,2.0,50.0
48,-22.439380669999995,29.30437356,3,0.0,,2.0,2.0,2.0,1.0,0.0,0.0,,0.0,42.857142857142854
49,-22.439380669999995,29.30437356,4,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,85.71428571428571
50,-22.439380669999995,29.30437356,5,0.0,,,0.0,0.0,1.0,0.0,0.0,,0.0,83.33333333333334
51,-22.439380669999995,29.30437356,6,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,100.0
